2022-01-11 23:49:47:125 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:49:57:090 10 sec: 14087 operations; 1408.56 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=14087, Max=9699327, Min=431104, Avg=851211.88, 90=1966079, 99=4530175, 99.9=8220671, 99.99=9691135] 
2022-01-11 23:50:07:090 20 sec: 35996 operations; 2190.9 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=21909, Max=14295039, Min=364288, Avg=1192024.7, 90=2609151, 99=13148159, 99.9=14229503, 99.99=14295039] 
2022-01-11 23:50:17:090 30 sec: 64931 operations; 2893.79 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=28935, Max=4493311, Min=163840, Avg=714621.34, 90=1075199, 99=3250175, 99.9=4120575, 99.99=4415487] 
2022-01-11 23:50:27:091 40 sec: 105862 operations; 4092.69 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=40931, Max=691199, Min=387584, Avg=494436.58, 90=567295, 99=653311, 99.9=683519, 99.99=691199] 
2022-01-11 23:50:37:090 50 sec: 148489 operations; 4263.13 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=42627, Max=570367, Min=386304, Avg=466062.89, 90=482047, 99=506367, 99.9=533503, 99.99=570367] 
2022-01-11 23:50:47:090 60 sec: 191568 operations; 4307.9 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=43079, Max=547839, Min=385536, Avg=466321.96, 90=484095, 99=514815, 99.9=536063, 99.99=547839] 
2022-01-11 23:50:57:090 70 sec: 234477 operations; 4290.47 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=42909, Max=557567, Min=380928, Avg=465948.97, 90=483583, 99=505343, 99.9=535551, 99.99=557055] 
2022-01-11 23:51:07:091 80 sec: 277296 operations; 4281.9 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=42819, Max=572415, Min=348160, Avg=466352.2, 90=482559, 99=531967, 99.9=565759, 99.99=572415] 
2022-01-11 23:51:17:090 90 sec: 320210 operations; 4291.83 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42928, Max=559615, Min=380928, Avg=466691.57, 90=481023, 99=500223, 99.9=541695, 99.99=559615] 
2022-01-11 23:51:27:090 100 sec: 363082 operations; 4287.2 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42858, Max=758783, Min=242816, Avg=466126.46, 90=483071, 99=597503, 99.9=741887, 99.99=753663] 
2022-01-11 23:51:37:090 110 sec: 405325 operations; 4223.88 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=42244, Max=937983, Min=290048, Avg=472312.66, 90=492287, 99=774655, 99.9=930303, 99.99=937983] 
2022-01-11 23:51:47:090 120 sec: 448220 operations; 4289.93 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=42894, Max=621567, Min=331264, Avg=466993.55, 90=483583, 99=551423, 99.9=611327, 99.99=620543] 
2022-01-11 23:51:52:691 125 sec: 472125 operations; 4267.23 current ops/sec; est completion in 2 hours 55 minutes [CLEANUP: Count=2000, Max=19, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=19] [INSERT: Count=23905, Max=573439, Min=346624, Avg=466434.85, 90=485887, 99=540159, 99.9=561151, 99.99=573439] 
