2022-01-11 21:01:18:044 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:01:28:008 10 sec: 7692 operations; 769.2 current ops/sec; est completion in 14 hours 26 minutes [INSERT: Count=7704, Max=3825663, Min=176384, Avg=470092.98, 90=1372159, 99=3508223, 99.9=3821567, 99.99=3825663] 
2022-01-11 21:01:38:007 20 sec: 22423 operations; 1473.1 current ops/sec; est completion in 9 hours 54 minutes [INSERT: Count=14719, Max=11591679, Min=89280, Avg=359722.76, 90=723967, 99=10027007, 99.9=11558911, 99.99=11591679] 
2022-01-11 21:01:48:007 30 sec: 39083 operations; 1666 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=16660, Max=10592255, Min=89728, Avg=346621.46, 90=387839, 99=5791743, 99.9=10346495, 99.99=10592255] 
2022-01-11 21:01:58:007 40 sec: 65901 operations; 2681.8 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=26818, Max=2097151, Min=85696, Avg=191437.01, 90=258559, 99=862719, 99.9=1947647, 99.99=2096127] 
2022-01-11 21:02:08:008 50 sec: 95825 operations; 2992.4 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=29924, Max=318719, Min=84608, Avg=166658.6, 90=267007, 99=290559, 99.9=301311, 99.99=302847] 
2022-01-11 21:02:18:007 60 sec: 126721 operations; 3089.6 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=30896, Max=311295, Min=88512, Avg=162838.15, 90=250239, 99=292863, 99.9=311295, 99.99=311295] 
2022-01-11 21:02:28:007 70 sec: 156407 operations; 2968.6 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=29686, Max=303871, Min=86144, Avg=168295.15, 90=258303, 99=292607, 99.9=296703, 99.99=303871] 
2022-01-11 21:02:38:007 80 sec: 186652 operations; 3024.5 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=30247, Max=312831, Min=84800, Avg=164933.93, 90=251519, 99=302079, 99.9=312831, 99.99=312831] 
2022-01-11 21:02:48:007 90 sec: 216304 operations; 2965.2 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=29650, Max=310527, Min=83392, Avg=169052.98, 90=251775, 99=286975, 99.9=310527, 99.99=310527] 
2022-01-11 21:02:58:007 100 sec: 245817 operations; 2951.3 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=29513, Max=332287, Min=88448, Avg=168937.73, 90=256383, 99=295935, 99.9=331775, 99.99=332287] 
2022-01-11 21:03:08:007 110 sec: 274912 operations; 2909.5 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=29095, Max=338175, Min=82880, Avg=171969.04, 90=260479, 99=312575, 99.9=334079, 99.99=338175] 
2022-01-11 21:03:18:007 120 sec: 303706 operations; 2879.4 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=28794, Max=334591, Min=83456, Avg=173658.86, 90=261887, 99=301567, 99.9=328703, 99.99=334591] 
2022-01-11 21:03:23:257 125 sec: 319301 operations; 2970.48 current ops/sec; est completion in 4 hours 19 minutes [CLEANUP: Count=500, Max=12, Min=0, Avg=0.06, 90=0, 99=1, 99.9=12, 99.99=12] [INSERT: Count=15595, Max=343039, Min=84288, Avg=167484.34, 90=251007, 99=271871, 99.9=328191, 99.99=343039] 
