2022-01-11 20:54:17:223 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:54:27:188 10 sec: 3118 operations; 311.8 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3118, Max=1074175, Min=90560, Avg=155209.41, 90=242303, 99=684543, 99.9=1002495, 99.99=1074175] 
2022-01-11 20:54:37:188 20 sec: 6690 operations; 357.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3572, Max=262399, Min=89472, Avg=140616.82, 90=236671, 99=252415, 99.9=257663, 99.99=262399] 
2022-01-11 20:54:47:188 30 sec: 10248 operations; 355.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3558, Max=292351, Min=89792, Avg=140322.58, 90=236543, 99=251519, 99.9=262911, 99.99=292351] 
2022-01-11 20:54:57:188 40 sec: 13787 operations; 353.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3539, Max=265983, Min=87616, Avg=140885.66, 90=236799, 99=254463, 99.9=259327, 99.99=265983] 
2022-01-11 20:55:07:188 50 sec: 17352 operations; 356.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3565, Max=264959, Min=84544, Avg=140376.25, 90=238335, 99=255743, 99.9=264959, 99.99=264959] 
2022-01-11 20:55:17:188 60 sec: 20923 operations; 357.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3571, Max=263935, Min=88640, Avg=140459.6, 90=238975, 99=253439, 99.9=261631, 99.99=263935] 
2022-01-11 20:55:27:188 70 sec: 24477 operations; 355.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3554, Max=264703, Min=87680, Avg=140352.54, 90=241279, 99=256895, 99.9=263423, 99.99=264703] 
2022-01-11 20:55:37:188 80 sec: 28056 operations; 357.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3579, Max=276223, Min=87488, Avg=139682.1, 90=238335, 99=253439, 99.9=275967, 99.99=276223] 
2022-01-11 20:55:47:187 90 sec: 31621 operations; 356.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3565, Max=271103, Min=87680, Avg=140456.81, 90=241791, 99=253567, 99.9=259711, 99.99=271103] 
2022-01-11 20:55:57:188 100 sec: 35168 operations; 354.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3547, Max=265471, Min=83328, Avg=140180.6, 90=239231, 99=255359, 99.9=265471, 99.99=265471] 
2022-01-11 20:56:07:188 110 sec: 38732 operations; 356.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3564, Max=268799, Min=87424, Avg=140886.5, 90=237695, 99=249855, 99.9=268799, 99.99=268799] 
2022-01-11 20:56:17:188 120 sec: 42286 operations; 355.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3554, Max=274687, Min=88512, Avg=140766.22, 90=239871, 99=254591, 99.9=263935, 99.99=274687] 
2022-01-11 20:56:22:432 125 sec: 44116 operations; 348.9 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1830, Max=260607, Min=88256, Avg=140605.25, 90=240639, 99=256895, 99.9=260607, 99.99=260607] 
