2022-01-11 20:58:57:836 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:59:07:795 10 sec: 7263 operations; 726.3 current ops/sec; est completion in 15 hours 17 minutes [INSERT: Count=7263, Max=1770495, Min=83200, Avg=253831.7, 90=906239, 99=1557503, 99.9=1760255, 99.99=1770495] 
2022-01-11 20:59:17:795 20 sec: 18663 operations; 1140 current ops/sec; est completion in 11 hours 54 minutes [INSERT: Count=11400, Max=1531903, Min=85056, Avg=183602.27, 90=335615, 99=1323007, 99.9=1528831, 99.99=1531903] 
2022-01-11 20:59:27:795 30 sec: 31332 operations; 1266.9 current ops/sec; est completion in 10 hours 37 minutes [INSERT: Count=12669, Max=594431, Min=84224, Avg=158209.39, 90=247935, 99=480255, 99.9=594431, 99.99=594431] 
2022-01-11 20:59:37:795 40 sec: 45313 operations; 1398.1 current ops/sec; est completion in 9 hours 47 minutes [INSERT: Count=13981, Max=277759, Min=78912, Avg=142593.38, 90=242815, 99=259071, 99.9=269823, 99.99=277759] 
2022-01-11 20:59:47:795 50 sec: 59420 operations; 1410.7 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=14107, Max=272383, Min=84224, Avg=141981.75, 90=239999, 99=253311, 99.9=265727, 99.99=272383] 
2022-01-11 20:59:57:795 60 sec: 73412 operations; 1399.2 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=13992, Max=275967, Min=78144, Avg=142988.43, 90=241791, 99=258175, 99.9=262655, 99.99=275967] 
2022-01-11 21:00:07:795 70 sec: 87344 operations; 1393.2 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=13932, Max=276223, Min=84224, Avg=143410.65, 90=238847, 99=259199, 99.9=268543, 99.99=276223] 
2022-01-11 21:00:17:795 80 sec: 101097 operations; 1375.3 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=13753, Max=305151, Min=81280, Avg=145162.14, 90=244863, 99=264447, 99.9=278527, 99.99=305151] 
2022-01-11 21:00:27:795 90 sec: 115151 operations; 1405.4 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=14054, Max=292863, Min=81536, Avg=142863.73, 90=243711, 99=264703, 99.9=291327, 99.99=292863] 
2022-01-11 21:00:37:795 100 sec: 129071 operations; 1392 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=13920, Max=288511, Min=84288, Avg=144088.8, 90=244351, 99=256895, 99.9=265215, 99.99=288255] 
2022-01-11 21:00:47:795 110 sec: 142821 operations; 1375 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=13754, Max=302591, Min=77760, Avg=144697.63, 90=241023, 99=259967, 99.9=281855, 99.99=302591] 
2022-01-11 21:00:57:795 120 sec: 156632 operations; 1381.1 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=13807, Max=320767, Min=84224, Avg=144842.08, 90=242303, 99=257919, 99.9=306175, 99.99=310271] 
2022-01-11 21:01:03:059 125 sec: 163781 operations; 1358.09 current ops/sec; est completion in 8 hours 27 minutes [CLEANUP: Count=200, Max=1, Min=0, Avg=0.01, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=7149, Max=304639, Min=85184, Avg=144931.43, 90=244863, 99=260351, 99.9=303871, 99.99=304127] 
