2022-01-11 21:03:38:228 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:03:48:192 10 sec: 24263 operations; 2426.3 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=24263, Max=6496255, Min=92352, Avg=195173, 90=136703, 99=4110335, 99.9=5193727, 99.99=5242879] 
2022-01-11 21:03:58:192 20 sec: 50334 operations; 2607.1 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=26082, Max=19742719, Min=88576, Avg=517060.28, 90=151423, 99=15908863, 99.9=19447807, 99.99=19726335] 
2022-01-11 21:04:08:193 30 sec: 68147 operations; 1781.3 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=17802, Max=20054015, Min=91328, Avg=424206.82, 90=930303, 99=1705983, 99.9=19972095, 99.99=20054015] 
2022-01-11 21:04:18:192 40 sec: 94513 operations; 2636.6 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=26366, Max=17104895, Min=171776, Avg=463969, 90=309759, 99=16367615, 99.9=16973823, 99.99=17104895] 
2022-01-11 21:04:28:192 50 sec: 121024 operations; 2651.1 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=26514, Max=10035199, Min=174080, Avg=417724.09, 90=319999, 99=7933951, 99.9=9478143, 99.99=10035199] 
2022-01-11 21:04:38:192 60 sec: 152274 operations; 3125 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=31251, Max=4751359, Min=102080, Avg=331698.64, 90=306687, 99=3590143, 99.9=4632575, 99.99=4751359] 
2022-01-11 21:04:48:192 70 sec: 187585 operations; 3531.1 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=35307, Max=1222655, Min=107840, Avg=287365.27, 90=455679, 99=1067007, 99.9=1209343, 99.99=1222655] 
2022-01-11 21:04:58:192 80 sec: 224903 operations; 3731.8 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=37318, Max=487167, Min=129536, Avg=268984.71, 90=381951, 99=443391, 99.9=482047, 99.99=486911] 
2022-01-11 21:05:08:192 90 sec: 264422 operations; 3951.9 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=39519, Max=400127, Min=170624, Avg=253125.18, 90=317951, 99=371199, 99.9=400127, 99.99=400127] 
2022-01-11 21:05:18:193 100 sec: 303651 operations; 3922.9 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=39229, Max=459263, Min=116864, Avg=253487.74, 90=317695, 99=382975, 99.9=456191, 99.99=457983] 
2022-01-11 21:05:28:192 110 sec: 343404 operations; 3975.3 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=39753, Max=472831, Min=143232, Avg=252667.17, 90=302847, 99=438015, 99.9=451071, 99.99=472831] 
2022-01-11 21:05:38:192 120 sec: 382561 operations; 3915.7 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=39157, Max=402431, Min=140544, Avg=255835.46, 90=326399, 99=388095, 99.9=401663, 99.99=402431] 
2022-01-11 21:05:43:517 125 sec: 403266 operations; 3888.99 current ops/sec; est completion in 3 hours 25 minutes [CLEANUP: Count=1000, Max=15, Min=0, Avg=0.06, 90=0, 99=1, 99.9=9, 99.99=15] [INSERT: Count=20705, Max=421375, Min=115072, Avg=255387.85, 90=323327, 99=402943, 99.9=421119, 99.99=421375] 
