2022-01-11 20:56:37:520 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:56:47:485 10 sec: 6163 operations; 616.3 current ops/sec; est completion in 18 hours 1 minute [INSERT: Count=6163, Max=1702911, Min=85376, Avg=157664.83, 90=262911, 99=989183, 99.9=1668095, 99.99=1700863] 
2022-01-11 20:56:57:485 20 sec: 13290 operations; 712.7 current ops/sec; est completion in 16 hours 42 minutes [INSERT: Count=7127, Max=274431, Min=84672, Avg=139839.88, 90=238847, 99=254335, 99.9=263423, 99.99=274175] 
2022-01-11 20:57:07:485 30 sec: 20183 operations; 689.3 current ops/sec; est completion in 16 hours 30 minutes [INSERT: Count=6893, Max=459263, Min=84736, Avg=145547.49, 90=241023, 99=315903, 99.9=432895, 99.99=459263] 
2022-01-11 20:57:17:485 40 sec: 27274 operations; 709.1 current ops/sec; est completion in 16 hours 17 minutes [INSERT: Count=7091, Max=266751, Min=87232, Avg=140952.89, 90=239743, 99=257151, 99.9=265215, 99.99=266751] 
2022-01-11 20:57:27:485 50 sec: 34374 operations; 710 current ops/sec; est completion in 16 hours 8 minutes [INSERT: Count=7100, Max=264191, Min=85440, Avg=140860.36, 90=240255, 99=252415, 99.9=261503, 99.99=264191] 
2022-01-11 20:57:37:485 60 sec: 41516 operations; 714.2 current ops/sec; est completion in 16 hours 2 minutes [INSERT: Count=7142, Max=265471, Min=84992, Avg=139677.7, 90=240127, 99=255359, 99.9=262655, 99.99=265471] 
2022-01-11 20:57:47:485 70 sec: 48723 operations; 720.7 current ops/sec; est completion in 15 hours 56 minutes [INSERT: Count=7207, Max=263423, Min=81792, Avg=139196.51, 90=237055, 99=252799, 99.9=260095, 99.99=262143] 
2022-01-11 20:57:57:485 80 sec: 55898 operations; 717.5 current ops/sec; est completion in 15 hours 52 minutes [INSERT: Count=7175, Max=265471, Min=84224, Avg=139234.19, 90=238335, 99=251775, 99.9=265215, 99.99=265471] 
2022-01-11 20:58:07:485 90 sec: 63052 operations; 715.4 current ops/sec; est completion in 15 hours 50 minutes [INSERT: Count=7154, Max=301055, Min=82304, Avg=139827.45, 90=239359, 99=255871, 99.9=273151, 99.99=301055] 
2022-01-11 20:58:17:485 100 sec: 70130 operations; 707.8 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=7078, Max=268031, Min=78528, Avg=141044.56, 90=239231, 99=255615, 99.9=265471, 99.99=268031] 
2022-01-11 20:58:27:485 110 sec: 77223 operations; 709.3 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=7093, Max=267775, Min=86016, Avg=140820.9, 90=240383, 99=255103, 99.9=261247, 99.99=267775] 
2022-01-11 20:58:37:485 120 sec: 84399 operations; 717.6 current ops/sec; est completion in 15 hours 45 minutes [INSERT: Count=7176, Max=269311, Min=84480, Avg=139782.3, 90=238847, 99=253695, 99.9=268287, 99.99=269055] 
2022-01-11 20:58:42:869 125 sec: 88058 operations; 679.61 current ops/sec; est completion in 15 hours 47 minutes [CLEANUP: Count=100, Max=6, Min=0, Avg=0.16, 90=0, 99=3, 99.9=6, 99.99=6] [INSERT: Count=3659, Max=391935, Min=86272, Avg=141200.03, 90=238207, 99=255103, 99.9=301311, 99.99=391935] 
