2022-01-12 00:23:54:491 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:24:04:456 10 sec: 17775 operations; 1777.5 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=17794, Max=1791999, Min=482048, Avg=852881.66, 90=1647615, 99=1778687, 99.9=1790975, 99.99=1791999] 
2022-01-12 00:24:14:456 20 sec: 42592 operations; 2481.7 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=24798, Max=16891903, Min=462592, Avg=1233686.12, 90=1412095, 99=16728063, 99.9=16891903, 99.99=16891903] 
2022-01-12 00:24:24:456 30 sec: 67969 operations; 2537.7 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=25377, Max=10805247, Min=186880, Avg=981165.02, 90=1120255, 99=9306111, 99.9=10444799, 99.99=10756095] 
2022-01-12 00:24:34:456 40 sec: 105799 operations; 3783 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=37830, Max=4620287, Min=501760, Avg=732714.99, 90=694271, 99=4583423, 99.9=4616191, 99.99=4620287] 
2022-01-12 00:24:44:456 50 sec: 148816 operations; 4301.7 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=43025, Max=645631, Min=508672, Avg=583950.09, 90=601087, 99=621055, 99.9=628223, 99.99=645631] 
2022-01-12 00:24:54:456 60 sec: 191682 operations; 4286.6 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=42858, Max=671743, Min=512768, Avg=586289.12, 90=614399, 99=647167, 99.9=667135, 99.99=671743] 
2022-01-12 00:25:04:456 70 sec: 234588 operations; 4290.6 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=42906, Max=647167, Min=506880, Avg=582993.77, 90=597503, 99=625151, 99.9=641535, 99.99=647167] 
2022-01-12 00:25:14:456 80 sec: 277354 operations; 4276.6 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=42767, Max=676351, Min=485376, Avg=583165.46, 90=601087, 99=631807, 99.9=670719, 99.99=674303] 
2022-01-12 00:25:24:456 90 sec: 320008 operations; 4265.4 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=42654, Max=676863, Min=488448, Avg=583239.38, 90=599551, 99=632319, 99.9=666623, 99.99=676863] 
2022-01-12 00:25:34:456 100 sec: 362846 operations; 4283.8 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=42839, Max=690687, Min=474880, Avg=583267.74, 90=602623, 99=656383, 99.9=678399, 99.99=690175] 
2022-01-12 00:25:44:456 110 sec: 405766 operations; 4292 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=42918, Max=697343, Min=475136, Avg=582688.42, 90=599039, 99=623103, 99.9=681983, 99.99=689663] 
2022-01-12 00:25:54:456 120 sec: 448771 operations; 4300.5 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=43005, Max=707583, Min=454912, Avg=582921.1, 90=599551, 99=655359, 99.9=698367, 99.99=705023] 
2022-01-12 00:26:00:273 125 sec: 473279 operations; 4213.17 current ops/sec; est completion in 2 hours 55 minutes [CLEANUP: Count=2500, Max=154, Min=0, Avg=0.14, 90=0, 99=1, 99.9=16, 99.99=154] [INSERT: Count=24508, Max=721919, Min=440576, Avg=583145.11, 90=609791, 99=689663, 99.9=712191, 99.99=721919] 
