2022-01-12 00:24:01:413 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:24:11:377 10 sec: 22000 operations; 2200 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=22000, Max=4968447, Min=400384, Avg=633262.01, 90=436991, 99=4935679, 99.9=4960255, 99.99=4968447] 
2022-01-12 00:24:21:377 20 sec: 46579 operations; 2457.9 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=24579, Max=19709951, Min=398080, Avg=1152685.59, 90=440319, 99=17924095, 99.9=19644415, 99.99=19709951] 
2022-01-12 00:24:31:377 30 sec: 67226 operations; 2064.7 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=20647, Max=20611071, Min=130880, Avg=1759061.39, 90=2040831, 99=20561919, 99.9=20611071, 99.99=20611071] 
2022-01-12 00:24:41:377 40 sec: 95455 operations; 2822.9 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=28229, Max=15376383, Min=658432, Avg=1225903.28, 90=1048575, 99=15114239, 99.9=15351807, 99.99=15376383] 
2022-01-12 00:24:51:377 50 sec: 126122 operations; 3066.7 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=30667, Max=10551295, Min=627200, Avg=1086754.74, 90=724479, 99=8634367, 99.9=9330687, 99.99=10543103] 
2022-01-12 00:25:01:377 60 sec: 165293 operations; 3917.1 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=39171, Max=3133439, Min=591872, Avg=804829.79, 90=831999, 99=3063807, 99.9=3123199, 99.99=3133439] 
2022-01-12 00:25:11:377 70 sec: 208304 operations; 4301.1 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=43011, Max=788479, Min=612352, Avg=701327.82, 90=723967, 99=754687, 99.9=770559, 99.99=787967] 
2022-01-12 00:25:21:377 80 sec: 250953 operations; 4264.9 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=42649, Max=800767, Min=593408, Avg=699213.54, 90=716287, 99=753663, 99.9=798719, 99.99=800767] 
2022-01-12 00:25:31:377 90 sec: 293859 operations; 4290.6 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=42906, Max=788991, Min=608768, Avg=699055.88, 90=714751, 99=746495, 99.9=777727, 99.99=784383] 
2022-01-12 00:25:41:377 100 sec: 336895 operations; 4303.6 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=43036, Max=831487, Min=572928, Avg=699568.04, 90=722943, 99=777215, 99.9=830975, 99.99=831487] 
2022-01-12 00:25:51:377 110 sec: 379714 operations; 4281.9 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=42821, Max=809983, Min=586752, Avg=699862.47, 90=716799, 99=769023, 99.9=793599, 99.99=807935] 
2022-01-12 00:26:01:377 120 sec: 422416 operations; 4270.2 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=42700, Max=833535, Min=563200, Avg=700656.86, 90=719871, 99=770559, 99.9=807423, 99.99=832511] 
2022-01-12 00:26:07:328 125 sec: 447802 operations; 4265.84 current ops/sec; est completion in 3 hours 5 minutes [CLEANUP: Count=3000, Max=33, Min=0, Avg=0.09, 90=0, 99=3, 99.9=13, 99.99=33] [INSERT: Count=25386, Max=798719, Min=583168, Avg=696764.74, 90=717311, 99=758271, 99.9=787967, 99.99=798719] 
