2022-01-11 21:03:38:223 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:03:48:187 10 sec: 24845 operations; 2484.5 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=24845, Max=9723903, Min=92224, Avg=259347.18, 90=138879, 99=5734399, 99.9=8577023, 99.99=9723903] 
2022-01-11 21:03:58:187 20 sec: 50631 operations; 2578.6 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=25786, Max=15163391, Min=92416, Avg=356629.05, 90=150911, 99=7376895, 99.9=14622719, 99.99=15163391] 
2022-01-11 21:04:08:187 30 sec: 68587 operations; 1795.6 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=17956, Max=21479423, Min=91392, Avg=627795.6, 90=974335, 99=17498111, 99.9=21413887, 99.99=21463039] 
2022-01-11 21:04:18:187 40 sec: 94825 operations; 2623.8 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=26238, Max=17252351, Min=171648, Avg=418611.28, 90=306431, 99=12197887, 99.9=17186815, 99.99=17252351] 
2022-01-11 21:04:28:187 50 sec: 120924 operations; 2609.9 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=26099, Max=11894783, Min=174208, Avg=401851.44, 90=322815, 99=7245823, 99.9=11427839, 99.99=11894783] 
2022-01-11 21:04:38:187 60 sec: 152449 operations; 3152.5 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=31534, Max=5152767, Min=102144, Avg=354003.11, 90=304383, 99=4698111, 99.9=5124095, 99.99=5148671] 
2022-01-11 21:04:48:187 70 sec: 187717 operations; 3526.8 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=35259, Max=1149951, Min=107776, Avg=285892.95, 90=456191, 99=1020927, 99.9=1131519, 99.99=1148927] 
2022-01-11 21:04:58:187 80 sec: 225360 operations; 3764.3 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=37643, Max=491263, Min=129472, Avg=266521.63, 90=368127, 99=443647, 99.9=487423, 99.99=487423] 
2022-01-11 21:05:08:187 90 sec: 264840 operations; 3948 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=39480, Max=405503, Min=170752, Avg=253016.44, 90=318463, 99=370175, 99.9=400127, 99.99=405503] 
2022-01-11 21:05:18:187 100 sec: 304213 operations; 3937.3 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=39373, Max=459519, Min=116672, Avg=252864.69, 90=318719, 99=381183, 99.9=459263, 99.99=459519] 
2022-01-11 21:05:28:187 110 sec: 343953 operations; 3974 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=39745, Max=472319, Min=143104, Avg=252950.43, 90=304383, 99=438015, 99.9=471551, 99.99=472319] 
2022-01-11 21:05:38:187 120 sec: 383040 operations; 3908.7 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=39086, Max=410111, Min=140288, Avg=255293.84, 90=327167, 99=378111, 99.9=400895, 99.99=410111] 
2022-01-11 21:05:43:518 125 sec: 403847 operations; 3903.02 current ops/sec; est completion in 3 hours 24 minutes [CLEANUP: Count=1000, Max=17, Min=0, Avg=0.06, 90=0, 99=1, 99.9=9, 99.99=17] [INSERT: Count=20803, Max=421375, Min=115136, Avg=255222.38, 90=320511, 99=402687, 99.9=421375, 99.99=421375] 
