2022-01-11 20:56:37:488 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:56:47:453 10 sec: 6184 operations; 618.4 current ops/sec; est completion in 17 hours 57 minutes [INSERT: Count=6184, Max=1306623, Min=85760, Avg=156604.96, 90=261631, 99=657407, 99.9=1242111, 99.99=1306623] 
2022-01-11 20:56:57:454 20 sec: 13311 operations; 712.7 current ops/sec; est completion in 16 hours 41 minutes [INSERT: Count=7131, Max=267007, Min=84672, Avg=140322, 90=238847, 99=253055, 99.9=259839, 99.99=263167] 
2022-01-11 20:57:07:453 30 sec: 20207 operations; 689.6 current ops/sec; est completion in 16 hours 29 minutes [INSERT: Count=6892, Max=459007, Min=81856, Avg=145840.81, 90=242431, 99=315903, 99.9=425215, 99.99=459007] 
2022-01-11 20:57:17:453 40 sec: 27332 operations; 712.5 current ops/sec; est completion in 16 hours 15 minutes [INSERT: Count=7125, Max=266751, Min=85824, Avg=139767.61, 90=238591, 99=257023, 99.9=262399, 99.99=265215] 
2022-01-11 20:57:27:454 50 sec: 34487 operations; 715.5 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=7161, Max=257919, Min=85312, Avg=139704.97, 90=237055, 99=251135, 99.9=257663, 99.99=257791] 
2022-01-11 20:57:37:454 60 sec: 41665 operations; 717.8 current ops/sec; est completion in 15 hours 59 minutes [INSERT: Count=7172, Max=265471, Min=84224, Avg=139336.28, 90=240127, 99=253951, 99.9=262655, 99.99=265471] 
2022-01-11 20:57:47:454 70 sec: 48842 operations; 717.7 current ops/sec; est completion in 15 hours 54 minutes [INSERT: Count=7179, Max=265727, Min=81856, Avg=139597.99, 90=236927, 99=254207, 99.9=262015, 99.99=262655] 
2022-01-11 20:57:57:453 80 sec: 55973 operations; 713.1 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=7129, Max=265471, Min=84608, Avg=140077.66, 90=238207, 99=252543, 99.9=265215, 99.99=265215] 
2022-01-11 20:58:07:453 90 sec: 63085 operations; 711.2 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=7112, Max=301055, Min=84608, Avg=140443.31, 90=239615, 99=256511, 99.9=273151, 99.99=301055] 
2022-01-11 20:58:17:453 100 sec: 70173 operations; 708.8 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=7088, Max=265471, Min=78464, Avg=141088.01, 90=240127, 99=255615, 99.9=265471, 99.99=265471] 
2022-01-11 20:58:27:454 110 sec: 77267 operations; 709.4 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=7094, Max=262399, Min=86016, Avg=140786.6, 90=240895, 99=255231, 99.9=258943, 99.99=261247] 
2022-01-11 20:58:37:453 120 sec: 84420 operations; 715.3 current ops/sec; est completion in 15 hours 45 minutes [INSERT: Count=7153, Max=269055, Min=83968, Avg=140332.52, 90=239103, 99=258047, 99.9=268031, 99.99=269055] 
2022-01-11 20:58:42:724 125 sec: 88085 operations; 695.31 current ops/sec; est completion in 15 hours 46 minutes [CLEANUP: Count=100, Max=6, Min=0, Avg=0.1, 90=0, 99=3, 99.9=6, 99.99=6] [INSERT: Count=3665, Max=301311, Min=86336, Avg=141267.11, 90=242687, 99=259071, 99.9=301055, 99.99=301311] 
