2022-01-11 20:56:37:525 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:56:47:490 10 sec: 6146 operations; 614.6 current ops/sec; est completion in 18 hours 4 minutes [INSERT: Count=6146, Max=1688575, Min=85760, Avg=158019.98, 90=263423, 99=974847, 99.9=1687551, 99.99=1688575] 
2022-01-11 20:56:57:490 20 sec: 13232 operations; 708.6 current ops/sec; est completion in 16 hours 47 minutes [INSERT: Count=7086, Max=267007, Min=85376, Avg=140668.95, 90=239231, 99=253311, 99.9=263167, 99.99=267007] 
2022-01-11 20:57:07:490 30 sec: 20057 operations; 682.5 current ops/sec; est completion in 16 hours 36 minutes [INSERT: Count=6825, Max=452863, Min=81856, Avg=146801.32, 90=243967, 99=311295, 99.9=433151, 99.99=452863] 
2022-01-11 20:57:17:490 40 sec: 27100 operations; 704.3 current ops/sec; est completion in 16 hours 23 minutes [INSERT: Count=7043, Max=265215, Min=85824, Avg=141702.18, 90=244479, 99=259071, 99.9=262143, 99.99=265215] 
2022-01-11 20:57:27:490 50 sec: 34217 operations; 711.7 current ops/sec; est completion in 16 hours 13 minutes [INSERT: Count=7117, Max=263679, Min=85440, Avg=140857.21, 90=240127, 99=251647, 99.9=263423, 99.99=263423] 
2022-01-11 20:57:37:490 60 sec: 41341 operations; 712.4 current ops/sec; est completion in 16 hours 6 minutes [INSERT: Count=7124, Max=268799, Min=84224, Avg=140146.02, 90=243199, 99=259199, 99.9=268543, 99.99=268799] 
2022-01-11 20:57:47:490 70 sec: 48360 operations; 701.9 current ops/sec; est completion in 16 hours 3 minutes [INSERT: Count=7019, Max=262015, Min=88064, Avg=141944.49, 90=240895, 99=256127, 99.9=261759, 99.99=261887] 
2022-01-11 20:57:57:490 80 sec: 55427 operations; 706.7 current ops/sec; est completion in 16 hours [INSERT: Count=7067, Max=274175, Min=84608, Avg=142184.15, 90=241791, 99=256127, 99.9=274175, 99.99=274175] 
2022-01-11 20:58:07:490 90 sec: 62443 operations; 701.6 current ops/sec; est completion in 15 hours 59 minutes [INSERT: Count=7016, Max=301055, Min=87232, Avg=142211.08, 90=243967, 99=264191, 99.9=301055, 99.99=301055] 
2022-01-11 20:58:17:490 100 sec: 69526 operations; 708.3 current ops/sec; est completion in 15 hours 57 minutes [INSERT: Count=7083, Max=264447, Min=85312, Avg=141436.96, 90=243327, 99=257535, 99.9=260607, 99.99=264447] 
2022-01-11 20:58:27:490 110 sec: 76629 operations; 710.3 current ops/sec; est completion in 15 hours 55 minutes [INSERT: Count=7103, Max=267775, Min=85312, Avg=140762.19, 90=239743, 99=254847, 99.9=260863, 99.99=267775] 
2022-01-11 20:58:37:490 120 sec: 83724 operations; 709.5 current ops/sec; est completion in 15 hours 53 minutes [INSERT: Count=7095, Max=269311, Min=83904, Avg=141069.06, 90=242559, 99=258303, 99.9=266751, 99.99=269311] 
2022-01-11 20:58:42:870 125 sec: 87364 operations; 676.58 current ops/sec; est completion in 15 hours 54 minutes [CLEANUP: Count=100, Max=4, Min=0, Avg=0.05, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=3640, Max=391935, Min=87296, Avg=141853.11, 90=238591, 99=256511, 99.9=268543, 99.99=391935] 
