2022-01-12 00:24:01:404 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:24:11:366 10 sec: 22202 operations; 2219.98 current ops/sec; est completion in 5 hours [INSERT: Count=22205, Max=9625599, Min=400640, Avg=629717.8, 90=552959, 99=4218879, 99.9=9043967, 99.99=9592831] 
2022-01-12 00:24:21:365 20 sec: 47655 operations; 2545.55 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=25453, Max=19709951, Min=398080, Avg=1275611.1, 90=440319, 99=18841599, 99.9=19644415, 99.99=19693567] 
2022-01-12 00:24:31:366 30 sec: 68399 operations; 2074.19 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=20746, Max=20086783, Min=130880, Avg=1569834.48, 90=2099199, 99=16490495, 99.9=20070399, 99.99=20086783] 
2022-01-12 00:24:41:366 40 sec: 96103 operations; 2770.4 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=27699, Max=15736831, Min=658432, Avg=1218130.41, 90=1027071, 99=15507455, 99.9=15687679, 99.99=15736831] 
2022-01-12 00:24:51:366 50 sec: 127388 operations; 3128.5 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=31287, Max=10371071, Min=627200, Avg=1105435.21, 90=724479, 99=9658367, 99.9=10289151, 99.99=10371071] 
2022-01-12 00:25:01:366 60 sec: 166234 operations; 3884.6 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=38844, Max=2867199, Min=612352, Avg=790585.14, 90=827391, 99=2617343, 99.9=2732031, 99.99=2867199] 
2022-01-12 00:25:11:365 70 sec: 208943 operations; 4271.33 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=42709, Max=807423, Min=630784, Avg=701191.55, 90=722431, 99=766463, 99.9=792575, 99.99=807423] 
2022-01-12 00:25:21:365 80 sec: 251934 operations; 4298.67 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=43031, Max=800767, Min=593408, Avg=699644.05, 90=716287, 99=758783, 99.9=795647, 99.99=800767] 
2022-01-12 00:25:31:365 90 sec: 294841 operations; 4291.13 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=42867, Max=788991, Min=608768, Avg=700086.03, 90=718335, 99=754175, 99.9=787967, 99.99=788991] 
2022-01-12 00:25:41:365 100 sec: 337607 operations; 4276.6 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=42770, Max=830975, Min=572928, Avg=698936.9, 90=720383, 99=766463, 99.9=792575, 99.99=830975] 
2022-01-12 00:25:51:366 110 sec: 380612 operations; 4300.07 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=43001, Max=809983, Min=586752, Avg=699323.66, 90=714751, 99=759807, 99.9=794623, 99.99=809983] 
2022-01-12 00:26:01:365 120 sec: 423405 operations; 4279.73 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=42793, Max=833023, Min=562176, Avg=699576.6, 90=717311, 99=783871, 99.9=807423, 99.99=833023] 
2022-01-12 00:26:07:286 125 sec: 448788 operations; 4286.94 current ops/sec; est completion in 3 hours 4 minutes [CLEANUP: Count=3000, Max=30, Min=0, Avg=0.09, 90=0, 99=1, 99.9=22, 99.99=30] [INSERT: Count=25383, Max=799231, Min=578048, Avg=698912.75, 90=722431, 99=779775, 99.9=794111, 99.99=799231] 
