2022-01-12 00:24:01:415 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:24:11:378 10 sec: 22091 operations; 2208.88 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=22091, Max=8970239, Min=400384, Avg=617942.75, 90=510719, 99=4644863, 99.9=6918143, 99.99=7344127] 
2022-01-12 00:24:21:378 20 sec: 47515 operations; 2542.4 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=25424, Max=19709951, Min=394240, Avg=1389218.1, 90=441599, 99=19218431, 99.9=19644415, 99.99=19709951] 
2022-01-12 00:24:31:379 30 sec: 68331 operations; 2081.6 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=20816, Max=20135935, Min=134656, Avg=1435444.5, 90=2007039, 99=16293887, 99.9=20119551, 99.99=20119551] 
2022-01-12 00:24:41:378 40 sec: 95919 operations; 2758.8 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=27588, Max=15671295, Min=658432, Avg=1235041.12, 90=1029119, 99=15417343, 99.9=15638527, 99.99=15671295] 
2022-01-12 00:24:51:379 50 sec: 127113 operations; 3119.4 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=31194, Max=10100735, Min=613376, Avg=1108592.19, 90=726527, 99=9314303, 99.9=9994239, 99.99=10100735] 
2022-01-12 00:25:01:378 60 sec: 166114 operations; 3900.1 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=39001, Max=3110911, Min=591872, Avg=785741.9, 90=825343, 99=2586623, 99.9=2732031, 99.99=3110911] 
2022-01-12 00:25:11:378 70 sec: 208863 operations; 4274.9 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=42749, Max=807423, Min=630784, Avg=700183.77, 90=720895, 99=762879, 99.9=788479, 99.99=807423] 
2022-01-12 00:25:21:379 80 sec: 251897 operations; 4303.4 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=43046, Max=800767, Min=592896, Avg=699202.49, 90=715263, 99=758783, 99.9=800255, 99.99=800767] 
2022-01-12 00:25:31:378 90 sec: 294610 operations; 4271.3 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=42701, Max=792575, Min=608768, Avg=699479.66, 90=715775, 99=751103, 99.9=784383, 99.99=792575] 
2022-01-12 00:25:41:379 100 sec: 337530 operations; 4292 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=42920, Max=830975, Min=572928, Avg=699240.42, 90=721407, 99=769023, 99.9=812543, 99.99=830975] 
2022-01-12 00:25:51:379 110 sec: 380377 operations; 4284.7 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=42847, Max=813055, Min=586752, Avg=698745.75, 90=714239, 99=769023, 99.9=799231, 99.99=813055] 
2022-01-12 00:26:01:378 120 sec: 423598 operations; 4322.1 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=43223, Max=833023, Min=562176, Avg=699329.71, 90=717823, 99=783359, 99.9=807935, 99.99=831487] 
2022-01-12 00:26:07:287 125 sec: 448686 operations; 4246.45 current ops/sec; est completion in 3 hours 4 minutes [CLEANUP: Count=3000, Max=12, Min=0, Avg=0.02, 90=0, 99=0, 99.9=5, 99.99=12] [INSERT: Count=25086, Max=798719, Min=578048, Avg=697916, 90=716799, 99=766975, 99.9=793599, 99.99=798719] 
