2022-01-11 20:56:37:528 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:56:47:493 10 sec: 6154 operations; 615.4 current ops/sec; est completion in 18 hours 3 minutes [INSERT: Count=6155, Max=1687551, Min=85504, Avg=157537.6, 90=261631, 99=990207, 99.9=1687551, 99.99=1687551] 
2022-01-11 20:56:57:493 20 sec: 13275 operations; 712.1 current ops/sec; est completion in 16 hours 44 minutes [INSERT: Count=7127, Max=263167, Min=84672, Avg=140051.41, 90=239487, 99=253311, 99.9=259839, 99.99=261503] 
2022-01-11 20:57:07:493 30 sec: 20147 operations; 687.2 current ops/sec; est completion in 16 hours 32 minutes [INSERT: Count=6865, Max=459263, Min=81856, Avg=145946.83, 90=242431, 99=310783, 99.9=440575, 99.99=459263] 
2022-01-11 20:57:17:493 40 sec: 27288 operations; 714.1 current ops/sec; est completion in 16 hours 16 minutes [INSERT: Count=7145, Max=266751, Min=87168, Avg=140034.39, 90=238591, 99=257151, 99.9=262399, 99.99=266751] 
2022-01-11 20:57:27:493 50 sec: 34417 operations; 712.9 current ops/sec; est completion in 16 hours 7 minutes [INSERT: Count=7125, Max=264191, Min=84352, Avg=140263.96, 90=237823, 99=253439, 99.9=257791, 99.99=263935] 
2022-01-11 20:57:37:493 60 sec: 41537 operations; 712 current ops/sec; est completion in 16 hours 2 minutes [INSERT: Count=7120, Max=268543, Min=84224, Avg=140187.82, 90=240127, 99=254975, 99.9=265471, 99.99=268543] 
2022-01-11 20:57:47:493 70 sec: 48713 operations; 717.6 current ops/sec; est completion in 15 hours 56 minutes [INSERT: Count=7176, Max=263423, Min=81856, Avg=139497.71, 90=237311, 99=254975, 99.9=263423, 99.99=263423] 
2022-01-11 20:57:57:493 80 sec: 55877 operations; 716.4 current ops/sec; est completion in 15 hours 53 minutes [INSERT: Count=7164, Max=265471, Min=84864, Avg=139855.03, 90=237951, 99=251775, 99.9=265215, 99.99=265471] 
2022-01-11 20:58:07:493 90 sec: 62989 operations; 711.2 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=7113, Max=301055, Min=82304, Avg=140291.28, 90=238975, 99=255871, 99.9=273151, 99.99=301055] 
2022-01-11 20:58:17:493 100 sec: 70070 operations; 708.1 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=7080, Max=268031, Min=78528, Avg=141184.59, 90=237951, 99=255743, 99.9=265215, 99.99=265471] 
2022-01-11 20:58:27:493 110 sec: 77084 operations; 701.4 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=7014, Max=268031, Min=88000, Avg=142283.24, 90=240383, 99=257023, 99.9=268031, 99.99=268031] 
2022-01-11 20:58:37:493 120 sec: 84154 operations; 707 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=7070, Max=269311, Min=86400, Avg=141917.44, 90=239231, 99=253055, 99.9=268287, 99.99=269311] 
2022-01-11 20:58:42:870 125 sec: 87779 operations; 674.17 current ops/sec; est completion in 15 hours 50 minutes [CLEANUP: Count=100, Max=4, Min=0, Avg=0.13, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=3625, Max=398591, Min=89664, Avg=142353.36, 90=238463, 99=256127, 99.9=301311, 99.99=398591] 
