2022-01-12 00:24:01:404 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:24:11:364 10 sec: 22070 operations; 2207 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=22070, Max=7344127, Min=400384, Avg=618004.68, 90=499711, 99=4591615, 99.9=6963199, 99.99=7344127] 
2022-01-12 00:24:21:364 20 sec: 47178 operations; 2510.8 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=25115, Max=19693567, Min=394240, Avg=1270818.31, 90=440831, 99=19005439, 99.9=19644415, 99.99=19693567] 
2022-01-12 00:24:31:364 30 sec: 68038 operations; 2086 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=20853, Max=20529151, Min=134656, Avg=1589415.37, 90=2056191, 99=20201471, 99.9=20496383, 99.99=20512767] 
2022-01-12 00:24:41:364 40 sec: 95876 operations; 2783.8 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=27838, Max=15671295, Min=658944, Avg=1232956.69, 90=1031167, 99=15400959, 99.9=15613951, 99.99=15646719] 
2022-01-12 00:24:51:364 50 sec: 126927 operations; 3105.1 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=31051, Max=10100735, Min=627200, Avg=1104339.92, 90=726527, 99=9265151, 99.9=9969663, 99.99=10100735] 
2022-01-12 00:25:01:364 60 sec: 166029 operations; 3910.2 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=39102, Max=3110911, Min=591872, Avg=788259.54, 90=826879, 99=2594815, 99.9=3074047, 99.99=3110911] 
2022-01-12 00:25:11:364 70 sec: 208773 operations; 4274.4 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=42750, Max=807423, Min=612352, Avg=700968.43, 90=723967, 99=762367, 99.9=796671, 99.99=801791] 
2022-01-12 00:25:21:364 80 sec: 251554 operations; 4278.1 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=42777, Max=801279, Min=593408, Avg=699447.21, 90=716287, 99=758783, 99.9=799743, 99.99=800767] 
2022-01-12 00:25:31:364 90 sec: 294388 operations; 4283.4 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=42838, Max=792575, Min=608768, Avg=699310.15, 90=716287, 99=757759, 99.9=784895, 99.99=792575] 
2022-01-12 00:25:41:364 100 sec: 337112 operations; 4272.4 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=42718, Max=831487, Min=572928, Avg=699589.2, 90=720895, 99=760831, 99.9=830975, 99.99=830975] 
2022-01-12 00:25:51:364 110 sec: 380302 operations; 4319 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=43205, Max=809983, Min=586752, Avg=699911.87, 90=715775, 99=760319, 99.9=798207, 99.99=809983] 
2022-01-12 00:26:01:364 120 sec: 423145 operations; 4284.3 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=42828, Max=833023, Min=562176, Avg=699661.43, 90=718847, 99=776191, 99.9=822271, 99.99=833023] 
2022-01-12 00:26:07:287 125 sec: 448300 operations; 4247 current ops/sec; est completion in 3 hours 5 minutes [CLEANUP: Count=3000, Max=29, Min=0, Avg=0.04, 90=0, 99=1, 99.9=13, 99.99=29] [INSERT: Count=25155, Max=798719, Min=578048, Avg=698137.56, 90=716799, 99=773119, 99.9=793599, 99.99=798719] 
