2022-01-11 21:05:58:414 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:06:08:379 10 sec: 25208 operations; 2520.55 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=25208, Max=9650175, Min=287744, Avg=397736.81, 90=372223, 99=1398783, 99.9=5107711, 99.99=9478143] 
2022-01-11 21:06:18:378 20 sec: 54279 operations; 2907.39 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=29071, Max=18841599, Min=318464, Avg=569377.12, 90=359679, 99=14884863, 99.9=18743295, 99.99=18841599] 
2022-01-11 21:06:28:378 30 sec: 80862 operations; 2658.3 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=26583, Max=22134783, Min=100224, Avg=617584.67, 90=629759, 99=10862591, 99.9=20627455, 99.99=22069247] 
2022-01-11 21:06:38:378 40 sec: 112426 operations; 3156.4 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=31565, Max=7110655, Min=282368, Avg=514988.01, 90=405503, 99=5111807, 99.9=6844415, 99.99=7020543] 
2022-01-11 21:06:48:378 50 sec: 155321 operations; 4289.5 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=42894, Max=519167, Min=275968, Avg=351725.16, 90=368895, 99=414207, 99.9=492543, 99.99=519167] 
2022-01-11 21:06:58:379 60 sec: 197948 operations; 4262.27 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=42630, Max=514559, Min=242816, Avg=351461.81, 90=367871, 99=446975, 99.9=514303, 99.99=514559] 
2022-01-11 21:07:08:378 70 sec: 240203 operations; 4225.5 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=42252, Max=600575, Min=234496, Avg=354846.65, 90=373503, 99=506367, 99.9=575487, 99.99=600575] 
2022-01-11 21:07:18:378 80 sec: 283003 operations; 4280.43 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=42813, Max=469759, Min=244480, Avg=351274.49, 90=372223, 99=389631, 99.9=432895, 99.99=469503] 
2022-01-11 21:07:28:378 90 sec: 325594 operations; 4258.67 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=42578, Max=488447, Min=250368, Avg=352088.43, 90=372735, 99=429311, 99.9=460799, 99.99=485631] 
2022-01-11 21:07:38:378 100 sec: 367997 operations; 4240.72 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=42432, Max=525311, Min=242688, Avg=352746.17, 90=375807, 99=441087, 99.9=495359, 99.99=525311] 
2022-01-11 21:07:48:379 110 sec: 410520 operations; 4251.87 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=42494, Max=497919, Min=224640, Avg=353189.9, 90=378879, 99=456703, 99.9=480511, 99.99=490239] 
2022-01-11 21:07:58:378 120 sec: 453012 operations; 4249.2 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=42492, Max=501759, Min=236032, Avg=352708.16, 90=371967, 99=448767, 99.9=501247, 99.99=501503] 
2022-01-11 21:08:03:850 125 sec: 476132 operations; 4225.92 current ops/sec; est completion in 2 hours 53 minutes [CLEANUP: Count=1500, Max=24, Min=0, Avg=0.09, 90=0, 99=1, 99.9=24, 99.99=24] [INSERT: Count=23120, Max=534015, Min=204288, Avg=355265.3, 90=382719, 99=511999, 99.9=533503, 99.99=534015] 
