2022-01-11 21:05:58:454 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:06:08:415 10 sec: 24597 operations; 2459.45 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=24621, Max=1512447, Min=287744, Avg=386440.62, 90=368127, 99=1501183, 99.9=1511423, 99.99=1512447] 
2022-01-11 21:06:18:415 20 sec: 53482 operations; 2888.5 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=28861, Max=19693567, Min=318720, Avg=428600.98, 90=360447, 99=372223, 99.9=19398655, 99.99=19693567] 
2022-01-11 21:06:28:415 30 sec: 80104 operations; 2662.2 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=26622, Max=22937599, Min=89280, Avg=741625.13, 90=649727, 99=21577727, 99.9=22872063, 99.99=22937599] 
2022-01-11 21:06:38:415 40 sec: 112028 operations; 3192.4 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=31924, Max=8839167, Min=281856, Avg=554743.93, 90=535039, 99=7516159, 99.9=8577023, 99.99=8839167] 
2022-01-11 21:06:48:415 50 sec: 154728 operations; 4270 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=42700, Max=476415, Min=275456, Avg=351428.97, 90=367871, 99=415999, 99.9=454143, 99.99=461567] 
2022-01-11 21:06:58:415 60 sec: 197329 operations; 4260.1 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=42626, Max=514815, Min=242816, Avg=351870.13, 90=370175, 99=450815, 99.9=514815, 99.99=514815] 
2022-01-11 21:07:08:415 70 sec: 239742 operations; 4241.3 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=42388, Max=599039, Min=230144, Avg=354082.75, 90=375295, 99=495359, 99.9=586239, 99.99=599039] 
2022-01-11 21:07:18:415 80 sec: 282478 operations; 4273.6 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=42736, Max=469247, Min=244352, Avg=350564.35, 90=371711, 99=387071, 99.9=441855, 99.99=469247] 
2022-01-11 21:07:28:415 90 sec: 325215 operations; 4273.7 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=42759, Max=485887, Min=250496, Avg=351087.2, 90=370687, 99=437247, 99.9=485887, 99.99=485887] 
2022-01-11 21:07:38:416 100 sec: 367808 operations; 4259.3 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=42571, Max=525823, Min=242560, Avg=352314.14, 90=375039, 99=439039, 99.9=506879, 99.99=525823] 
2022-01-11 21:07:48:415 110 sec: 410243 operations; 4243.5 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=42435, Max=498175, Min=224768, Avg=352894.9, 90=377087, 99=448511, 99.9=482815, 99.99=497919] 
2022-01-11 21:07:58:415 120 sec: 452840 operations; 4259.7 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=42597, Max=501247, Min=225024, Avg=351944.74, 90=372223, 99=442111, 99.9=470271, 99.99=473855] 
2022-01-11 21:08:03:875 125 sec: 475958 operations; 4234.84 current ops/sec; est completion in 2 hours 53 minutes [CLEANUP: Count=1500, Max=26, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=26] [INSERT: Count=23118, Max=534015, Min=211328, Avg=354698.2, 90=383743, 99=475391, 99.9=532479, 99.99=533503] 
