2022-01-11 20:56:37:496 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:56:47:461 10 sec: 6168 operations; 616.8 current ops/sec; est completion in 18 hours [INSERT: Count=6168, Max=1504255, Min=85376, Avg=157257.22, 90=264703, 99=893439, 99.9=1504255, 99.99=1504255] 
2022-01-11 20:56:57:461 20 sec: 13270 operations; 710.2 current ops/sec; est completion in 16 hours 44 minutes [INSERT: Count=7105, Max=274431, Min=85440, Avg=140341.24, 90=238591, 99=254591, 99.9=261631, 99.99=274431] 
2022-01-11 20:57:07:460 30 sec: 20184 operations; 691.4 current ops/sec; est completion in 16 hours 30 minutes [INSERT: Count=6911, Max=459263, Min=81856, Avg=145424.72, 90=241023, 99=313599, 99.9=452863, 99.99=459263] 
2022-01-11 20:57:17:461 40 sec: 27339 operations; 715.5 current ops/sec; est completion in 16 hours 14 minutes [INSERT: Count=7155, Max=262143, Min=85824, Avg=139297.73, 90=237567, 99=254591, 99.9=262143, 99.99=262143] 
2022-01-11 20:57:27:461 50 sec: 34462 operations; 712.3 current ops/sec; est completion in 16 hours 6 minutes [INSERT: Count=7123, Max=263935, Min=85440, Avg=140449.1, 90=239103, 99=253439, 99.9=261375, 99.99=263935] 
2022-01-11 20:57:37:460 60 sec: 41522 operations; 706 current ops/sec; est completion in 16 hours 2 minutes [INSERT: Count=7060, Max=265471, Min=86336, Avg=141470.81, 90=241919, 99=256383, 99.9=262655, 99.99=265471] 
2022-01-11 20:57:47:461 70 sec: 48645 operations; 712.3 current ops/sec; est completion in 15 hours 58 minutes [INSERT: Count=7128, Max=265727, Min=81856, Avg=140516.92, 90=239743, 99=257279, 99.9=262911, 99.99=263423] 
2022-01-11 20:57:57:461 80 sec: 55778 operations; 713.3 current ops/sec; est completion in 15 hours 54 minutes [INSERT: Count=7128, Max=269055, Min=84224, Avg=140278.2, 90=241407, 99=254335, 99.9=268799, 99.99=269055] 
2022-01-11 20:58:07:461 90 sec: 62892 operations; 711.4 current ops/sec; est completion in 15 hours 52 minutes [INSERT: Count=7114, Max=301311, Min=84608, Avg=140550.72, 90=241407, 99=257279, 99.9=285695, 99.99=301311] 
2022-01-11 20:58:17:461 100 sec: 69963 operations; 707.1 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=7071, Max=268031, Min=84544, Avg=141410.49, 90=243071, 99=257023, 99.9=264447, 99.99=268031] 
2022-01-11 20:58:27:460 110 sec: 77030 operations; 706.7 current ops/sec; est completion in 15 hours 50 minutes [INSERT: Count=7067, Max=262399, Min=85248, Avg=141235.24, 90=240511, 99=254847, 99.9=261375, 99.99=261503] 
2022-01-11 20:58:37:460 120 sec: 84145 operations; 711.5 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=7115, Max=269311, Min=86080, Avg=140734.85, 90=238079, 99=254463, 99.9=269055, 99.99=269055] 
2022-01-11 20:58:42:871 125 sec: 87802 operations; 675.97 current ops/sec; est completion in 15 hours 50 minutes [CLEANUP: Count=100, Max=7, Min=0, Avg=0.18, 90=0, 99=4, 99.9=7, 99.99=7] [INSERT: Count=3657, Max=398847, Min=86336, Avg=142288.68, 90=239871, 99=256127, 99.9=301311, 99.99=398847] 
