2022-01-11 23:49:47:160 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:49:57:126 10 sec: 13569 operations; 1356.9 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=13570, Max=9732095, Min=435712, Avg=848732.19, 90=1830911, 99=4702207, 99.9=4739071, 99.99=9674751] 
2022-01-11 23:50:07:126 20 sec: 35108 operations; 2153.9 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=21541, Max=14934015, Min=364288, Avg=1161253.82, 90=2338815, 99=14794751, 99.9=14925823, 99.99=14934015] 
2022-01-11 23:50:17:125 30 sec: 64352 operations; 2924.4 current ops/sec; est completion in 5 hours 10 minutes [INSERT: Count=29241, Max=5197823, Min=171008, Avg=760951.65, 90=1126399, 99=5087231, 99.9=5177343, 99.99=5197823] 
2022-01-11 23:50:27:125 40 sec: 105184 operations; 4083.2 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=40832, Max=684543, Min=387584, Avg=494165.15, 90=562687, 99=657919, 99.9=670719, 99.99=684543] 
2022-01-11 23:50:37:125 50 sec: 148064 operations; 4288 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=42902, Max=528383, Min=388096, Avg=466526.55, 90=482815, 99=506879, 99.9=524799, 99.99=528383] 
2022-01-11 23:50:47:126 60 sec: 190861 operations; 4279.7 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=42775, Max=547327, Min=371968, Avg=466582.98, 90=485631, 99=512511, 99.9=536575, 99.99=547327] 
2022-01-11 23:50:57:125 70 sec: 233877 operations; 4301.6 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=43016, Max=562175, Min=381440, Avg=466286.19, 90=484863, 99=507135, 99.9=543743, 99.99=562175] 
2022-01-11 23:51:07:125 80 sec: 276756 operations; 4287.9 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=42879, Max=570367, Min=347904, Avg=466621.83, 90=482559, 99=533503, 99.9=565759, 99.99=570367] 
2022-01-11 23:51:17:125 90 sec: 319445 operations; 4268.9 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=42689, Max=558079, Min=380160, Avg=466473.61, 90=480767, 99=507135, 99.9=544767, 99.99=558079] 
2022-01-11 23:51:27:125 100 sec: 362432 operations; 4298.7 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=42987, Max=758783, Min=242688, Avg=466400.09, 90=485375, 99=592895, 99.9=711679, 99.99=748031] 
2022-01-11 23:51:37:126 110 sec: 404835 operations; 4240.3 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=42405, Max=937471, Min=290048, Avg=472085.21, 90=489215, 99=701951, 99.9=902143, 99.99=937471] 
2022-01-11 23:51:47:125 120 sec: 447469 operations; 4263.4 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=42632, Max=621567, Min=338176, Avg=467094.35, 90=485375, 99=550399, 99.9=604671, 99.99=615423] 
2022-01-11 23:51:52:746 125 sec: 471413 operations; 4259.74 current ops/sec; est completion in 2 hours 55 minutes [CLEANUP: Count=2000, Max=36, Min=0, Avg=0.08, 90=0, 99=1, 99.9=16, 99.99=36] [INSERT: Count=23944, Max=573439, Min=336128, Avg=467276.56, 90=487679, 99=532991, 99.9=561151, 99.99=573439] 
