2022-01-12 00:23:54:450 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:24:04:415 10 sec: 19338 operations; 1933.8 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=19338, Max=9535487, Min=320768, Avg=952416.59, 90=1649663, 99=7704575, 99.9=9469951, 99.99=9535487] 
2022-01-12 00:24:14:415 20 sec: 43875 operations; 2453.7 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=24537, Max=16719871, Min=464128, Avg=998752.41, 90=1387519, 99=13639679, 99.9=16359423, 99.99=16719871] 
2022-01-12 00:24:24:415 30 sec: 69407 operations; 2553.2 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=25535, Max=13049855, Min=177664, Avg=1132246.24, 90=1193983, 99=12148735, 99.9=12869631, 99.99=12984319] 
2022-01-12 00:24:34:415 40 sec: 107557 operations; 3815 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=38147, Max=4341759, Min=502784, Avg=700524.15, 90=686591, 99=3280895, 99.9=4325375, 99.99=4341759] 
2022-01-12 00:24:44:415 50 sec: 150223 operations; 4266.6 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=42670, Max=675327, Min=508160, Avg=583284.73, 90=600063, 99=632319, 99.9=670719, 99.99=675327] 
2022-01-12 00:24:54:415 60 sec: 192825 operations; 4260.2 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=42598, Max=671743, Min=503552, Avg=587109.7, 90=615935, 99=649215, 99.9=670207, 99.99=671743] 
2022-01-12 00:25:04:415 70 sec: 235587 operations; 4276.2 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=42762, Max=647679, Min=512256, Avg=583504.62, 90=598015, 99=622591, 99.9=637439, 99.99=647679] 
2022-01-12 00:25:14:415 80 sec: 278444 operations; 4285.7 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=42863, Max=676351, Min=480256, Avg=583997.57, 90=601087, 99=634367, 99.9=655359, 99.99=674815] 
2022-01-12 00:25:24:415 90 sec: 321601 operations; 4315.7 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=43151, Max=676863, Min=488448, Avg=582882.13, 90=598015, 99=629247, 99.9=646143, 99.99=675839] 
2022-01-12 00:25:34:415 100 sec: 364519 operations; 4291.8 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42918, Max=687103, Min=474880, Avg=582881.62, 90=601599, 99=650239, 99.9=674815, 99.99=675327] 
2022-01-12 00:25:44:415 110 sec: 407335 operations; 4281.6 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=42816, Max=700415, Min=473600, Avg=583659.68, 90=599551, 99=645631, 99.9=684031, 99.99=699903] 
2022-01-12 00:25:54:415 120 sec: 450255 operations; 4292 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=42920, Max=700415, Min=454656, Avg=583487.42, 90=598527, 99=655359, 99.9=689663, 99.99=700415] 
2022-01-12 00:26:00:169 125 sec: 474842 operations; 4273.03 current ops/sec; est completion in 2 hours 54 minutes [CLEANUP: Count=2500, Max=22, Min=0, Avg=0.04, 90=0, 99=0, 99.9=15, 99.99=22] [INSERT: Count=24587, Max=730111, Min=440576, Avg=582084.17, 90=607231, 99=686591, 99.9=729599, 99.99=730111] 
