2022-01-11 21:05:58:444 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:06:08:408 10 sec: 24646 operations; 2464.6 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=24646, Max=9469951, Min=288000, Avg=385967.9, 90=368127, 99=1480703, 99.9=1507327, 99.99=1508351] 
2022-01-11 21:06:18:407 20 sec: 53611 operations; 2896.5 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=28983, Max=19742719, Min=318464, Avg=394280.18, 90=360447, 99=369663, 99.9=17563647, 99.99=19709951] 
2022-01-11 21:06:28:407 30 sec: 80297 operations; 2668.6 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=26668, Max=22315007, Min=96832, Avg=807232.1, 90=689151, 99=20611071, 99.9=22200319, 99.99=22315007] 
2022-01-11 21:06:38:408 40 sec: 112174 operations; 3187.7 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=31877, Max=8839167, Min=281856, Avg=529828.72, 90=535039, 99=4444159, 99.9=8708095, 99.99=8839167] 
2022-01-11 21:06:48:408 50 sec: 154778 operations; 4260.4 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=42637, Max=524799, Min=275712, Avg=351308.45, 90=367359, 99=415743, 99.9=460543, 99.99=474111] 
2022-01-11 21:06:58:407 60 sec: 197552 operations; 4277.4 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=42741, Max=514047, Min=242816, Avg=351231.22, 90=369663, 99=441087, 99.9=506111, 99.99=507391] 
2022-01-11 21:07:08:407 70 sec: 239898 operations; 4234.6 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=42346, Max=599039, Min=230144, Avg=354764.62, 90=374783, 99=513279, 99.9=559615, 99.99=586239] 
2022-01-11 21:07:18:408 80 sec: 282593 operations; 4269.5 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=42695, Max=469247, Min=244352, Avg=350865.02, 90=370431, 99=385791, 99.9=432895, 99.99=456447] 
2022-01-11 21:07:28:408 90 sec: 325339 operations; 4274.6 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=42746, Max=488447, Min=250368, Avg=351251.14, 90=370943, 99=429055, 99.9=470015, 99.99=485631] 
2022-01-11 21:07:38:408 100 sec: 367541 operations; 4220.2 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=42202, Max=525311, Min=247424, Avg=352891.46, 90=376063, 99=438783, 99.9=486143, 99.99=500223] 
2022-01-11 21:07:48:407 110 sec: 410281 operations; 4274 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=42740, Max=498175, Min=224768, Avg=352952.61, 90=376063, 99=453119, 99.9=488959, 99.99=498175] 
2022-01-11 21:07:58:407 120 sec: 452892 operations; 4261.1 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=42611, Max=501247, Min=236160, Avg=351552.27, 90=371711, 99=442879, 99.9=490239, 99.99=501247] 
2022-01-11 21:08:03:875 125 sec: 475981 operations; 4223.34 current ops/sec; est completion in 2 hours 53 minutes [CLEANUP: Count=1500, Max=23, Min=0, Avg=0.13, 90=0, 99=1, 99.9=22, 99.99=23] [INSERT: Count=23089, Max=534015, Min=201984, Avg=355179.88, 90=387583, 99=485631, 99.9=532479, 99.99=534015] 
