2022-01-11 20:58:57:833 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:59:07:798 10 sec: 7240 operations; 724 current ops/sec; est completion in 15 hours 20 minutes [INSERT: Count=7241, Max=1821695, Min=83136, Avg=260677.17, 90=937471, 99=1564671, 99.9=1819647, 99.99=1821695] 
2022-01-11 20:59:17:798 20 sec: 18619 operations; 1137.9 current ops/sec; est completion in 11 hours 55 minutes [INSERT: Count=11378, Max=1507327, Min=84928, Avg=180193.59, 90=327423, 99=1240063, 99.9=1507327, 99.99=1507327] 
2022-01-11 20:59:27:798 30 sec: 31244 operations; 1262.5 current ops/sec; est completion in 10 hours 39 minutes [INSERT: Count=12625, Max=594431, Min=83520, Avg=158164.73, 90=249087, 99=488447, 99.9=592895, 99.99=594431] 
2022-01-11 20:59:37:798 40 sec: 45177 operations; 1393.3 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=13933, Max=277503, Min=79040, Avg=143131.26, 90=241279, 99=258815, 99.9=269823, 99.99=277503] 
2022-01-11 20:59:47:798 50 sec: 59246 operations; 1406.9 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=14069, Max=273151, Min=84672, Avg=142540.23, 90=238335, 99=253311, 99.9=265727, 99.99=272383] 
2022-01-11 20:59:57:798 60 sec: 73327 operations; 1408.1 current ops/sec; est completion in 9 hours 4 minutes [INSERT: Count=14081, Max=275711, Min=83904, Avg=142067.33, 90=240127, 99=256511, 99.9=263423, 99.99=275711] 
2022-01-11 21:00:07:798 70 sec: 87192 operations; 1386.5 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=13865, Max=276479, Min=84224, Avg=144052.32, 90=238719, 99=255743, 99.9=262015, 99.99=276479] 
2022-01-11 21:00:17:798 80 sec: 100898 operations; 1370.6 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=13706, Max=305151, Min=83264, Avg=145796.24, 90=242943, 99=263423, 99.9=299775, 99.99=305151] 
2022-01-11 21:00:27:798 90 sec: 114927 operations; 1402.9 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=14029, Max=292863, Min=80064, Avg=142830.99, 90=238591, 99=253823, 99.9=292351, 99.99=292607] 
2022-01-11 21:00:37:798 100 sec: 128984 operations; 1405.7 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=14062, Max=288511, Min=80448, Avg=142592.37, 90=240127, 99=254463, 99.9=270079, 99.99=288511] 
2022-01-11 21:00:47:798 110 sec: 142788 operations; 1380.4 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=13799, Max=302591, Min=83648, Avg=144667.33, 90=240383, 99=256639, 99.9=268287, 99.99=302591] 
2022-01-11 21:00:57:798 120 sec: 156694 operations; 1390.6 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=13906, Max=320767, Min=84224, Avg=143867.4, 90=240255, 99=255615, 99.9=318719, 99.99=320767] 
2022-01-11 21:01:03:059 125 sec: 163853 operations; 1360.51 current ops/sec; est completion in 8 hours 27 minutes [CLEANUP: Count=200, Max=9, Min=0, Avg=0.17, 90=0, 99=4, 99.9=9, 99.99=9] [INSERT: Count=7159, Max=303871, Min=85248, Avg=145033.37, 90=241535, 99=258047, 99.9=303871, 99.99=303871] 
