2022-01-11 23:49:47:137 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:49:57:102 10 sec: 14297 operations; 1429.7 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=14297, Max=9691135, Min=431104, Avg=903232.86, 90=2109439, 99=6647807, 99.9=9543679, 99.99=9691135] 
2022-01-11 23:50:07:102 20 sec: 36119 operations; 2182.2 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=21822, Max=13615103, Min=367616, Avg=1142928.93, 90=2594815, 99=11812863, 99.9=13467647, 99.99=13598719] 
2022-01-11 23:50:17:102 30 sec: 65198 operations; 2907.9 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=29079, Max=4628479, Min=167680, Avg=723049.01, 90=1096703, 99=3508223, 99.9=4435967, 99.99=4571135] 
2022-01-11 23:50:27:102 40 sec: 105905 operations; 4070.7 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=40707, Max=691199, Min=393984, Avg=494977.12, 90=567295, 99=648703, 99.9=684543, 99.99=689151] 
2022-01-11 23:50:37:102 50 sec: 148509 operations; 4260.4 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=42604, Max=570367, Min=386048, Avg=466669.2, 90=483839, 99=516863, 99.9=533503, 99.99=570367] 
2022-01-11 23:50:47:102 60 sec: 191547 operations; 4303.8 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=43038, Max=547839, Min=387584, Avg=466703.21, 90=484095, 99=510975, 99.9=544767, 99.99=547839] 
2022-01-11 23:50:57:102 70 sec: 234366 operations; 4281.9 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=42819, Max=557567, Min=380928, Avg=466491.75, 90=485375, 99=508415, 99.9=545791, 99.99=545791] 
2022-01-11 23:51:07:102 80 sec: 277213 operations; 4284.7 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=42847, Max=571391, Min=358144, Avg=466599.28, 90=484607, 99=534527, 99.9=556543, 99.99=566783] 
2022-01-11 23:51:17:102 90 sec: 320161 operations; 4294.8 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42958, Max=555007, Min=380672, Avg=466040.46, 90=479999, 99=495871, 99.9=542719, 99.99=555007] 
2022-01-11 23:51:27:102 100 sec: 363026 operations; 4286.5 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42855, Max=753663, Min=242816, Avg=466398.51, 90=485887, 99=603135, 99.9=690175, 99.99=741887] 
2022-01-11 23:51:37:102 110 sec: 405528 operations; 4250.2 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=42502, Max=937983, Min=268032, Avg=471840.4, 90=493311, 99=713215, 99.9=897535, 99.99=937983] 
2022-01-11 23:51:47:102 120 sec: 448203 operations; 4267.5 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=42676, Max=620543, Min=331008, Avg=467075.67, 90=484607, 99=543231, 99.9=581119, 99.99=615935] 
2022-01-11 23:51:52:701 125 sec: 472242 operations; 4292.68 current ops/sec; est completion in 2 hours 55 minutes [CLEANUP: Count=2000, Max=38, Min=0, Avg=0.15, 90=0, 99=2, 99.9=28, 99.99=38] [INSERT: Count=24038, Max=573951, Min=346624, Avg=467054.2, 90=485887, 99=542719, 99.9=573439, 99.99=573951] 
