2022-01-11 20:58:57:825 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:59:07:790 10 sec: 7251 operations; 725.1 current ops/sec; est completion in 15 hours 19 minutes [INSERT: Count=7251, Max=1819647, Min=83200, Avg=256846.7, 90=932351, 99=1560575, 99.9=1781759, 99.99=1813503] 
2022-01-11 20:59:17:790 20 sec: 18651 operations; 1140 current ops/sec; est completion in 11 hours 54 minutes [INSERT: Count=11400, Max=1530879, Min=84992, Avg=181822.97, 90=333823, 99=1299455, 99.9=1529855, 99.99=1530879] 
2022-01-11 20:59:27:790 30 sec: 31349 operations; 1269.8 current ops/sec; est completion in 10 hours 37 minutes [INSERT: Count=12698, Max=594943, Min=83520, Avg=157833.85, 90=248831, 99=488703, 99.9=594431, 99.99=594943] 
2022-01-11 20:59:37:790 40 sec: 45297 operations; 1394.8 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=13948, Max=277503, Min=78912, Avg=142996.52, 90=243839, 99=260991, 99.9=269823, 99.99=277503] 
2022-01-11 20:59:47:790 50 sec: 59400 operations; 1410.3 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=14103, Max=273151, Min=84672, Avg=141930.74, 90=239487, 99=253055, 99.9=261375, 99.99=273151] 
2022-01-11 20:59:57:790 60 sec: 73452 operations; 1405.2 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=14054, Max=275711, Min=78080, Avg=142359.4, 90=241407, 99=256639, 99.9=262655, 99.99=275711] 
2022-01-11 21:00:07:790 70 sec: 87384 operations; 1393.2 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=13930, Max=272639, Min=84160, Avg=143742.77, 90=239615, 99=258303, 99.9=268031, 99.99=272639] 
2022-01-11 21:00:17:790 80 sec: 101084 operations; 1370 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=13700, Max=305151, Min=81344, Avg=145478.26, 90=242687, 99=264447, 99.9=301311, 99.99=305151] 
2022-01-11 21:00:27:790 90 sec: 115094 operations; 1401 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=14010, Max=292863, Min=80064, Avg=143090.74, 90=239743, 99=259839, 99.9=292351, 99.99=292863] 
2022-01-11 21:00:37:790 100 sec: 129124 operations; 1403 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=14030, Max=288511, Min=80448, Avg=143111.19, 90=242815, 99=257023, 99.9=288511, 99.99=288511] 
2022-01-11 21:00:47:790 110 sec: 142816 operations; 1369.2 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=13692, Max=297471, Min=83648, Avg=145604.86, 90=240639, 99=256127, 99.9=263679, 99.99=290303] 
2022-01-11 21:00:57:790 120 sec: 156615 operations; 1379.9 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=13799, Max=308223, Min=84800, Avg=145063.18, 90=242687, 99=257791, 99.9=307967, 99.99=308223] 
2022-01-11 21:01:03:022 125 sec: 163816 operations; 1376.6 current ops/sec; est completion in 8 hours 27 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.02, 90=0, 99=0, 99.9=3, 99.99=3] [INSERT: Count=7201, Max=304639, Min=85184, Avg=143404.79, 90=240127, 99=254975, 99.9=303871, 99.99=304639] 
