2022-01-11 21:03:38:209 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:03:48:173 10 sec: 25017 operations; 2501.7 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=25017, Max=9732095, Min=90048, Avg=268587.37, 90=139775, 99=5816319, 99.9=8585215, 99.99=9535487] 
2022-01-11 21:03:58:173 20 sec: 50612 operations; 2559.5 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=25595, Max=13787135, Min=88576, Avg=325579.8, 90=150911, 99=7397375, 99.9=12984319, 99.99=13426687] 
2022-01-11 21:04:08:172 30 sec: 68692 operations; 1808 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=18080, Max=21479423, Min=91392, Avg=698639.6, 90=1007103, 99=17711103, 99.9=21430271, 99.99=21479423] 
2022-01-11 21:04:18:173 40 sec: 95079 operations; 2638.7 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=26387, Max=17252351, Min=171776, Avg=397187.1, 90=306175, 99=418815, 99.9=17203199, 99.99=17252351] 
2022-01-11 21:04:28:173 50 sec: 121365 operations; 2628.6 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=26286, Max=11894783, Min=173952, Avg=385536.62, 90=316415, 99=7184383, 99.9=11640831, 99.99=11845631] 
2022-01-11 21:04:38:173 60 sec: 152845 operations; 3148 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=31486, Max=5152767, Min=103360, Avg=356552.37, 90=304895, 99=4898815, 99.9=5136383, 99.99=5152767] 
2022-01-11 21:04:48:172 70 sec: 188209 operations; 3536.4 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=35358, Max=1154047, Min=107776, Avg=286180.97, 90=455935, 99=1019391, 99.9=1146879, 99.99=1148927] 
2022-01-11 21:04:58:172 80 sec: 225754 operations; 3754.5 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=37553, Max=491263, Min=129536, Avg=266326.53, 90=363007, 99=443391, 99.9=487167, 99.99=487423] 
2022-01-11 21:05:08:173 90 sec: 265236 operations; 3948.2 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=39481, Max=400127, Min=170752, Avg=253346.19, 90=318719, 99=369407, 99.9=400127, 99.99=400127] 
2022-01-11 21:05:18:172 100 sec: 304178 operations; 3894.2 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=38935, Max=459519, Min=128448, Avg=255549.78, 90=321279, 99=381183, 99.9=457471, 99.99=459519] 
2022-01-11 21:05:28:172 110 sec: 343817 operations; 3963.9 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=39639, Max=472831, Min=135296, Avg=253196.31, 90=306943, 99=445951, 99.9=472575, 99.99=472831] 
2022-01-11 21:05:38:173 120 sec: 383089 operations; 3927.2 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=39289, Max=402175, Min=145024, Avg=254404.17, 90=324095, 99=376831, 99.9=396543, 99.99=400895] 
2022-01-11 21:05:43:517 125 sec: 403973 operations; 3907.93 current ops/sec; est completion in 3 hours 24 minutes [CLEANUP: Count=1000, Max=15, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=15] [INSERT: Count=20867, Max=421887, Min=115072, Avg=255402.57, 90=323071, 99=402943, 99.9=421887, 99.99=421887] 
