2022-01-11 23:49:47:120 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:49:57:085 10 sec: 15338 operations; 1533.8 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=15338, Max=8847359, Min=432640, Avg=1088601.09, 90=3063807, 99=8282111, 99.9=8773631, 99.99=8830975] 
2022-01-11 23:50:07:085 20 sec: 36380 operations; 2104.2 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=21042, Max=12828671, Min=368384, Avg=955702.79, 90=1700863, 99=10100735, 99.9=12664831, 99.99=12812287] 
2022-01-11 23:50:17:085 30 sec: 66009 operations; 2962.9 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=29629, Max=4866047, Min=248192, Avg=752826.59, 90=1165311, 99=4190207, 99.9=4857855, 99.99=4861951] 
2022-01-11 23:50:27:085 40 sec: 106064 operations; 4005.5 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=40055, Max=669695, Min=403968, Avg=493718.07, 90=564735, 99=646143, 99.9=669695, 99.99=669695] 
2022-01-11 23:50:37:085 50 sec: 149282 operations; 4321.8 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=43218, Max=530431, Min=386048, Avg=466889.58, 90=482559, 99=505855, 99.9=527871, 99.99=530431] 
2022-01-11 23:50:47:085 60 sec: 192063 operations; 4278.1 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=42781, Max=551935, Min=387584, Avg=467159.34, 90=485887, 99=516351, 99.9=551935, 99.99=551935] 
2022-01-11 23:50:57:085 70 sec: 234668 operations; 4260.5 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=42609, Max=545279, Min=381184, Avg=466541.01, 90=484607, 99=505343, 99.9=536575, 99.99=545279] 
2022-01-11 23:51:07:085 80 sec: 277572 operations; 4290.4 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=42905, Max=572415, Min=366848, Avg=466615.88, 90=482303, 99=521471, 99.9=558591, 99.99=572415] 
2022-01-11 23:51:17:085 90 sec: 320576 operations; 4300.4 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=43000, Max=555007, Min=380416, Avg=466714.78, 90=480767, 99=511231, 99.9=544767, 99.99=555007] 
2022-01-11 23:51:27:084 100 sec: 363530 operations; 4295.4 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42953, Max=758783, Min=239872, Avg=466261.56, 90=484863, 99=579071, 99.9=732159, 99.99=758783] 
2022-01-11 23:51:37:085 110 sec: 405813 operations; 4228.3 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=42291, Max=937983, Min=290048, Avg=472356.33, 90=489215, 99=769023, 99.9=930815, 99.99=931839] 
2022-01-11 23:51:47:085 120 sec: 448638 operations; 4282.5 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=42817, Max=611327, Min=331520, Avg=466564.81, 90=484095, 99=544767, 99.9=580095, 99.99=606719] 
2022-01-11 23:51:52:692 125 sec: 472448 operations; 4246.48 current ops/sec; est completion in 2 hours 55 minutes [CLEANUP: Count=2000, Max=21, Min=0, Avg=0.08, 90=0, 99=1, 99.9=14, 99.99=21] [INSERT: Count=23810, Max=573439, Min=351232, Avg=466970.69, 90=487167, 99=539135, 99.9=558591, 99.99=573439] 
