2022-01-12 00:23:54:462 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:24:04:427 10 sec: 18672 operations; 1867.2 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=18672, Max=9510911, Min=476416, Avg=878742.01, 90=1643519, 99=1684479, 99.9=9150463, 99.99=9461759] 
2022-01-12 00:24:14:427 20 sec: 43475 operations; 2480.3 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=24837, Max=15376383, Min=461056, Avg=1094678.77, 90=1384447, 99=14106623, 99.9=14884863, 99.99=15359999] 
2022-01-12 00:24:24:427 30 sec: 69397 operations; 2592.2 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=25888, Max=13049855, Min=182528, Avg=1139306.65, 90=1340415, 99=10780671, 99.9=12779519, 99.99=12918783] 
2022-01-12 00:24:34:427 40 sec: 107539 operations; 3814.2 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=38142, Max=4988927, Min=502528, Avg=673071.91, 90=681471, 99=2512895, 99.9=4100095, 99.99=4988927] 
2022-01-12 00:24:44:427 50 sec: 150171 operations; 4263.2 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=42632, Max=670719, Min=517376, Avg=582696.23, 90=600063, 99=631295, 99.9=655871, 99.99=670719] 
2022-01-12 00:24:54:427 60 sec: 192639 operations; 4246.8 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=42493, Max=672767, Min=503296, Avg=586761.62, 90=615423, 99=647679, 99.9=667135, 99.99=672767] 
2022-01-12 00:25:04:427 70 sec: 235515 operations; 4287.6 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=42851, Max=647679, Min=512512, Avg=582731.04, 90=597503, 99=622591, 99.9=644095, 99.99=647167] 
2022-01-12 00:25:14:427 80 sec: 278299 operations; 4278.4 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=42784, Max=674303, Min=490496, Avg=583216.08, 90=601599, 99=623103, 99.9=650751, 99.99=670719] 
2022-01-12 00:25:24:427 90 sec: 321261 operations; 4296.2 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42962, Max=676863, Min=488448, Avg=582871.41, 90=599551, 99=629759, 99.9=646143, 99.99=675839] 
2022-01-12 00:25:34:427 100 sec: 364180 operations; 4291.9 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42920, Max=687103, Min=474880, Avg=583022.67, 90=601599, 99=648191, 99.9=674815, 99.99=675839] 
2022-01-12 00:25:44:427 110 sec: 407111 operations; 4293.1 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=42930, Max=699903, Min=473600, Avg=582833.62, 90=599551, 99=637951, 99.9=676863, 99.99=689663] 
2022-01-12 00:25:54:427 120 sec: 450094 operations; 4298.3 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=42987, Max=705023, Min=453120, Avg=583105.5, 90=599039, 99=659967, 99.9=700927, 99.99=705023] 
2022-01-12 00:26:00:217 125 sec: 474616 operations; 4235.23 current ops/sec; est completion in 2 hours 54 minutes [CLEANUP: Count=2500, Max=30, Min=0, Avg=0.07, 90=0, 99=1, 99.9=23, 99.99=30] [INSERT: Count=24518, Max=721407, Min=440832, Avg=582648.73, 90=608767, 99=674815, 99.9=706047, 99.99=721407] 
