2022-01-12 00:24:01:396 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:24:11:360 10 sec: 22518 operations; 2251.8 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=22518, Max=9691135, Min=401408, Avg=671827.11, 90=886783, 99=6430719, 99.9=9379839, 99.99=9691135] 
2022-01-12 00:24:21:360 20 sec: 48000 operations; 2548.2 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=25482, Max=19283967, Min=394240, Avg=1265600.86, 90=441087, 99=18628607, 99.9=19283967, 99.99=19283967] 
2022-01-12 00:24:31:360 30 sec: 68803 operations; 2080.3 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=20803, Max=16310271, Min=130880, Avg=1666749.67, 90=2179071, 99=16072703, 99.9=16211967, 99.99=16310271] 
2022-01-12 00:24:41:360 40 sec: 96429 operations; 2762.6 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=27626, Max=15736831, Min=658432, Avg=1141859, 90=1046015, 99=14778367, 99.9=15679487, 99.99=15736831] 
2022-01-12 00:24:51:360 50 sec: 127658 operations; 3122.9 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=31229, Max=10551295, Min=627200, Avg=1074019.67, 90=721919, 99=9838591, 99.9=10502143, 99.99=10551295] 
2022-01-12 00:25:01:360 60 sec: 166499 operations; 3884.1 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=38848, Max=3082239, Min=591872, Avg=796222.63, 90=825343, 99=2637823, 99.9=3039231, 99.99=3071999] 
2022-01-12 00:25:11:360 70 sec: 209172 operations; 4267.3 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=42667, Max=778751, Min=630272, Avg=701157.32, 90=720895, 99=760831, 99.9=773119, 99.99=778751] 
2022-01-12 00:25:21:360 80 sec: 252263 operations; 4309.1 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=43090, Max=800767, Min=588800, Avg=699947.31, 90=716799, 99=758271, 99.9=782335, 99.99=800767] 
2022-01-12 00:25:31:360 90 sec: 295214 operations; 4295.1 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=42951, Max=787967, Min=608768, Avg=699557.86, 90=716287, 99=743935, 99.9=787967, 99.99=787967] 
2022-01-12 00:25:41:360 100 sec: 337897 operations; 4268.3 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=42684, Max=831487, Min=572928, Avg=698871.64, 90=718847, 99=778239, 99.9=830975, 99.99=830975] 
2022-01-12 00:25:51:360 110 sec: 380822 operations; 4292.5 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=42925, Max=809983, Min=586752, Avg=699284.33, 90=715263, 99=760319, 99.9=809983, 99.99=809983] 
2022-01-12 00:26:01:360 120 sec: 423724 operations; 4290.2 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=42905, Max=831487, Min=562176, Avg=699865.46, 90=718847, 99=783871, 99.9=807423, 99.99=831487] 
2022-01-12 00:26:07:286 125 sec: 449061 operations; 4275.57 current ops/sec; est completion in 3 hours 4 minutes [CLEANUP: Count=3000, Max=24, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=24] [INSERT: Count=25333, Max=818175, Min=583168, Avg=698337.45, 90=717823, 99=779775, 99.9=817663, 99.99=818175] 
