2022-01-11 23:49:47:140 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:49:57:102 10 sec: 14108 operations; 1410.8 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=14108, Max=9699327, Min=431616, Avg=866037.54, 90=2044927, 99=4607999, 99.9=9494527, 99.99=9682943] 
2022-01-11 23:50:07:102 20 sec: 35955 operations; 2184.7 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=21847, Max=14139391, Min=364288, Avg=1181300.16, 90=2557951, 99=12902399, 99.9=14098431, 99.99=14139391] 
2022-01-11 23:50:17:102 30 sec: 65035 operations; 2908 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=29098, Max=4468735, Min=163968, Avg=715083.67, 90=1082367, 99=3295231, 99.9=4198399, 99.99=4419583] 
2022-01-11 23:50:27:101 40 sec: 105926 operations; 4089.1 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=40873, Max=691199, Min=396800, Avg=494632.01, 90=568831, 99=654847, 99.9=684031, 99.99=691199] 
2022-01-11 23:50:37:102 50 sec: 148496 operations; 4257 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=42570, Max=570367, Min=386048, Avg=466771.07, 90=482815, 99=507135, 99.9=528383, 99.99=570367] 
2022-01-11 23:50:47:102 60 sec: 191520 operations; 4302.4 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=43024, Max=547327, Min=371712, Avg=466443.11, 90=484095, 99=515071, 99.9=535551, 99.99=545279] 
2022-01-11 23:50:57:102 70 sec: 234380 operations; 4286 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=42860, Max=562175, Min=380928, Avg=466174.21, 90=485119, 99=508927, 99.9=545279, 99.99=562175] 
2022-01-11 23:51:07:102 80 sec: 277263 operations; 4288.3 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=42884, Max=572927, Min=366592, Avg=466663.83, 90=483327, 99=537599, 99.9=565759, 99.99=572927] 
2022-01-11 23:51:17:101 90 sec: 320136 operations; 4287.3 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42872, Max=554495, Min=380416, Avg=466268.68, 90=480255, 99=498175, 99.9=530943, 99.99=544767] 
2022-01-11 23:51:27:102 100 sec: 362943 operations; 4280.7 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=42808, Max=758783, Min=242816, Avg=466698.77, 90=485119, 99=603647, 99.9=725503, 99.99=758783] 
2022-01-11 23:51:37:102 110 sec: 405269 operations; 4232.6 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=42325, Max=937983, Min=290048, Avg=472944.23, 90=493311, 99=724479, 99.9=926719, 99.99=931839] 
2022-01-11 23:51:47:102 120 sec: 448256 operations; 4298.7 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=42987, Max=621567, Min=331264, Avg=466867.65, 90=483583, 99=547327, 99.9=598015, 99.99=615935] 
2022-01-11 23:51:52:693 125 sec: 472130 operations; 4270.08 current ops/sec; est completion in 2 hours 55 minutes [CLEANUP: Count=2000, Max=24, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=24] [INSERT: Count=23874, Max=588287, Min=335616, Avg=466556.09, 90=486911, 99=537087, 99.9=558591, 99.99=587775] 
