2022-01-11 20:56:37:493 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:56:47:458 10 sec: 6213 operations; 621.24 current ops/sec; est completion in 17 hours 52 minutes [INSERT: Count=6213, Max=1332223, Min=85696, Avg=156082.26, 90=264447, 99=676863, 99.9=1330175, 99.99=1332223] 
2022-01-11 20:56:57:458 20 sec: 13340 operations; 712.7 current ops/sec; est completion in 16 hours 39 minutes [INSERT: Count=7127, Max=274175, Min=84672, Avg=139955.72, 90=239359, 99=256255, 99.9=267007, 99.99=274175] 
2022-01-11 20:57:07:458 30 sec: 20206 operations; 686.6 current ops/sec; est completion in 16 hours 29 minutes [INSERT: Count=6866, Max=459263, Min=84736, Avg=146531.55, 90=241023, 99=315903, 99.9=440575, 99.99=459263] 
2022-01-11 20:57:17:458 40 sec: 27353 operations; 714.7 current ops/sec; est completion in 16 hours 14 minutes [INSERT: Count=7150, Max=266751, Min=85824, Avg=139404.81, 90=238207, 99=254975, 99.9=262399, 99.99=266751] 
2022-01-11 20:57:27:458 50 sec: 34500 operations; 714.7 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=7151, Max=264191, Min=84352, Avg=140052.23, 90=240511, 99=253951, 99.9=262015, 99.99=264191] 
2022-01-11 20:57:37:458 60 sec: 41617 operations; 711.7 current ops/sec; est completion in 16 hours [INSERT: Count=7110, Max=265471, Min=84224, Avg=140563.79, 90=243327, 99=257279, 99.9=265471, 99.99=265471] 
2022-01-11 20:57:47:458 70 sec: 48741 operations; 712.4 current ops/sec; est completion in 15 hours 56 minutes [INSERT: Count=7124, Max=265727, Min=85056, Avg=140147.52, 90=238463, 99=253567, 99.9=260735, 99.99=265727] 
2022-01-11 20:57:57:458 80 sec: 55882 operations; 714.1 current ops/sec; est completion in 15 hours 53 minutes [INSERT: Count=7141, Max=265471, Min=84608, Avg=139997.8, 90=237823, 99=251519, 99.9=265215, 99.99=265471] 
2022-01-11 20:58:07:458 90 sec: 63012 operations; 713 current ops/sec; est completion in 15 hours 50 minutes [INSERT: Count=7130, Max=301055, Min=82304, Avg=140453.11, 90=240767, 99=258687, 99.9=273151, 99.99=301055] 
2022-01-11 20:58:17:458 100 sec: 70095 operations; 708.3 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=7083, Max=268031, Min=84480, Avg=141218.14, 90=239871, 99=257023, 99.9=265215, 99.99=268031] 
2022-01-11 20:58:27:458 110 sec: 77175 operations; 708 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=7080, Max=261247, Min=85440, Avg=140951.99, 90=238975, 99=254847, 99.9=258943, 99.99=261247] 
2022-01-11 20:58:37:458 120 sec: 84330 operations; 715.5 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=7158, Max=269311, Min=83968, Avg=140099, 90=241023, 99=254975, 99.9=268287, 99.99=269311] 
2022-01-11 20:58:42:724 125 sec: 88007 operations; 698.39 current ops/sec; est completion in 15 hours 46 minutes [CLEANUP: Count=100, Max=2, Min=0, Avg=0.04, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=3674, Max=301055, Min=86272, Avg=140759.05, 90=238847, 99=256127, 99.9=268543, 99.99=301055] 
