2022-01-12 00:23:54:486 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:24:04:450 10 sec: 17919 operations; 1791.9 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=17919, Max=1783807, Min=481792, Avg=851755.21, 90=1647615, 99=1769471, 99.9=1783807, 99.99=1783807] 
2022-01-12 00:24:14:451 20 sec: 42644 operations; 2472.5 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=24725, Max=16646143, Min=462592, Avg=1215122.47, 90=1410047, 99=16375807, 99.9=16637951, 99.99=16646143] 
2022-01-12 00:24:24:451 30 sec: 68301 operations; 2565.7 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=25657, Max=11051007, Min=186624, Avg=993992.91, 90=1134591, 99=9584639, 99.9=10805247, 99.99=10969087] 
2022-01-12 00:24:34:451 40 sec: 105950 operations; 3764.9 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=37689, Max=4620287, Min=501760, Avg=730090.34, 90=698879, 99=4591615, 99.9=4620287, 99.99=4620287] 
2022-01-12 00:24:44:451 50 sec: 149475 operations; 4352.5 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=43485, Max=655359, Min=508672, Avg=583163.31, 90=601087, 99=620543, 99.9=645119, 99.99=645631] 
2022-01-12 00:24:54:451 60 sec: 191936 operations; 4246.1 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=42461, Max=671743, Min=512768, Avg=586834.09, 90=617471, 99=647679, 99.9=660991, 99.99=670207] 
2022-01-12 00:25:04:451 70 sec: 234756 operations; 4282 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=42820, Max=648191, Min=506368, Avg=582948.04, 90=598015, 99=621567, 99.9=635903, 99.99=648191] 
2022-01-12 00:25:14:450 80 sec: 277613 operations; 4285.7 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=42857, Max=683007, Min=485376, Avg=583725.54, 90=601599, 99=636415, 99.9=674815, 99.99=680959] 
2022-01-12 00:25:24:451 90 sec: 320464 operations; 4285.1 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42851, Max=677375, Min=488448, Avg=582755.26, 90=598527, 99=639487, 99.9=675839, 99.99=677375] 
2022-01-12 00:25:34:450 100 sec: 363224 operations; 4276 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42760, Max=678399, Min=475392, Avg=584389.72, 90=603135, 99=656895, 99.9=676351, 99.99=678399] 
2022-01-12 00:25:44:451 110 sec: 406054 operations; 4283 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=42830, Max=699903, Min=473344, Avg=582589.44, 90=600063, 99=634879, 99.9=683519, 99.99=696319] 
2022-01-12 00:25:54:451 120 sec: 448862 operations; 4280.8 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=42808, Max=712191, Min=454656, Avg=583535.96, 90=599039, 99=662527, 99.9=711679, 99.99=712191] 
2022-01-12 00:26:00:227 125 sec: 473540 operations; 4272.51 current ops/sec; est completion in 2 hours 54 minutes [CLEANUP: Count=2500, Max=21, Min=0, Avg=0.05, 90=0, 99=1, 99.9=11, 99.99=21] [INSERT: Count=24678, Max=721407, Min=451584, Avg=583366.97, 90=608767, 99=673791, 99.9=712191, 99.99=712703] 
