2022-01-11 23:49:47:155 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:49:57:120 10 sec: 14111 operations; 1410.96 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=14111, Max=9732095, Min=434688, Avg=935832.53, 90=2625535, 99=8085503, 99.9=9478143, 99.99=9674751] 
2022-01-11 23:50:07:120 20 sec: 35851 operations; 2174 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=21740, Max=14589951, Min=367104, Avg=1139868.28, 90=2430975, 99=14172159, 99.9=14540799, 99.99=14589951] 
2022-01-11 23:50:17:121 30 sec: 64891 operations; 2904 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=29040, Max=5242879, Min=163968, Avg=718525.99, 90=1082367, 99=3069951, 99.9=5226495, 99.99=5242879] 
2022-01-11 23:50:27:121 40 sec: 105647 operations; 4075.6 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=40756, Max=681471, Min=387584, Avg=494549.28, 90=564735, 99=649215, 99.9=680959, 99.99=681471] 
2022-01-11 23:50:37:121 50 sec: 148426 operations; 4277.9 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=42779, Max=534015, Min=386048, Avg=466675.09, 90=482815, 99=505599, 99.9=525311, 99.99=528383] 
2022-01-11 23:50:47:120 60 sec: 191205 operations; 4277.9 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=42780, Max=547839, Min=371712, Avg=466510.68, 90=484095, 99=510207, 99.9=530431, 99.99=547839] 
2022-01-11 23:50:57:120 70 sec: 234322 operations; 4311.7 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=43116, Max=557567, Min=380928, Avg=465714.5, 90=483839, 99=504319, 99.9=530431, 99.99=556543] 
2022-01-11 23:51:07:120 80 sec: 277125 operations; 4280.3 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=42841, Max=572415, Min=347904, Avg=466294.47, 90=482559, 99=536063, 99.9=565759, 99.99=572415] 
2022-01-11 23:51:17:120 90 sec: 320007 operations; 4288.2 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=42844, Max=555007, Min=380160, Avg=466469.4, 90=479743, 99=499199, 99.9=539647, 99.99=549887] 
2022-01-11 23:51:27:121 100 sec: 362896 operations; 4288.9 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=42889, Max=758783, Min=242944, Avg=466427.17, 90=485375, 99=586239, 99.9=709631, 99.99=741887] 
2022-01-11 23:51:37:120 110 sec: 405226 operations; 4233 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=42331, Max=937983, Min=268032, Avg=472177.21, 90=491007, 99=712191, 99.9=930303, 99.99=937983] 
2022-01-11 23:51:47:120 120 sec: 448096 operations; 4287 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=42869, Max=622079, Min=331520, Avg=466718.81, 90=484095, 99=552447, 99.9=613375, 99.99=622079] 
2022-01-11 23:51:52:702 125 sec: 472025 operations; 4287.58 current ops/sec; est completion in 2 hours 55 minutes [CLEANUP: Count=2000, Max=16, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=16] [INSERT: Count=23929, Max=573439, Min=335360, Avg=466668.71, 90=486143, 99=545791, 99.9=563711, 99.99=573439] 
