2022-01-11 20:56:37:496 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:56:47:461 10 sec: 6166 operations; 616.54 current ops/sec; est completion in 18 hours 1 minute [INSERT: Count=6166, Max=1510399, Min=85376, Avg=157125.46, 90=264447, 99=878591, 99.9=1498111, 99.99=1510399] 
2022-01-11 20:56:57:461 20 sec: 13296 operations; 713 current ops/sec; est completion in 16 hours 42 minutes [INSERT: Count=7130, Max=274431, Min=84608, Avg=140277.47, 90=238591, 99=254847, 99.9=272127, 99.99=274431] 
2022-01-11 20:57:07:461 30 sec: 20151 operations; 685.5 current ops/sec; est completion in 16 hours 32 minutes [INSERT: Count=6855, Max=459263, Min=81856, Avg=146538.5, 90=241791, 99=315903, 99.9=416255, 99.99=433151] 
2022-01-11 20:57:17:461 40 sec: 27262 operations; 711.1 current ops/sec; est completion in 16 hours 17 minutes [INSERT: Count=7111, Max=266751, Min=85824, Avg=140294.9, 90=238719, 99=257023, 99.9=265215, 99.99=266751] 
2022-01-11 20:57:27:461 50 sec: 34389 operations; 712.7 current ops/sec; est completion in 16 hours 8 minutes [INSERT: Count=7127, Max=263935, Min=84288, Avg=140002.68, 90=238079, 99=251775, 99.9=257663, 99.99=263935] 
2022-01-11 20:57:37:461 60 sec: 41530 operations; 714.1 current ops/sec; est completion in 16 hours 2 minutes [INSERT: Count=7141, Max=265471, Min=84224, Avg=139970.82, 90=241279, 99=256255, 99.9=262655, 99.99=265471] 
2022-01-11 20:57:47:461 70 sec: 48667 operations; 713.7 current ops/sec; est completion in 15 hours 57 minutes [INSERT: Count=7137, Max=265727, Min=81856, Avg=140256.22, 90=236927, 99=254719, 99.9=262143, 99.99=265727] 
2022-01-11 20:57:57:461 80 sec: 55779 operations; 711.2 current ops/sec; est completion in 15 hours 54 minutes [INSERT: Count=7112, Max=270335, Min=84608, Avg=140531.15, 90=239103, 99=252159, 99.9=264959, 99.99=270335] 
2022-01-11 20:58:07:461 90 sec: 62929 operations; 715 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=7150, Max=301055, Min=84608, Avg=139938.91, 90=239487, 99=256511, 99.9=301055, 99.99=301055] 
2022-01-11 20:58:17:461 100 sec: 70036 operations; 710.7 current ops/sec; est completion in 15 hours 50 minutes [INSERT: Count=7107, Max=267775, Min=78528, Avg=140824.97, 90=238847, 99=253567, 99.9=260607, 99.99=265471] 
2022-01-11 20:58:27:461 110 sec: 77164 operations; 712.8 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=7128, Max=262399, Min=85248, Avg=140169.68, 90=237439, 99=251903, 99.9=261247, 99.99=262399] 
2022-01-11 20:58:37:461 120 sec: 84278 operations; 711.4 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=7114, Max=269311, Min=84416, Avg=140630.13, 90=241023, 99=256511, 99.9=269055, 99.99=269311] 
2022-01-11 20:58:42:647 125 sec: 87923 operations; 702.85 current ops/sec; est completion in 15 hours 47 minutes [CLEANUP: Count=100, Max=2, Min=0, Avg=0.03, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=3645, Max=301311, Min=87232, Avg=142285.4, 90=239615, 99=259071, 99.9=301055, 99.99=301311] 
