2022-01-11 21:01:18:066 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:01:28:024 10 sec: 7678 operations; 767.8 current ops/sec; est completion in 14 hours 28 minutes [INSERT: Count=7678, Max=4702207, Min=176640, Avg=508429.56, 90=1354751, 99=4182015, 99.9=4698111, 99.99=4702207] 
2022-01-11 21:01:38:024 20 sec: 22261 operations; 1458.3 current ops/sec; est completion in 9 hours 58 minutes [INSERT: Count=14591, Max=11984895, Min=89024, Avg=363197.44, 90=690175, 99=11747327, 99.9=11984895, 99.99=11984895] 
2022-01-11 21:01:48:024 30 sec: 39082 operations; 1682.1 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=16813, Max=9338879, Min=85760, Avg=330010.56, 90=380159, 99=4032511, 99.9=9314303, 99.99=9338879] 
2022-01-11 21:01:58:024 40 sec: 65983 operations; 2690.1 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=26901, Max=1654783, Min=89152, Avg=188780.91, 90=258943, 99=814591, 99.9=1654783, 99.99=1654783] 
2022-01-11 21:02:08:024 50 sec: 96043 operations; 3006 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=30060, Max=318719, Min=84608, Avg=166272.45, 90=268543, 99=290303, 99.9=302335, 99.99=318719] 
2022-01-11 21:02:18:024 60 sec: 126880 operations; 3083.7 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=30837, Max=311295, Min=89728, Avg=162422.13, 90=250879, 99=292863, 99.9=311039, 99.99=311295] 
2022-01-11 21:02:28:024 70 sec: 156657 operations; 2977.7 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=29777, Max=297727, Min=87360, Avg=167804.34, 90=255871, 99=292351, 99.9=295935, 99.99=297727] 
2022-01-11 21:02:38:024 80 sec: 187228 operations; 3057.1 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=30573, Max=312575, Min=84800, Avg=163575.26, 90=246655, 99=300287, 99.9=309247, 99.99=312575] 
2022-01-11 21:02:48:024 90 sec: 216952 operations; 2972.4 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=29722, Max=310527, Min=86848, Avg=168175.82, 90=248831, 99=285183, 99.9=310271, 99.99=310527] 
2022-01-11 21:02:58:024 100 sec: 246544 operations; 2959.2 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=29592, Max=331519, Min=88448, Avg=168852.66, 90=253311, 99=296959, 99.9=331519, 99.99=331519] 
2022-01-11 21:03:08:024 110 sec: 275604 operations; 2906 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=29062, Max=338687, Min=82880, Avg=172115.22, 90=258943, 99=312575, 99.9=338431, 99.99=338687] 
2022-01-11 21:03:18:024 120 sec: 304545 operations; 2894.1 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=28939, Max=334591, Min=83456, Avg=172442.93, 90=261119, 99=302335, 99.9=330239, 99.99=334591] 
2022-01-11 21:03:23:249 125 sec: 319902 operations; 2938.58 current ops/sec; est completion in 4 hours 18 minutes [CLEANUP: Count=500, Max=25, Min=0, Avg=0.1, 90=0, 99=2, 99.9=25, 99.99=25] [INSERT: Count=15357, Max=343295, Min=84288, Avg=169856.58, 90=253695, 99=273151, 99.9=343039, 99.99=343295] 
