2022-01-12 00:24:01:358 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:24:11:322 10 sec: 23844 operations; 2384.4 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=23844, Max=9699327, Min=344320, Avg=828174.9, 90=1059839, 99=7041023, 99.9=9478143, 99.99=9691135] 
2022-01-12 00:24:21:323 20 sec: 48286 operations; 2444.2 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=24442, Max=15089663, Min=399104, Avg=735729.11, 90=437247, 99=14131199, 99.9=14712831, 99.99=15089663] 
2022-01-12 00:24:31:322 30 sec: 69092 operations; 2080.6 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=20806, Max=20119551, Min=144384, Avg=2026280.24, 90=2826239, 99=17448959, 99.9=19742719, 99.99=20119551] 
2022-01-12 00:24:41:322 40 sec: 97376 operations; 2828.4 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=28284, Max=14999551, Min=651264, Avg=1228077.27, 90=1101823, 99=14868479, 99.9=14999551, 99.99=14999551] 
2022-01-12 00:24:51:322 50 sec: 127909 operations; 3053.3 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=30533, Max=8335359, Min=627200, Avg=1034536.19, 90=721407, 99=7962623, 99.9=8327167, 99.99=8335359] 
2022-01-12 00:25:01:322 60 sec: 166771 operations; 3886.2 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=38862, Max=3082239, Min=633856, Avg=817544.24, 90=842239, 99=3022847, 99.9=3074047, 99.99=3082239] 
2022-01-12 00:25:11:323 70 sec: 209750 operations; 4297.9 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=42979, Max=787967, Min=630784, Avg=701304.34, 90=721407, 99=760319, 99.9=774655, 99.99=779263] 
2022-01-12 00:25:21:323 80 sec: 252725 operations; 4297.5 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=42975, Max=800255, Min=613888, Avg=700008.78, 90=716799, 99=758783, 99.9=779775, 99.99=798207] 
2022-01-12 00:25:31:322 90 sec: 295312 operations; 4258.7 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=42597, Max=788991, Min=609280, Avg=700715.39, 90=717311, 99=755199, 99.9=787967, 99.99=788991] 
2022-01-12 00:25:41:322 100 sec: 338267 operations; 4295.5 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=42945, Max=830975, Min=572928, Avg=699621.82, 90=719871, 99=767999, 99.9=830975, 99.99=830975] 
2022-01-12 00:25:51:322 110 sec: 380979 operations; 4271.2 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=42712, Max=794623, Min=599040, Avg=700013.78, 90=715775, 99=753663, 99.9=786943, 99.99=791551] 
2022-01-12 00:26:01:322 120 sec: 424086 operations; 4310.7 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=43107, Max=833023, Min=562688, Avg=700460.75, 90=717823, 99=791551, 99.9=812031, 99.99=833023] 
2022-01-12 00:26:07:272 125 sec: 449367 operations; 4248.91 current ops/sec; est completion in 3 hours 4 minutes [CLEANUP: Count=3000, Max=19, Min=0, Avg=0.04, 90=0, 99=1, 99.9=12, 99.99=19] [INSERT: Count=25281, Max=817663, Min=583680, Avg=697136.18, 90=715775, 99=772607, 99.9=793599, 99.99=817663] 
