2022-01-11 21:03:38:237 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:03:48:196 10 sec: 23940 operations; 2394 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=23946, Max=6189055, Min=94592, Avg=216184.16, 90=136959, 99=5804031, 99.9=6164479, 99.99=6184959] 
2022-01-11 21:03:58:196 20 sec: 49357 operations; 2541.7 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=25412, Max=8007679, Min=93696, Avg=287047.3, 90=149759, 99=7921663, 99.9=7999487, 99.99=8007679] 
2022-01-11 21:04:08:196 30 sec: 67548 operations; 1819.1 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=18190, Max=21594111, Min=99392, Avg=787958.6, 90=1189887, 99=21217279, 99.9=21577727, 99.99=21594111] 
2022-01-11 21:04:18:196 40 sec: 93834 operations; 2628.6 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=26286, Max=16187391, Min=171776, Avg=455685.45, 90=307967, 99=15892479, 99.9=16097279, 99.99=16154623] 
2022-01-11 21:04:28:197 50 sec: 120249 operations; 2641.5 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=26415, Max=7679999, Min=174080, Avg=402251.21, 90=320511, 99=7340031, 99.9=7503871, 99.99=7630847] 
2022-01-11 21:04:38:196 60 sec: 151476 operations; 3122.7 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=31227, Max=5029887, Min=105600, Avg=319291.54, 90=301311, 99=3000319, 99.9=3461119, 99.99=5029887] 
2022-01-11 21:04:48:197 70 sec: 186819 operations; 3534.3 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=35343, Max=1181695, Min=107776, Avg=288097.83, 90=453631, 99=1041919, 99.9=1179647, 99.99=1181695] 
2022-01-11 21:04:58:197 80 sec: 224529 operations; 3771 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=37711, Max=489471, Min=129472, Avg=266199.87, 90=361727, 99=443135, 99.9=487679, 99.99=487679] 
2022-01-11 21:05:08:196 90 sec: 264125 operations; 3959.6 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=39595, Max=399871, Min=170752, Avg=252917.74, 90=316415, 99=365055, 99.9=398591, 99.99=399871] 
2022-01-11 21:05:18:196 100 sec: 303243 operations; 3911.8 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=39160, Max=459263, Min=116800, Avg=253486, 90=318975, 99=380927, 99.9=456703, 99.99=459263] 
2022-01-11 21:05:28:196 110 sec: 343066 operations; 3982.3 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=39781, Max=472831, Min=142976, Avg=252763.28, 90=303615, 99=445695, 99.9=451327, 99.99=472831] 
2022-01-11 21:05:38:196 120 sec: 382253 operations; 3918.7 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=39189, Max=405247, Min=140288, Avg=255339.52, 90=326655, 99=382463, 99.9=400639, 99.99=402175] 
2022-01-11 21:05:43:519 125 sec: 402921 operations; 3883.5 current ops/sec; est completion in 3 hours 25 minutes [CLEANUP: Count=1000, Max=28, Min=0, Avg=0.06, 90=0, 99=1, 99.9=5, 99.99=28] [INSERT: Count=20666, Max=421631, Min=120896, Avg=256261.67, 90=322815, 99=409343, 99.9=421375, 99.99=421631] 
