2022-01-11 21:03:38:234 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:03:48:198 10 sec: 24367 operations; 2436.7 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=24369, Max=6410239, Min=92288, Avg=196918.17, 90=136447, 99=4110335, 99.9=5193727, 99.99=6402047] 
2022-01-11 21:03:58:198 20 sec: 50455 operations; 2608.8 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=26086, Max=19742719, Min=93056, Avg=521559.15, 90=150527, 99=15761407, 99.9=19628031, 99.99=19742719] 
2022-01-11 21:04:08:199 30 sec: 67854 operations; 1739.9 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=17399, Max=19922943, Min=99200, Avg=428686.04, 90=914943, 99=1721343, 99.9=19857407, 99.99=19922943] 
2022-01-11 21:04:18:198 40 sec: 94375 operations; 2652.1 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=26521, Max=17252351, Min=185600, Avg=457692.73, 90=305407, 99=16343039, 99.9=16973823, 99.99=17219583] 
2022-01-11 21:04:28:198 50 sec: 120860 operations; 2648.5 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=26485, Max=11444223, Min=174208, Avg=418452.44, 90=317695, 99=7905279, 99.9=9814015, 99.99=11075583] 
2022-01-11 21:04:38:198 60 sec: 152124 operations; 3126.4 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=31264, Max=5033983, Min=113600, Avg=331845.13, 90=306431, 99=3627007, 99.9=4677631, 99.99=4923391] 
2022-01-11 21:04:48:198 70 sec: 187344 operations; 3522 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=35220, Max=1216511, Min=107776, Avg=287644.17, 90=455167, 99=1067007, 99.9=1211391, 99.99=1216511] 
2022-01-11 21:04:58:199 80 sec: 225015 operations; 3767.1 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=37671, Max=491263, Min=129408, Avg=266763.94, 90=362751, 99=443135, 99.9=487167, 99.99=491263] 
2022-01-11 21:05:08:198 90 sec: 264369 operations; 3935.4 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=39354, Max=400639, Min=171008, Avg=254303.31, 90=319231, 99=368639, 99.9=400383, 99.99=400383] 
2022-01-11 21:05:18:198 100 sec: 303467 operations; 3909.8 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=39098, Max=460031, Min=129984, Avg=254219.68, 90=318463, 99=383487, 99.9=459775, 99.99=459775] 
2022-01-11 21:05:28:198 110 sec: 343226 operations; 3975.9 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=39759, Max=472063, Min=135296, Avg=252756.58, 90=307455, 99=438271, 99.9=451583, 99.99=471807] 
2022-01-11 21:05:38:198 120 sec: 382454 operations; 3922.8 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=39228, Max=410111, Min=140288, Avg=255569.86, 90=327423, 99=387583, 99.9=400895, 99.99=410111] 
2022-01-11 21:05:43:517 125 sec: 403054 operations; 3872.91 current ops/sec; est completion in 3 hours 25 minutes [CLEANUP: Count=1000, Max=19, Min=0, Avg=0.09, 90=0, 99=2, 99.9=18, 99.99=19] [INSERT: Count=20600, Max=421119, Min=122368, Avg=255782.92, 90=323583, 99=403199, 99.9=415231, 99.99=421119] 
