2022-01-11 20:54:17:245 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:54:27:211 10 sec: 3088 operations; 308.8 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3090, Max=1511423, Min=87680, Avg=156779.23, 90=240511, 99=884223, 99.9=1487871, 99.99=1511423] 
2022-01-11 20:54:37:211 20 sec: 6632 operations; 354.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3542, Max=263423, Min=87168, Avg=140940.23, 90=236543, 99=252543, 99.9=257663, 99.99=263423] 
2022-01-11 20:54:47:211 30 sec: 10179 operations; 354.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3547, Max=292351, Min=89088, Avg=141209.8, 90=235263, 99=250367, 99.9=259839, 99.99=292351] 
2022-01-11 20:54:57:211 40 sec: 13705 operations; 352.6 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3526, Max=328447, Min=88448, Avg=141678.35, 90=237311, 99=253951, 99.9=259839, 99.99=328447] 
2022-01-11 20:55:07:211 50 sec: 17255 operations; 355 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3550, Max=264191, Min=88832, Avg=141072.55, 90=237055, 99=253695, 99.9=264191, 99.99=264191] 
2022-01-11 20:55:17:211 60 sec: 20817 operations; 356.2 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3562, Max=263935, Min=88384, Avg=140383.07, 90=236799, 99=252927, 99.9=260735, 99.99=263935] 
2022-01-11 20:55:27:211 70 sec: 24393 operations; 357.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3576, Max=264703, Min=86464, Avg=139982.72, 90=238975, 99=252543, 99.9=262143, 99.99=264703] 
2022-01-11 20:55:37:211 80 sec: 27981 operations; 358.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3588, Max=265727, Min=83584, Avg=139272.78, 90=236031, 99=250239, 99.9=259071, 99.99=265727] 
2022-01-11 20:55:47:211 90 sec: 31542 operations; 356.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3561, Max=270847, Min=86272, Avg=140532.51, 90=236159, 99=252287, 99.9=260479, 99.99=270847] 
2022-01-11 20:55:57:211 100 sec: 35096 operations; 355.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3554, Max=266751, Min=83328, Avg=140653.21, 90=238975, 99=254463, 99.9=262399, 99.99=266751] 
2022-01-11 20:56:07:211 110 sec: 38661 operations; 356.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3565, Max=268799, Min=87424, Avg=140020.52, 90=234751, 99=250111, 99.9=260735, 99.99=268799] 
2022-01-11 20:56:17:211 120 sec: 42222 operations; 356.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3561, Max=275967, Min=88512, Avg=140295, 90=238207, 99=253567, 99.9=263935, 99.99=275967] 
2022-01-11 20:56:22:595 125 sec: 44063 operations; 341.88 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.14, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1841, Max=378367, Min=88064, Avg=140791.14, 90=234239, 99=253055, 99.9=268543, 99.99=378367] 
