2022-01-12 00:23:54:484 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:24:04:450 10 sec: 18558 operations; 1855.8 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=18558, Max=9740287, Min=476416, Avg=872166.49, 90=1637375, 99=1679359, 99.9=8486911, 99.99=9453567] 
2022-01-12 00:24:14:449 20 sec: 43100 operations; 2454.2 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=24542, Max=15876095, Min=461056, Avg=1118690.23, 90=1383423, 99=15359999, 99.9=15851519, 99.99=15859711] 
2022-01-12 00:24:24:449 30 sec: 69093 operations; 2599.3 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=25993, Max=13049855, Min=183808, Avg=1089967.31, 90=1188863, 99=10993663, 99.9=12713983, 99.99=12959743] 
2022-01-12 00:24:34:449 40 sec: 107395 operations; 3830.2 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=38302, Max=4956159, Min=502272, Avg=699494.91, 90=689151, 99=3168255, 99.9=4915199, 99.99=4927487] 
2022-01-12 00:24:44:450 50 sec: 150125 operations; 4273 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=42748, Max=675327, Min=509696, Avg=582859.02, 90=599551, 99=621567, 99.9=659455, 99.99=675327] 
2022-01-12 00:24:54:449 60 sec: 192595 operations; 4247 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=42454, Max=670207, Min=503552, Avg=586562.47, 90=614399, 99=648191, 99.9=661503, 99.99=668671] 
2022-01-12 00:25:04:449 70 sec: 235488 operations; 4289.3 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=42891, Max=647679, Min=512256, Avg=582411.97, 90=596991, 99=614399, 99.9=643071, 99.99=647679] 
2022-01-12 00:25:14:449 80 sec: 278386 operations; 4289.8 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=42898, Max=676351, Min=485376, Avg=582556.34, 90=600063, 99=632831, 99.9=670719, 99.99=670719] 
2022-01-12 00:25:24:449 90 sec: 321364 operations; 4297.8 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42978, Max=676863, Min=488448, Avg=582244.71, 90=598015, 99=627199, 99.9=664575, 99.99=676863] 
2022-01-12 00:25:34:449 100 sec: 364312 operations; 4294.8 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42948, Max=687103, Min=474624, Avg=582426.66, 90=600575, 99=652287, 99.9=674815, 99.99=678399] 
2022-01-12 00:25:44:449 110 sec: 407209 operations; 4289.7 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=42906, Max=699903, Min=473600, Avg=582602.12, 90=599039, 99=627711, 99.9=681983, 99.99=699903] 
2022-01-12 00:25:54:449 120 sec: 450130 operations; 4292.1 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=42913, Max=707583, Min=454656, Avg=582732.97, 90=598527, 99=659967, 99.9=700927, 99.99=705535] 
2022-01-12 00:26:00:227 125 sec: 474839 operations; 4276.39 current ops/sec; est completion in 2 hours 54 minutes [CLEANUP: Count=2500, Max=48, Min=0, Avg=0.12, 90=0, 99=1, 99.9=42, 99.99=48] [INSERT: Count=24708, Max=721407, Min=440576, Avg=582105.37, 90=608767, 99=676863, 99.9=713727, 99.99=721407] 
