2022-01-11 21:01:18:043 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:01:28:007 10 sec: 8181 operations; 818.1 current ops/sec; est completion in 13 hours 34 minutes [INSERT: Count=8181, Max=4804607, Min=181760, Avg=497487.65, 90=1380351, 99=4186111, 99.9=4603903, 99.99=4804607] 
2022-01-11 21:01:38:007 20 sec: 22736 operations; 1455.5 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=14555, Max=12107775, Min=88576, Avg=363442.34, 90=679423, 99=11984895, 99.9=12107775, 99.99=12107775] 
2022-01-11 21:01:48:006 30 sec: 39507 operations; 1677.1 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=16771, Max=9003007, Min=85760, Avg=324516.02, 90=390911, 99=3665919, 99.9=9003007, 99.99=9003007] 
2022-01-11 21:01:58:006 40 sec: 66238 operations; 2673.1 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=26731, Max=3311615, Min=85696, Avg=188424.55, 90=258175, 99=751103, 99.9=1511423, 99.99=3311615] 
2022-01-11 21:02:08:007 50 sec: 96252 operations; 3001.4 current ops/sec; est completion in 5 hours 45 minutes [INSERT: Count=30014, Max=318975, Min=85888, Avg=166477.75, 90=268287, 99=290559, 99.9=302079, 99.99=318975] 
2022-01-11 21:02:18:007 60 sec: 127094 operations; 3084.2 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=30842, Max=311807, Min=88448, Avg=162908.35, 90=251903, 99=293375, 99.9=311551, 99.99=311807] 
2022-01-11 21:02:28:007 70 sec: 156867 operations; 2977.3 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=29773, Max=297727, Min=87360, Avg=167708.79, 90=259583, 99=292095, 99.9=297215, 99.99=297727] 
2022-01-11 21:02:38:007 80 sec: 187198 operations; 3033.1 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=30331, Max=312575, Min=85696, Avg=164404.21, 90=250751, 99=304895, 99.9=310271, 99.99=312319] 
2022-01-11 21:02:48:006 90 sec: 217033 operations; 2983.5 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=29835, Max=310527, Min=83520, Avg=168213.24, 90=249343, 99=279551, 99.9=310271, 99.99=310527] 
2022-01-11 21:02:58:006 100 sec: 246219 operations; 2918.6 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=29186, Max=332287, Min=88512, Avg=170698.57, 90=261375, 99=295679, 99.9=332031, 99.99=332287] 
2022-01-11 21:03:08:007 110 sec: 275058 operations; 2883.9 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=28839, Max=338431, Min=82880, Avg=173487.64, 90=259071, 99=316159, 99.9=334079, 99.99=338431] 
2022-01-11 21:03:18:007 120 sec: 303865 operations; 2880.7 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=28807, Max=335103, Min=83456, Avg=172783.01, 90=259967, 99=302079, 99.9=334591, 99.99=335103] 
2022-01-11 21:03:23:256 125 sec: 319268 operations; 2933.9 current ops/sec; est completion in 4 hours 19 minutes [CLEANUP: Count=500, Max=28, Min=0, Avg=0.09, 90=0, 99=1, 99.9=28, 99.99=28] [INSERT: Count=15403, Max=343039, Min=88256, Avg=171047.9, 90=254591, 99=273919, 99.9=331775, 99.99=343039] 
