2022-01-13 01:19:44:514 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:19:54:479 10 sec: 2559 operations; 255.9 current ops/sec; est completion in 3 days 14 hours [INSERT: Count=2559, Max=6082559, Min=1787904, Avg=4441794.08, 90=5902335, 99=6070271, 99.9=6082559, 99.99=6082559] 
2022-01-13 01:20:04:479 20 sec: 13000 operations; 1044.1 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=10441, Max=4227071, Min=318976, Avg=1602899.01, 90=3395583, 99=4132863, 99.9=4206591, 99.99=4210687] 
2022-01-13 01:20:14:479 30 sec: 30279 operations; 1727.9 current ops/sec; est completion in 22 hours [INSERT: Count=17279, Max=3672063, Min=247424, Avg=923002.79, 90=2654207, 99=3645439, 99.9=3659775, 99.99=3672063] 
2022-01-13 01:20:24:479 40 sec: 65807 operations; 3552.8 current ops/sec; est completion in 13 hours 29 minutes [INSERT: Count=35528, Max=1825791, Min=101120, Avg=410255.21, 90=859135, 99=1732607, 99.9=1780735, 99.99=1798143] 
2022-01-13 01:20:34:479 50 sec: 98199 operations; 3239.2 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=32392, Max=3155967, Min=128000, Avg=446455.75, 90=2056191, 99=2983935, 99.9=3121151, 99.99=3155967] 
2022-01-13 01:20:44:478 60 sec: 129517 operations; 3131.8 current ops/sec; est completion in 10 hours 16 minutes [INSERT: Count=31318, Max=4014079, Min=111104, Avg=468169.77, 90=188927, 99=3932159, 99.9=4014079, 99.99=4014079] 
2022-01-13 01:20:54:479 70 sec: 159887 operations; 3037 current ops/sec; est completion in 9 hours 42 minutes [INSERT: Count=30370, Max=4739071, Min=92288, Avg=466625.31, 90=191615, 99=4603903, 99.9=4739071, 99.99=4739071] 
2022-01-13 01:21:04:479 80 sec: 190570 operations; 3068.3 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=30683, Max=5181439, Min=135296, Avg=479439.83, 90=185599, 99=5042175, 99.9=5152767, 99.99=5173247] 
2022-01-13 01:21:14:479 90 sec: 220909 operations; 3033.9 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=30355, Max=5767167, Min=96256, Avg=505061.72, 90=189311, 99=5656575, 99.9=5701631, 99.99=5701631] 
2022-01-13 01:21:24:478 100 sec: 251128 operations; 3021.9 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=30203, Max=6225919, Min=133376, Avg=474981.44, 90=183807, 99=6160383, 99.9=6189055, 99.99=6225919] 
2022-01-13 01:21:34:479 110 sec: 281074 operations; 2994.6 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=29968, Max=6680575, Min=130944, Avg=488369.51, 90=184703, 99=6594559, 99.9=6651903, 99.99=6680575] 
2022-01-13 01:21:44:479 120 sec: 311202 operations; 3012.8 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=30106, Max=7163903, Min=135936, Avg=499053.2, 90=184319, 99=7081983, 99.9=7106559, 99.99=7110655] 
2022-01-13 01:21:53:422 128 sec: 327864 operations; 1862.92 current ops/sec; est completion in 8 hours 42 minutes [CLEANUP: Count=1500, Max=204, Min=0, Avg=0.58, 90=0, 99=10, 99.9=129, 99.99=204] [INSERT: Count=16662, Max=7409663, Min=137984, Avg=777275.82, 90=196351, 99=7274495, 99.9=7393279, 99.99=7409663] 
