2022-01-13 01:10:16:375 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:10:26:338 10 sec: 5300 operations; 530 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=5300, Max=1543167, Min=85376, Avg=181440.44, 90=245247, 99=1147903, 99.9=1541119, 99.99=1542143] 
2022-01-13 01:10:36:338 20 sec: 11453 operations; 615.3 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=6153, Max=261631, Min=84160, Avg=161890.26, 90=242687, 99=251903, 99.9=261503, 99.99=261631] 
2022-01-13 01:10:46:338 30 sec: 17653 operations; 620 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6200, Max=264703, Min=84224, Avg=161791.44, 90=243711, 99=255103, 99.9=259071, 99.99=264703] 
2022-01-13 01:10:56:338 40 sec: 23854 operations; 620.1 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6201, Max=258303, Min=83008, Avg=161162.84, 90=240383, 99=253695, 99.9=257151, 99.99=258303] 
2022-01-13 01:11:06:338 50 sec: 30078 operations; 622.4 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6224, Max=263167, Min=80896, Avg=161249.26, 90=240767, 99=253567, 99.9=257535, 99.99=263167] 
2022-01-13 01:11:16:338 60 sec: 36246 operations; 616.8 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6168, Max=284927, Min=85440, Avg=161707.59, 90=241535, 99=254079, 99.9=281855, 99.99=284671] 
2022-01-13 01:11:26:338 70 sec: 42456 operations; 621 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6210, Max=262655, Min=85184, Avg=161639.22, 90=240639, 99=250879, 99.9=257535, 99.99=262655] 
2022-01-13 01:11:36:338 80 sec: 48618 operations; 616.2 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6162, Max=292351, Min=85568, Avg=161478.61, 90=241279, 99=252543, 99.9=280575, 99.99=287999] 
2022-01-13 01:11:46:338 90 sec: 54826 operations; 620.8 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6208, Max=263423, Min=81984, Avg=161687.59, 90=241535, 99=251903, 99.9=262655, 99.99=263423] 
2022-01-13 01:11:56:338 100 sec: 61003 operations; 617.7 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6177, Max=260607, Min=84096, Avg=161504.13, 90=241151, 99=250111, 99.9=256767, 99.99=260607] 
2022-01-13 01:12:06:338 110 sec: 67255 operations; 625.2 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6252, Max=265215, Min=80832, Avg=160564.78, 90=240895, 99=252671, 99.9=261887, 99.99=265215] 
2022-01-13 01:12:16:338 120 sec: 73471 operations; 621.6 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6216, Max=257919, Min=81536, Avg=160392.79, 90=240895, 99=252031, 99.9=257919, 99.99=257919] 
2022-01-13 01:12:21:679 125 sec: 76672 operations; 599.44 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=100, Max=5, Min=0, Avg=0.09, 90=0, 99=3, 99.9=5, 99.99=5] [INSERT: Count=3201, Max=333311, Min=84224, Avg=162692.65, 90=245759, 99=254591, 99.9=259071, 99.99=333311] 
