2022-01-13 01:12:36:497 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:12:46:463 10 sec: 6533 operations; 653.3 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6533, Max=5914623, Min=80832, Avg=237259.77, 90=105663, 99=3581951, 99.9=5910527, 99.99=5914623] 
2022-01-13 01:12:56:462 20 sec: 13541 operations; 700.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=7008, Max=9011199, Min=79296, Avg=264707.36, 90=104255, 99=7843839, 99.9=9003007, 99.99=9011199] 
2022-01-13 01:13:06:462 30 sec: 21407 operations; 786.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=7866, Max=8658943, Min=78144, Avg=318913.64, 90=243455, 99=6414335, 99.9=8437759, 99.99=8658943] 
2022-01-13 01:13:16:462 40 sec: 32379 operations; 1097.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=10972, Max=651775, Min=78208, Avg=184349.68, 90=368639, 99=632319, 99.9=647679, 99.99=651263] 
2022-01-13 01:13:26:462 50 sec: 44704 operations; 1232.5 current ops/sec; est completion in 1 day [INSERT: Count=12326, Max=295935, Min=80192, Avg=162367.85, 90=245887, 99=257663, 99.9=289791, 99.99=295935] 
2022-01-13 01:13:36:462 60 sec: 56922 operations; 1221.8 current ops/sec; est completion in 23 hours 24 minutes [INSERT: Count=12217, Max=321791, Min=82112, Avg=162975.98, 90=247423, 99=259583, 99.9=316927, 99.99=321279] 
2022-01-13 01:13:46:463 70 sec: 69295 operations; 1237.3 current ops/sec; est completion in 22 hours 25 minutes [INSERT: Count=12373, Max=264191, Min=80128, Avg=162695.69, 90=246271, 99=256383, 99.9=261503, 99.99=263935] 
2022-01-13 01:13:56:463 80 sec: 81620 operations; 1232.5 current ops/sec; est completion in 21 hours 45 minutes [INSERT: Count=12325, Max=264447, Min=81280, Avg=161708.64, 90=245247, 99=253695, 99.9=260607, 99.99=264191] 
2022-01-13 01:14:06:463 90 sec: 93947 operations; 1232.7 current ops/sec; est completion in 21 hours 15 minutes [INSERT: Count=12327, Max=266495, Min=78720, Avg=162371.72, 90=245375, 99=255103, 99.9=262399, 99.99=266495] 
2022-01-13 01:14:16:463 100 sec: 106297 operations; 1235 current ops/sec; est completion in 20 hours 52 minutes [INSERT: Count=12350, Max=265471, Min=79168, Avg=162069.64, 90=244991, 99=255231, 99.9=264703, 99.99=265471] 
2022-01-13 01:14:26:462 110 sec: 118674 operations; 1237.7 current ops/sec; est completion in 20 hours 34 minutes [INSERT: Count=12377, Max=263167, Min=81088, Avg=161845.09, 90=246783, 99=256127, 99.9=261887, 99.99=263167] 
2022-01-13 01:14:36:463 120 sec: 130972 operations; 1229.8 current ops/sec; est completion in 20 hours 19 minutes [INSERT: Count=12298, Max=265471, Min=80320, Avg=162294.29, 90=246655, 99=257663, 99.9=265215, 99.99=265471] 
2022-01-13 01:14:41:816 125 sec: 137356 operations; 1192.6 current ops/sec; est completion in 20 hours 14 minutes [CLEANUP: Count=200, Max=2, Min=0, Avg=0.04, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=6384, Max=333823, Min=83008, Avg=163165.48, 90=247167, 99=255743, 99.9=260479, 99.99=333823] 
