2022-01-13 01:10:16:387 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:10:26:350 10 sec: 5263 operations; 526.3 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=5263, Max=1677311, Min=86592, Avg=182856.71, 90=246527, 99=1324031, 99.9=1676287, 99.99=1677311] 
2022-01-13 01:10:36:350 20 sec: 11441 operations; 617.8 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=6181, Max=262911, Min=84160, Avg=161447.9, 90=242303, 99=252671, 99.9=258815, 99.99=262911] 
2022-01-13 01:10:46:350 30 sec: 17586 operations; 614.5 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6142, Max=264959, Min=83008, Avg=162596.54, 90=242943, 99=252799, 99.9=262399, 99.99=264959] 
2022-01-13 01:10:56:350 40 sec: 23780 operations; 619.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6194, Max=259199, Min=83648, Avg=161345.2, 90=243455, 99=255103, 99.9=257279, 99.99=259199] 
2022-01-13 01:11:06:350 50 sec: 29962 operations; 618.2 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6182, Max=257663, Min=80896, Avg=161773.74, 90=241919, 99=255103, 99.9=257535, 99.99=257535] 
2022-01-13 01:11:16:350 60 sec: 36169 operations; 620.7 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6207, Max=270335, Min=82944, Avg=161374.53, 90=241151, 99=251775, 99.9=270079, 99.99=270079] 
2022-01-13 01:11:26:350 70 sec: 42380 operations; 621.1 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6211, Max=263167, Min=84928, Avg=161277.96, 90=241151, 99=250495, 99.9=263167, 99.99=263167] 
2022-01-13 01:11:36:350 80 sec: 48533 operations; 615.3 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6153, Max=305151, Min=81856, Avg=161874.48, 90=241919, 99=255231, 99.9=301823, 99.99=305151] 
2022-01-13 01:11:46:350 90 sec: 54720 operations; 618.7 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6193, Max=263423, Min=81984, Avg=161810.26, 90=242303, 99=254847, 99.9=262399, 99.99=263167] 
2022-01-13 01:11:56:350 100 sec: 60911 operations; 619.1 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6185, Max=258559, Min=84160, Avg=161576.06, 90=241919, 99=253311, 99.9=256127, 99.99=256767] 
2022-01-13 01:12:06:350 110 sec: 67152 operations; 624.1 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6241, Max=265471, Min=82240, Avg=160461.43, 90=240511, 99=251903, 99.9=261759, 99.99=265471] 
2022-01-13 01:12:16:350 120 sec: 73393 operations; 624.1 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6241, Max=256895, Min=79872, Avg=159889.31, 90=240383, 99=250111, 99.9=256767, 99.99=256767] 
2022-01-13 01:12:21:677 125 sec: 76609 operations; 603.72 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=3216, Max=310271, Min=84032, Avg=162309.61, 90=242687, 99=253311, 99.9=256511, 99.99=310271] 
