2022-01-13 01:19:44:527 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:19:54:492 10 sec: 2617 operations; 261.67 current ops/sec; est completion in 3 days 12 hours [INSERT: Count=2618, Max=5947391, Min=1970176, Avg=4356590.99, 90=5730303, 99=5931007, 99.9=5947391, 99.99=5947391] 
2022-01-13 01:20:04:491 20 sec: 13000 operations; 1038.3 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=10382, Max=4251647, Min=318976, Avg=1591753.63, 90=3368959, 99=4190207, 99.9=4235263, 99.99=4251647] 
2022-01-13 01:20:14:491 30 sec: 30499 operations; 1749.9 current ops/sec; est completion in 21 hours 51 minutes [INSERT: Count=17499, Max=3672063, Min=260224, Avg=923193.29, 90=2691071, 99=3643391, 99.9=3665919, 99.99=3667967] 
2022-01-13 01:20:24:491 40 sec: 65923 operations; 3542.4 current ops/sec; est completion in 13 hours 28 minutes [INSERT: Count=35424, Max=1780735, Min=101376, Avg=410065.27, 90=864255, 99=1724415, 99.9=1780735, 99.99=1780735] 
2022-01-13 01:20:34:491 50 sec: 98234 operations; 3231.1 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=32311, Max=3155967, Min=125952, Avg=450185.15, 90=2058239, 99=3049471, 99.9=3155967, 99.99=3155967] 
2022-01-13 01:20:44:491 60 sec: 129589 operations; 3135.5 current ops/sec; est completion in 10 hours 16 minutes [INSERT: Count=31355, Max=3940351, Min=110784, Avg=462620.96, 90=189055, 99=3934207, 99.9=3940351, 99.99=3940351] 
2022-01-13 01:20:54:491 70 sec: 159933 operations; 3034.4 current ops/sec; est completion in 9 hours 42 minutes [INSERT: Count=30345, Max=4739071, Min=92672, Avg=471280.28, 90=196479, 99=4620287, 99.9=4661247, 99.99=4739071] 
2022-01-13 01:21:04:492 80 sec: 190287 operations; 3035.4 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=30354, Max=5185535, Min=134784, Avg=484476.28, 90=184703, 99=5042175, 99.9=5177343, 99.99=5185535] 
2022-01-13 01:21:14:491 90 sec: 220674 operations; 3038.7 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=30386, Max=5718015, Min=90304, Avg=499760.53, 90=188415, 99=5681151, 99.9=5709823, 99.99=5718015] 
2022-01-13 01:21:24:491 100 sec: 250707 operations; 3003.3 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=30042, Max=6225919, Min=139904, Avg=466441.54, 90=183551, 99=6143999, 99.9=6176767, 99.99=6225919] 
2022-01-13 01:21:34:491 110 sec: 280839 operations; 3013.2 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=30129, Max=6688767, Min=130944, Avg=496045.58, 90=184191, 99=6594559, 99.9=6688767, 99.99=6688767] 
2022-01-13 01:21:44:491 120 sec: 310831 operations; 2999.2 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=29986, Max=7102463, Min=136064, Avg=498817.25, 90=183807, 99=7053311, 99.9=7102463, 99.99=7102463] 
2022-01-13 01:21:53:425 128 sec: 327603 operations; 1877.32 current ops/sec; est completion in 8 hours 42 minutes [CLEANUP: Count=1500, Max=62, Min=0, Avg=0.28, 90=0, 99=3, 99.9=55, 99.99=62] [INSERT: Count=16772, Max=7409663, Min=137344, Avg=786432.67, 90=195839, 99=7327743, 99.9=7360511, 99.99=7393279] 
