2022-01-13 01:10:16:364 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:10:26:326 10 sec: 5368 operations; 536.8 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=5368, Max=1483775, Min=85184, Avg=180219.77, 90=244735, 99=1055743, 99.9=1480703, 99.99=1482751] 
2022-01-13 01:10:36:326 20 sec: 11495 operations; 612.7 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=6127, Max=260223, Min=84160, Avg=162412.12, 90=242687, 99=253183, 99.9=260095, 99.99=260223] 
2022-01-13 01:10:46:326 30 sec: 17668 operations; 617.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6173, Max=264703, Min=84544, Avg=162056.74, 90=243455, 99=253439, 99.9=259199, 99.99=259967] 
2022-01-13 01:10:56:326 40 sec: 23838 operations; 617 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6173, Max=259199, Min=85184, Avg=162227.36, 90=240511, 99=253951, 99.9=258303, 99.99=258303] 
2022-01-13 01:11:06:326 50 sec: 30008 operations; 617 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6167, Max=262911, Min=84352, Avg=161772.12, 90=241279, 99=255103, 99.9=258431, 99.99=260607] 
2022-01-13 01:11:16:326 60 sec: 36185 operations; 617.7 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6177, Max=275455, Min=84608, Avg=162336.84, 90=240639, 99=252287, 99.9=261759, 99.99=275455] 
2022-01-13 01:11:26:326 70 sec: 42353 operations; 616.8 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6168, Max=259071, Min=84928, Avg=161618.49, 90=240383, 99=250751, 99.9=257279, 99.99=258431] 
2022-01-13 01:11:36:326 80 sec: 48531 operations; 617.8 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6178, Max=308223, Min=85312, Avg=162155.9, 90=241535, 99=255231, 99.9=305407, 99.99=308223] 
2022-01-13 01:11:46:326 90 sec: 54717 operations; 618.6 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6186, Max=263679, Min=83328, Avg=161643.56, 90=241407, 99=252799, 99.9=263679, 99.99=263679] 
2022-01-13 01:11:56:326 100 sec: 60923 operations; 620.6 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6206, Max=262655, Min=82816, Avg=161380.64, 90=241407, 99=251135, 99.9=258559, 99.99=262399] 
2022-01-13 01:12:06:326 110 sec: 67104 operations; 618.1 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6181, Max=265215, Min=84672, Avg=161341.03, 90=241791, 99=252543, 99.9=257535, 99.99=262911] 
2022-01-13 01:12:16:326 120 sec: 73308 operations; 620.4 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6210, Max=258815, Min=79936, Avg=161533.96, 90=241407, 99=251519, 99.9=258047, 99.99=258815] 
2022-01-13 01:12:21:677 125 sec: 76521 operations; 600.45 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.03, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=3207, Max=339199, Min=84288, Avg=162903.87, 90=243967, 99=254335, 99.9=257151, 99.99=339199] 
