2022-01-13 01:14:56:579 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:15:06:544 10 sec: 14641 operations; 1463.95 current ops/sec; est completion in 15 hours 10 minutes [INSERT: Count=14668, Max=1901567, Min=91648, Avg=315447.63, 90=1009151, 99=1865727, 99.9=1901567, 99.99=1901567] 
2022-01-13 01:15:16:544 20 sec: 32658 operations; 1801.7 current ops/sec; est completion in 13 hours 36 minutes [INSERT: Count=17990, Max=1883135, Min=83904, Avg=279035.37, 90=1326079, 99=1863679, 99.9=1883135, 99.99=1883135] 
2022-01-13 01:15:26:544 30 sec: 58649 operations; 2599.1 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=26008, Max=1167359, Min=83392, Avg=198815.51, 90=288511, 99=1039359, 99.9=1157119, 99.99=1167359] 
2022-01-13 01:15:36:544 40 sec: 87182 operations; 2853.3 current ops/sec; est completion in 10 hours 11 minutes [INSERT: Count=28531, Max=308735, Min=83328, Avg=175348.67, 90=261375, 99=282623, 99.9=301055, 99.99=308735] 
2022-01-13 01:15:46:544 50 sec: 116411 operations; 2922.9 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=29214, Max=283135, Min=79104, Avg=171761.63, 90=257151, 99=271615, 99.9=278271, 99.99=283135] 
2022-01-13 01:15:56:544 60 sec: 145261 operations; 2885 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=28850, Max=293887, Min=82368, Avg=172470.28, 90=259455, 99=285183, 99.9=292607, 99.99=293887] 
2022-01-13 01:16:06:544 70 sec: 174010 operations; 2874.9 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=28749, Max=340223, Min=82112, Avg=174255.66, 90=266751, 99=285951, 99.9=328703, 99.99=340223] 
2022-01-13 01:16:16:544 80 sec: 202374 operations; 2836.4 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=28364, Max=328447, Min=83776, Avg=176425.53, 90=258687, 99=287231, 99.9=305151, 99.99=328191] 
2022-01-13 01:16:26:544 90 sec: 231272 operations; 2889.8 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=28909, Max=298239, Min=78464, Avg=173374.81, 90=260223, 99=287487, 99.9=297471, 99.99=298239] 
2022-01-13 01:16:36:544 100 sec: 259603 operations; 2833.1 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=28320, Max=310527, Min=82176, Avg=175783.15, 90=263423, 99=287231, 99.9=300543, 99.99=306175] 
2022-01-13 01:16:46:544 110 sec: 288586 operations; 2898.3 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=28983, Max=274431, Min=84160, Avg=172818.44, 90=254975, 99=266239, 99.9=272639, 99.99=274431] 
2022-01-13 01:16:56:544 120 sec: 317757 operations; 2917.1 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=29171, Max=302847, Min=75648, Avg=171225.02, 90=259583, 99=280063, 99.9=302591, 99.99=302847] 
2022-01-13 01:17:01:831 125 sec: 333023 operations; 2887.46 current ops/sec; est completion in 8 hours 19 minutes [CLEANUP: Count=500, Max=63, Min=0, Avg=0.56, 90=0, 99=12, 99.9=63, 99.99=63] [INSERT: Count=15266, Max=272383, Min=83520, Avg=172748.03, 90=253439, 99=261759, 99.9=268799, 99.99=269055] 
