2022-01-13 01:19:44:533 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:19:54:493 10 sec: 2565 operations; 256.5 current ops/sec; est completion in 3 days 14 hours [INSERT: Count=2565, Max=6049791, Min=1747968, Avg=4395236.95, 90=5849087, 99=6037503, 99.9=6049791, 99.99=6049791] 
2022-01-13 01:20:04:493 20 sec: 13000 operations; 1043.5 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=10435, Max=4251647, Min=319232, Avg=1605824.46, 90=3381247, 99=4157439, 99.9=4227071, 99.99=4251647] 
2022-01-13 01:20:14:492 30 sec: 30400 operations; 1740 current ops/sec; est completion in 21 hours 55 minutes [INSERT: Count=17400, Max=3667967, Min=247680, Avg=923215.13, 90=2666495, 99=3643391, 99.9=3659775, 99.99=3667967] 
2022-01-13 01:20:24:492 40 sec: 65923 operations; 3552.3 current ops/sec; est completion in 13 hours 28 minutes [INSERT: Count=35523, Max=1825791, Min=101568, Avg=410330.86, 90=859647, 99=1732607, 99.9=1774591, 99.99=1825791] 
2022-01-13 01:20:34:493 50 sec: 98177 operations; 3225.4 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=32254, Max=3155967, Min=128000, Avg=443964.38, 90=2034687, 99=2975743, 99.9=3155967, 99.99=3155967] 
2022-01-13 01:20:44:493 60 sec: 129534 operations; 3135.7 current ops/sec; est completion in 10 hours 16 minutes [INSERT: Count=31357, Max=4005887, Min=110784, Avg=471688.95, 90=188287, 99=3930111, 99.9=3954687, 99.99=4005887] 
2022-01-13 01:20:54:493 70 sec: 159921 operations; 3038.7 current ops/sec; est completion in 9 hours 42 minutes [INSERT: Count=30387, Max=4739071, Min=92352, Avg=467947.89, 90=193535, 99=4603903, 99.9=4739071, 99.99=4739071] 
2022-01-13 01:21:04:493 80 sec: 190552 operations; 3063.1 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=30631, Max=5189631, Min=134784, Avg=480820.4, 90=184959, 99=5046271, 99.9=5169151, 99.99=5185535] 
2022-01-13 01:21:14:493 90 sec: 220981 operations; 3042.9 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=30429, Max=5767167, Min=90304, Avg=502989.27, 90=188799, 99=5664767, 99.9=5701631, 99.99=5763071] 
2022-01-13 01:21:24:493 100 sec: 251088 operations; 3010.7 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=30107, Max=6189055, Min=143232, Avg=468256.52, 90=183551, 99=6143999, 99.9=6189055, 99.99=6189055] 
2022-01-13 01:21:34:493 110 sec: 281270 operations; 3018.2 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=30182, Max=6676479, Min=138880, Avg=485902.67, 90=183935, 99=6602751, 99.9=6635519, 99.99=6651903] 
2022-01-13 01:21:44:493 120 sec: 311194 operations; 2992.4 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=29924, Max=7163903, Min=132608, Avg=509360.65, 90=184831, 99=7053311, 99.9=7110655, 99.99=7163903] 
2022-01-13 01:21:53:425 128 sec: 327829 operations; 1862.4 current ops/sec; est completion in 8 hours 42 minutes [CLEANUP: Count=1500, Max=69, Min=0, Avg=0.15, 90=0, 99=1, 99.9=45, 99.99=69] [INSERT: Count=16635, Max=7409663, Min=137856, Avg=780056.58, 90=188799, 99=7282687, 99.9=7356415, 99.99=7409663] 
