2022-01-13 01:10:16:376 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:10:26:338 10 sec: 5298 operations; 529.8 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=5298, Max=1690623, Min=85120, Avg=181429.45, 90=243455, 99=1328127, 99.9=1688575, 99.99=1690623] 
2022-01-13 01:10:36:338 20 sec: 11453 operations; 615.5 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=6155, Max=259967, Min=85312, Avg=162076.97, 90=242047, 99=252031, 99.9=258687, 99.99=258815] 
2022-01-13 01:10:46:338 30 sec: 17631 operations; 617.8 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6178, Max=264703, Min=84160, Avg=162592.05, 90=242559, 99=252927, 99.9=258943, 99.99=262399] 
2022-01-13 01:10:56:338 40 sec: 23760 operations; 612.9 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6129, Max=259711, Min=83648, Avg=162385.32, 90=242559, 99=254079, 99.9=258303, 99.99=259071] 
2022-01-13 01:11:06:338 50 sec: 29952 operations; 619.2 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6192, Max=257151, Min=84928, Avg=162250.22, 90=240639, 99=251775, 99.9=254463, 99.99=257151] 
2022-01-13 01:11:16:338 60 sec: 36119 operations; 616.7 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6167, Max=275455, Min=82944, Avg=162026.03, 90=241151, 99=252287, 99.9=261759, 99.99=270335] 
2022-01-13 01:11:26:338 70 sec: 42299 operations; 618 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6180, Max=261119, Min=85120, Avg=161292.15, 90=241791, 99=251647, 99.9=260607, 99.99=261119] 
2022-01-13 01:11:36:338 80 sec: 48465 operations; 616.6 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6166, Max=308223, Min=81856, Avg=162304.76, 90=242687, 99=255359, 99.9=301823, 99.99=308223] 
2022-01-13 01:11:46:338 90 sec: 54667 operations; 620.2 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6202, Max=263423, Min=81984, Avg=161174.36, 90=241279, 99=255487, 99.9=262143, 99.99=263423] 
2022-01-13 01:11:56:338 100 sec: 60838 operations; 617.1 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6171, Max=262399, Min=82816, Avg=162698.12, 90=243455, 99=253311, 99.9=258559, 99.99=262399] 
2022-01-13 01:12:06:338 110 sec: 67052 operations; 621.4 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6214, Max=265471, Min=82304, Avg=161024.28, 90=242687, 99=257407, 99.9=262911, 99.99=265215] 
2022-01-13 01:12:16:338 120 sec: 73225 operations; 617.3 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6173, Max=257791, Min=79936, Avg=161221.87, 90=241151, 99=250879, 99.9=257535, 99.99=257663] 
2022-01-13 01:12:21:670 125 sec: 76438 operations; 602.7 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.07, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=3213, Max=333311, Min=84224, Avg=162519.18, 90=243455, 99=253951, 99.9=258175, 99.99=333311] 
