2022-01-13 01:14:56:615 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:15:06:573 10 sec: 14523 operations; 1452.3 current ops/sec; est completion in 15 hours 17 minutes [INSERT: Count=14523, Max=2076671, Min=91200, Avg=319063.94, 90=1002495, 99=2043903, 99.9=2075647, 99.99=2076671] 
2022-01-13 01:15:16:573 20 sec: 32360 operations; 1783.7 current ops/sec; est completion in 13 hours 43 minutes [INSERT: Count=17837, Max=1888255, Min=83136, Avg=280410.1, 90=1387519, 99=1867775, 99.9=1884159, 99.99=1887231] 
2022-01-13 01:15:26:573 30 sec: 58368 operations; 2600.8 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=26008, Max=1160191, Min=83456, Avg=200085.12, 90=287231, 99=996863, 99.9=1156095, 99.99=1160191] 
2022-01-13 01:15:36:573 40 sec: 86982 operations; 2861.4 current ops/sec; est completion in 10 hours 12 minutes [INSERT: Count=28614, Max=308991, Min=84352, Avg=174405.36, 90=261247, 99=283903, 99.9=308735, 99.99=308735] 
2022-01-13 01:15:46:573 50 sec: 116109 operations; 2912.7 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=29127, Max=283391, Min=84544, Avg=171604.45, 90=258815, 99=273151, 99.9=283135, 99.99=283391] 
2022-01-13 01:15:56:573 60 sec: 144946 operations; 2883.7 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=28837, Max=294655, Min=84288, Avg=173464.81, 90=260223, 99=284927, 99.9=294399, 99.99=294655] 
2022-01-13 01:16:06:573 70 sec: 173544 operations; 2859.8 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=28598, Max=328959, Min=82112, Avg=174698.21, 90=266751, 99=287999, 99.9=327935, 99.99=328959] 
2022-01-13 01:16:16:573 80 sec: 201585 operations; 2804.1 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=28041, Max=328447, Min=79872, Avg=178372.33, 90=260351, 99=293887, 99.9=320511, 99.99=328447] 
2022-01-13 01:16:26:573 90 sec: 230656 operations; 2907.1 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=29073, Max=299263, Min=78592, Avg=171742.31, 90=259327, 99=287487, 99.9=299263, 99.99=299263] 
2022-01-13 01:16:36:573 100 sec: 259080 operations; 2842.4 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=28422, Max=324863, Min=82304, Avg=176150.71, 90=263167, 99=286463, 99.9=308479, 99.99=324863] 
2022-01-13 01:16:46:573 110 sec: 288133 operations; 2905.3 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=29053, Max=274175, Min=84672, Avg=172030.14, 90=254719, 99=264959, 99.9=273407, 99.99=274175] 
2022-01-13 01:16:56:573 120 sec: 317332 operations; 2919.9 current ops/sec; est completion in 8 hours 22 minutes [INSERT: Count=29199, Max=302591, Min=83584, Avg=171689.77, 90=261119, 99=283647, 99.9=300799, 99.99=302591] 
2022-01-13 01:17:01:877 125 sec: 332432 operations; 2846.37 current ops/sec; est completion in 8 hours 20 minutes [CLEANUP: Count=500, Max=4, Min=0, Avg=0.04, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=15100, Max=269055, Min=83392, Avg=172504.2, 90=254335, 99=264447, 99.9=268287, 99.99=269055] 
