2022-01-13 01:19:44:521 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:19:54:485 10 sec: 2766 operations; 276.6 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=2766, Max=5718015, Min=1394688, Avg=4119196.6, 90=5062655, 99=5689343, 99.9=5709823, 99.99=5718015] 
2022-01-13 01:20:04:484 20 sec: 13008 operations; 1024.2 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=10242, Max=4251647, Min=319232, Avg=1575901.36, 90=3327999, 99=4206591, 99.9=4235263, 99.99=4251647] 
2022-01-13 01:20:14:484 30 sec: 30645 operations; 1763.7 current ops/sec; est completion in 21 hours 44 minutes [INSERT: Count=17637, Max=3657727, Min=247296, Avg=937306.74, 90=2775039, 99=3629055, 99.9=3649535, 99.99=3657727] 
2022-01-13 01:20:24:484 40 sec: 66100 operations; 3545.5 current ops/sec; est completion in 13 hours 26 minutes [INSERT: Count=35456, Max=1825791, Min=106688, Avg=409832.5, 90=862207, 99=1711103, 99.9=1812479, 99.99=1825791] 
2022-01-13 01:20:34:484 50 sec: 98602 operations; 3250.2 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=32501, Max=3155967, Min=126208, Avg=450586.83, 90=2030591, 99=3012607, 99.9=3155967, 99.99=3155967] 
2022-01-13 01:20:44:484 60 sec: 129730 operations; 3112.8 current ops/sec; est completion in 10 hours 15 minutes [INSERT: Count=31128, Max=4012031, Min=110976, Avg=460958.59, 90=189055, 99=3932159, 99.9=3985407, 99.99=4005887] 
2022-01-13 01:20:54:484 70 sec: 160205 operations; 3047.5 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=30475, Max=4739071, Min=93504, Avg=482170.27, 90=208511, 99=4599807, 99.9=4739071, 99.99=4739071] 
2022-01-13 01:21:04:484 80 sec: 190841 operations; 3063.6 current ops/sec; est completion in 9 hours 17 minutes [INSERT: Count=30636, Max=5185535, Min=135040, Avg=482728.73, 90=185983, 99=5074943, 99.9=5173247, 99.99=5185535] 
2022-01-13 01:21:14:484 90 sec: 220970 operations; 3012.9 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=30129, Max=5771263, Min=90304, Avg=487987.72, 90=189055, 99=5664767, 99.9=5754879, 99.99=5771263] 
2022-01-13 01:21:24:484 100 sec: 251205 operations; 3023.5 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=30235, Max=6225919, Min=133888, Avg=483508.61, 90=183295, 99=6164479, 99.9=6189055, 99.99=6189055] 
2022-01-13 01:21:34:484 110 sec: 281196 operations; 2999.1 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=29991, Max=6680575, Min=138880, Avg=492863.28, 90=184831, 99=6574079, 99.9=6680575, 99.99=6680575] 
2022-01-13 01:21:44:484 120 sec: 311155 operations; 2995.9 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=29959, Max=7163903, Min=144384, Avg=488290.83, 90=184447, 99=7053311, 99.9=7139327, 99.99=7163903] 
2022-01-13 01:21:53:427 128 sec: 327953 operations; 1878.34 current ops/sec; est completion in 8 hours 42 minutes [CLEANUP: Count=1500, Max=23, Min=0, Avg=0.11, 90=0, 99=2, 99.9=21, 99.99=23] [INSERT: Count=16798, Max=7409663, Min=137728, Avg=799495, 90=3962879, 99=7299071, 99.9=7409663, 99.99=7409663] 
