2022-01-13 01:10:16:376 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:10:26:339 10 sec: 5322 operations; 532.2 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=5322, Max=1522687, Min=85952, Avg=181022.35, 90=245759, 99=1135615, 99.9=1520639, 99.99=1521663] 
2022-01-13 01:10:36:339 20 sec: 11502 operations; 618 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=6182, Max=261631, Min=84096, Avg=161114.78, 90=242303, 99=251647, 99.9=258559, 99.99=261503] 
2022-01-13 01:10:46:339 30 sec: 17709 operations; 620.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6205, Max=264703, Min=84160, Avg=161559.13, 90=241919, 99=253311, 99.9=259327, 99.99=264703] 
2022-01-13 01:10:56:339 40 sec: 23927 operations; 621.8 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6222, Max=262911, Min=83712, Avg=160815.98, 90=241663, 99=252159, 99.9=257279, 99.99=262655] 
2022-01-13 01:11:06:339 50 sec: 30176 operations; 624.9 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6247, Max=262911, Min=80896, Avg=160544.55, 90=240127, 99=252031, 99.9=262911, 99.99=262911] 
2022-01-13 01:11:16:339 60 sec: 36309 operations; 613.3 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6131, Max=284671, Min=82944, Avg=162165.6, 90=242431, 99=254463, 99.9=261247, 99.99=263423] 
2022-01-13 01:11:26:339 70 sec: 42504 operations; 619.5 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6195, Max=262655, Min=84928, Avg=162486.93, 90=241535, 99=250879, 99.9=262655, 99.99=262655] 
2022-01-13 01:11:36:339 80 sec: 48677 operations; 617.3 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6173, Max=308223, Min=81856, Avg=161102.83, 90=241151, 99=255231, 99.9=302079, 99.99=308223] 
2022-01-13 01:11:46:339 90 sec: 54902 operations; 622.5 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6225, Max=263167, Min=83072, Avg=161263.19, 90=241535, 99=252159, 99.9=262015, 99.99=262399] 
2022-01-13 01:11:56:339 100 sec: 61082 operations; 618 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6180, Max=262399, Min=84096, Avg=161506.5, 90=241279, 99=251263, 99.9=259199, 99.99=262399] 
2022-01-13 01:12:06:339 110 sec: 67279 operations; 619.7 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6197, Max=265471, Min=82304, Avg=161293.32, 90=241279, 99=252671, 99.9=262399, 99.99=265471] 
2022-01-13 01:12:16:339 120 sec: 73449 operations; 617 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6170, Max=258815, Min=79936, Avg=162137.5, 90=242559, 99=253439, 99.9=257919, 99.99=258047] 
2022-01-13 01:12:21:679 125 sec: 76664 operations; 602.06 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3215, Max=333311, Min=83968, Avg=161896.89, 90=241919, 99=253951, 99.9=258943, 99.99=333311] 
