2022-01-13 01:12:36:487 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:12:46:451 10 sec: 6477 operations; 647.64 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6477, Max=3911679, Min=78784, Avg=202989.43, 90=105727, 99=3713023, 99.9=3883007, 99.99=3909631] 
2022-01-13 01:12:56:451 20 sec: 13462 operations; 698.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6985, Max=8994815, Min=81344, Avg=317636.67, 90=104959, 99=8159231, 99.9=8986623, 99.99=8994815] 
2022-01-13 01:13:06:451 30 sec: 21280 operations; 781.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=7818, Max=8171519, Min=79488, Avg=305822.4, 90=241535, 99=5722111, 99.9=8171519, 99.99=8171519] 
2022-01-13 01:13:16:451 40 sec: 32159 operations; 1087.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=10879, Max=663551, Min=80768, Avg=184607.13, 90=363519, 99=623103, 99.9=658431, 99.99=658943] 
2022-01-13 01:13:26:451 50 sec: 44402 operations; 1224.3 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=12243, Max=294399, Min=81920, Avg=163241.46, 90=245887, 99=260479, 99.9=278783, 99.99=294399] 
2022-01-13 01:13:36:451 60 sec: 56599 operations; 1219.7 current ops/sec; est completion in 23 hours 32 minutes [INSERT: Count=12197, Max=321791, Min=80768, Avg=163717.7, 90=246271, 99=259199, 99.9=316927, 99.99=321791] 
2022-01-13 01:13:46:451 70 sec: 68901 operations; 1230.2 current ops/sec; est completion in 22 hours 33 minutes [INSERT: Count=12302, Max=263167, Min=80192, Avg=163182.63, 90=246015, 99=255743, 99.9=263167, 99.99=263167] 
2022-01-13 01:13:56:451 80 sec: 81240 operations; 1234.02 current ops/sec; est completion in 21 hours 51 minutes [INSERT: Count=12339, Max=270335, Min=81216, Avg=162006.37, 90=245887, 99=255615, 99.9=266751, 99.99=270335] 
2022-01-13 01:14:06:451 90 sec: 93502 operations; 1226.08 current ops/sec; est completion in 21 hours 21 minutes [INSERT: Count=12262, Max=262399, Min=78784, Avg=162898.93, 90=245631, 99=255743, 99.9=261375, 99.99=262399] 
2022-01-13 01:14:16:451 100 sec: 105837 operations; 1233.5 current ops/sec; est completion in 20 hours 58 minutes [INSERT: Count=12335, Max=269823, Min=83200, Avg=162545.76, 90=245759, 99=257151, 99.9=265471, 99.99=269567] 
2022-01-13 01:14:26:451 110 sec: 118119 operations; 1228.32 current ops/sec; est completion in 20 hours 39 minutes [INSERT: Count=12282, Max=263935, Min=82752, Avg=162758.89, 90=246015, 99=256639, 99.9=261503, 99.99=263935] 
2022-01-13 01:14:36:451 120 sec: 130383 operations; 1226.28 current ops/sec; est completion in 20 hours 25 minutes [INSERT: Count=12271, Max=265471, Min=82240, Avg=162452.77, 90=246271, 99=257919, 99.9=264959, 99.99=265471] 
2022-01-13 01:14:41:706 125 sec: 136749 operations; 1211.65 current ops/sec; est completion in 20 hours 19 minutes [CLEANUP: Count=200, Max=6, Min=0, Avg=0.09, 90=0, 99=2, 99.9=6, 99.99=6] [INSERT: Count=6359, Max=262911, Min=83008, Avg=165105.26, 90=247295, 99=256639, 99.9=262143, 99.99=262655] 
