2022-01-13 01:12:36:502 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:12:46:466 10 sec: 6446 operations; 644.6 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6446, Max=4308991, Min=80320, Avg=213819.92, 90=105919, 99=4182015, 99.9=4304895, 99.99=4308991] 
2022-01-13 01:12:56:466 20 sec: 13368 operations; 692.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6923, Max=8503295, Min=80832, Avg=242066.54, 90=104959, 99=6848511, 99.9=8503295, 99.99=8503295] 
2022-01-13 01:13:06:466 30 sec: 21243 operations; 787.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=7874, Max=8871935, Min=78080, Avg=363944.94, 90=257663, 99=7716863, 99.9=8871935, 99.99=8871935] 
2022-01-13 01:13:16:466 40 sec: 32304 operations; 1106.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=11062, Max=662527, Min=78208, Avg=182128.21, 90=357631, 99=615935, 99.9=651775, 99.99=662527] 
2022-01-13 01:13:26:466 50 sec: 44629 operations; 1232.5 current ops/sec; est completion in 1 day [INSERT: Count=12324, Max=278783, Min=80192, Avg=161741.78, 90=245631, 99=260479, 99.9=270335, 99.99=278783] 
2022-01-13 01:13:36:466 60 sec: 56902 operations; 1227.3 current ops/sec; est completion in 23 hours 24 minutes [INSERT: Count=12273, Max=316927, Min=78656, Avg=162802.52, 90=247679, 99=259327, 99.9=316671, 99.99=316671] 
2022-01-13 01:13:46:466 70 sec: 69199 operations; 1229.7 current ops/sec; est completion in 22 hours 27 minutes [INSERT: Count=12297, Max=267519, Min=80192, Avg=162619.62, 90=246783, 99=255999, 99.9=263423, 99.99=267519] 
2022-01-13 01:13:56:466 80 sec: 81539 operations; 1234 current ops/sec; est completion in 21 hours 46 minutes [INSERT: Count=12340, Max=270335, Min=81216, Avg=162508.09, 90=245887, 99=255999, 99.9=262911, 99.99=270335] 
2022-01-13 01:14:06:466 90 sec: 93799 operations; 1226 current ops/sec; est completion in 21 hours 17 minutes [INSERT: Count=12261, Max=263935, Min=78656, Avg=162964.59, 90=247167, 99=256639, 99.9=262911, 99.99=263935] 
2022-01-13 01:14:16:466 100 sec: 106103 operations; 1230.4 current ops/sec; est completion in 20 hours 54 minutes [INSERT: Count=12303, Max=268799, Min=79168, Avg=162508.65, 90=246271, 99=255871, 99.9=264703, 99.99=268799] 
2022-01-13 01:14:26:466 110 sec: 118433 operations; 1233 current ops/sec; est completion in 20 hours 36 minutes [INSERT: Count=12330, Max=265215, Min=80512, Avg=162336.6, 90=246399, 99=257279, 99.9=263935, 99.99=265215] 
2022-01-13 01:14:36:466 120 sec: 130747 operations; 1231.4 current ops/sec; est completion in 20 hours 21 minutes [INSERT: Count=12314, Max=265471, Min=80448, Avg=162455.02, 90=247807, 99=257407, 99.9=261631, 99.99=261759] 
2022-01-13 01:14:41:817 125 sec: 137140 operations; 1194.95 current ops/sec; est completion in 20 hours 16 minutes [CLEANUP: Count=200, Max=1, Min=0, Avg=0.03, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=6393, Max=333823, Min=83008, Avg=163039.11, 90=246783, 99=255999, 99.9=258559, 99.99=262655] 
