2022-01-13 01:12:36:520 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:12:46:484 10 sec: 6435 operations; 643.5 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6435, Max=4354047, Min=81600, Avg=215287.72, 90=106623, 99=4202495, 99.9=4354047, 99.99=4354047] 
2022-01-13 01:12:56:484 20 sec: 13369 operations; 693.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6936, Max=8511487, Min=81344, Avg=242296.61, 90=104703, 99=6852607, 99.9=8511487, 99.99=8511487] 
2022-01-13 01:13:06:484 30 sec: 21285 operations; 791.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=7914, Max=8871935, Min=79552, Avg=362500.61, 90=251903, 99=7716863, 99.9=8871935, 99.99=8871935] 
2022-01-13 01:13:16:484 40 sec: 32165 operations; 1088 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=10880, Max=655871, Min=81152, Avg=184290.09, 90=361215, 99=617471, 99.9=650751, 99.99=654847] 
2022-01-13 01:13:26:484 50 sec: 44393 operations; 1222.8 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=12228, Max=293119, Min=76032, Avg=162921.08, 90=245631, 99=257151, 99.9=277503, 99.99=278271] 
2022-01-13 01:13:36:484 60 sec: 56596 operations; 1220.3 current ops/sec; est completion in 23 hours 32 minutes [INSERT: Count=12203, Max=323839, Min=78528, Avg=163870.83, 90=246911, 99=259455, 99.9=316671, 99.99=323839] 
2022-01-13 01:13:46:484 70 sec: 68931 operations; 1233.5 current ops/sec; est completion in 22 hours 32 minutes [INSERT: Count=12335, Max=263423, Min=80128, Avg=162404.46, 90=244863, 99=255615, 99.9=260863, 99.99=263423] 
2022-01-13 01:13:56:484 80 sec: 81276 operations; 1234.5 current ops/sec; est completion in 21 hours 51 minutes [INSERT: Count=12345, Max=270335, Min=82560, Avg=161671.64, 90=245503, 99=254335, 99.9=262911, 99.99=270335] 
2022-01-13 01:14:06:484 90 sec: 93579 operations; 1230.3 current ops/sec; est completion in 21 hours 20 minutes [INSERT: Count=12316, Max=263935, Min=78720, Avg=162512.03, 90=244351, 99=255231, 99.9=261375, 99.99=262911] 
2022-01-13 01:14:16:484 100 sec: 105912 operations; 1233.3 current ops/sec; est completion in 20 hours 57 minutes [INSERT: Count=12320, Max=262911, Min=79168, Avg=162356.48, 90=244863, 99=256383, 99.9=262911, 99.99=262911] 
2022-01-13 01:14:26:484 110 sec: 118225 operations; 1231.3 current ops/sec; est completion in 20 hours 38 minutes [INSERT: Count=12314, Max=263935, Min=81152, Avg=162352.21, 90=245375, 99=256767, 99.9=261375, 99.99=263935] 
2022-01-13 01:14:36:484 120 sec: 130513 operations; 1228.8 current ops/sec; est completion in 20 hours 23 minutes [INSERT: Count=12287, Max=265471, Min=82304, Avg=162550.09, 90=246399, 99=257023, 99.9=264703, 99.99=264959] 
2022-01-13 01:14:41:816 125 sec: 136884 operations; 1194.64 current ops/sec; est completion in 20 hours 18 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.02, 90=0, 99=0, 99.9=3, 99.99=3] [INSERT: Count=6371, Max=318463, Min=82880, Avg=164326.3, 90=246399, 99=255103, 99.9=258559, 99.99=262655] 
