2022-01-13 01:10:16:383 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:10:26:345 10 sec: 5302 operations; 530.2 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=5302, Max=1674239, Min=85184, Avg=181569.48, 90=244223, 99=1297407, 99.9=1673215, 99.99=1674239] 
2022-01-13 01:10:36:345 20 sec: 11479 operations; 617.7 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=6177, Max=259967, Min=84160, Avg=161693.39, 90=242047, 99=252159, 99.9=258559, 99.99=259967] 
2022-01-13 01:10:46:345 30 sec: 17653 operations; 617.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6174, Max=264959, Min=83008, Avg=162092.25, 90=242047, 99=253055, 99.9=261503, 99.99=264959] 
2022-01-13 01:10:56:345 40 sec: 23870 operations; 621.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6217, Max=258303, Min=83712, Avg=160818.54, 90=241407, 99=252671, 99.9=258175, 99.99=258303] 
2022-01-13 01:11:06:345 50 sec: 30090 operations; 622 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6220, Max=260607, Min=80896, Avg=161168.92, 90=240639, 99=251007, 99.9=257407, 99.99=260607] 
2022-01-13 01:11:16:345 60 sec: 36227 operations; 613.7 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6137, Max=284671, Min=82880, Avg=162466.76, 90=241407, 99=252927, 99.9=263167, 99.99=275455] 
2022-01-13 01:11:26:345 70 sec: 42445 operations; 621.8 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6218, Max=260095, Min=84928, Avg=161065.39, 90=240511, 99=251263, 99.9=258559, 99.99=259071] 
2022-01-13 01:11:36:345 80 sec: 48590 operations; 614.5 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6145, Max=308223, Min=83328, Avg=162093.64, 90=241791, 99=255103, 99.9=287743, 99.99=305407] 
2022-01-13 01:11:46:345 90 sec: 54763 operations; 617.3 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6173, Max=263423, Min=86144, Avg=162062.64, 90=241535, 99=253823, 99.9=263423, 99.99=263423] 
2022-01-13 01:11:56:345 100 sec: 60975 operations; 621.2 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6212, Max=262143, Min=82752, Avg=161503.5, 90=241407, 99=251135, 99.9=257663, 99.99=262143] 
2022-01-13 01:12:06:345 110 sec: 67212 operations; 623.7 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6237, Max=262911, Min=82304, Avg=160503.69, 90=241535, 99=254079, 99.9=257535, 99.99=261887] 
2022-01-13 01:12:16:345 120 sec: 73440 operations; 622.8 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6228, Max=259967, Min=79872, Avg=160261.87, 90=240639, 99=251007, 99.9=257535, 99.99=259839] 
2022-01-13 01:12:21:678 125 sec: 76664 operations; 604.54 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.06, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=3224, Max=333311, Min=83968, Avg=161331.41, 90=243455, 99=254591, 99.9=315647, 99.99=333311] 
