2022-01-13 01:12:36:488 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:12:46:452 10 sec: 6545 operations; 654.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6545, Max=5840895, Min=80896, Avg=223972.03, 90=105663, 99=3581951, 99.9=5615615, 99.99=5840895] 
2022-01-13 01:12:56:452 20 sec: 13557 operations; 701.2 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=7012, Max=9011199, Min=79296, Avg=274416.75, 90=104255, 99=7917567, 99.9=8994815, 99.99=9011199] 
2022-01-13 01:13:06:452 30 sec: 21439 operations; 788.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=7898, Max=8658943, Min=79936, Avg=319350.09, 90=237951, 99=6553599, 99.9=8658943, 99.99=8658943] 
2022-01-13 01:13:16:452 40 sec: 32399 operations; 1096 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=10944, Max=663039, Min=80640, Avg=184558.13, 90=367103, 99=626687, 99.9=659455, 99.99=663039] 
2022-01-13 01:13:26:452 50 sec: 44710 operations; 1231.1 current ops/sec; est completion in 1 day [INSERT: Count=12313, Max=296191, Min=76032, Avg=162501.47, 90=245631, 99=262655, 99.9=295679, 99.99=296191] 
2022-01-13 01:13:36:452 60 sec: 56952 operations; 1224.2 current ops/sec; est completion in 23 hours 23 minutes [INSERT: Count=12240, Max=318463, Min=80768, Avg=163018.31, 90=247423, 99=261759, 99.9=316671, 99.99=318463] 
2022-01-13 01:13:46:451 70 sec: 69307 operations; 1235.5 current ops/sec; est completion in 22 hours 25 minutes [INSERT: Count=12355, Max=264447, Min=80960, Avg=162575.12, 90=246143, 99=255871, 99.9=263167, 99.99=264447] 
2022-01-13 01:13:56:452 80 sec: 81637 operations; 1233 current ops/sec; est completion in 21 hours 45 minutes [INSERT: Count=12330, Max=270335, Min=81152, Avg=161939.32, 90=245375, 99=254207, 99.9=262655, 99.99=270335] 
2022-01-13 01:14:06:452 90 sec: 93962 operations; 1232.5 current ops/sec; est completion in 21 hours 15 minutes [INSERT: Count=12325, Max=263935, Min=78720, Avg=162281.42, 90=244735, 99=255615, 99.9=262399, 99.99=263935] 
2022-01-13 01:14:16:452 100 sec: 106356 operations; 1239.4 current ops/sec; est completion in 20 hours 52 minutes [INSERT: Count=12394, Max=268799, Min=79168, Avg=161647.93, 90=244095, 99=253567, 99.9=260991, 99.99=268799] 
2022-01-13 01:14:26:451 110 sec: 118699 operations; 1234.3 current ops/sec; est completion in 20 hours 33 minutes [INSERT: Count=12343, Max=263935, Min=80448, Avg=161910.97, 90=245759, 99=257279, 99.9=263679, 99.99=263935] 
2022-01-13 01:14:36:452 120 sec: 131034 operations; 1233.5 current ops/sec; est completion in 20 hours 19 minutes [INSERT: Count=12335, Max=265471, Min=81088, Avg=161889.14, 90=245375, 99=257279, 99.9=265215, 99.99=265471] 
2022-01-13 01:14:41:705 125 sec: 137415 operations; 1214.5 current ops/sec; est completion in 20 hours 13 minutes [CLEANUP: Count=200, Max=1, Min=0, Avg=0.01, 90=0, 99=0, 99.9=1, 99.99=1] [INSERT: Count=6381, Max=261375, Min=82944, Avg=163671.06, 90=246399, 99=255359, 99.9=261375, 99.99=261375] 
