2022-01-13 01:12:36:482 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:12:46:446 10 sec: 6547 operations; 654.7 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6547, Max=5914623, Min=80768, Avg=226817.58, 90=105343, 99=3524607, 99.9=5840895, 99.99=5914623] 
2022-01-13 01:12:56:446 20 sec: 13516 operations; 696.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=6969, Max=9003007, Min=81280, Avg=270842.28, 90=104895, 99=7798783, 99.9=8986623, 99.99=9003007] 
2022-01-13 01:13:06:446 30 sec: 21465 operations; 794.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=7949, Max=8658943, Min=78080, Avg=319687.77, 90=241151, 99=6553599, 99.9=8626175, 99.99=8658943] 
2022-01-13 01:13:16:446 40 sec: 32440 operations; 1097.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=10976, Max=663039, Min=78208, Avg=183708.75, 90=372991, 99=627199, 99.9=655359, 99.99=663039] 
2022-01-13 01:13:26:446 50 sec: 44820 operations; 1238 current ops/sec; est completion in 1 day [INSERT: Count=12379, Max=295935, Min=80192, Avg=162129.89, 90=245631, 99=262399, 99.9=289791, 99.99=295935] 
2022-01-13 01:13:36:446 60 sec: 57015 operations; 1219.5 current ops/sec; est completion in 23 hours 22 minutes [INSERT: Count=12195, Max=321535, Min=80832, Avg=163476.91, 90=248447, 99=262015, 99.9=312575, 99.99=321535] 
2022-01-13 01:13:46:446 70 sec: 69346 operations; 1233.1 current ops/sec; est completion in 22 hours 24 minutes [INSERT: Count=12331, Max=264447, Min=80192, Avg=162846.98, 90=245631, 99=255359, 99.9=261119, 99.99=264447] 
2022-01-13 01:13:56:446 80 sec: 81665 operations; 1231.9 current ops/sec; est completion in 21 hours 44 minutes [INSERT: Count=12319, Max=262911, Min=81280, Avg=162057.73, 90=246783, 99=253951, 99.9=261375, 99.99=262911] 
2022-01-13 01:14:06:446 90 sec: 94030 operations; 1236.5 current ops/sec; est completion in 21 hours 14 minutes [INSERT: Count=12365, Max=262911, Min=78784, Avg=161667.34, 90=245119, 99=254975, 99.9=261503, 99.99=262911] 
2022-01-13 01:14:16:446 100 sec: 106396 operations; 1236.6 current ops/sec; est completion in 20 hours 51 minutes [INSERT: Count=12366, Max=268799, Min=79168, Avg=162019.93, 90=245119, 99=256383, 99.9=263935, 99.99=264703] 
2022-01-13 01:14:26:446 110 sec: 118778 operations; 1238.2 current ops/sec; est completion in 20 hours 32 minutes [INSERT: Count=12384, Max=263935, Min=80512, Avg=161281.59, 90=245631, 99=255103, 99.9=258687, 99.99=263935] 
2022-01-13 01:14:36:446 120 sec: 131137 operations; 1235.9 current ops/sec; est completion in 20 hours 18 minutes [INSERT: Count=12357, Max=265471, Min=80384, Avg=161339.01, 90=245759, 99=257279, 99.9=260607, 99.99=264959] 
2022-01-13 01:14:41:704 125 sec: 137553 operations; 1220.24 current ops/sec; est completion in 20 hours 12 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=6416, Max=262911, Min=83008, Avg=163850.93, 90=246655, 99=256895, 99.9=259711, 99.99=262911] 
