2022-01-13 01:14:56:637 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:15:06:592 10 sec: 14515 operations; 1451.5 current ops/sec; est completion in 15 hours 18 minutes [INSERT: Count=14515, Max=2072575, Min=91136, Avg=325366.93, 90=1042943, 99=2059263, 99.9=2069503, 99.99=2072575] 
2022-01-13 01:15:16:592 20 sec: 32164 operations; 1764.9 current ops/sec; est completion in 13 hours 48 minutes [INSERT: Count=17649, Max=1881087, Min=83136, Avg=282295.9, 90=1333247, 99=1863679, 99.9=1879039, 99.99=1881087] 
2022-01-13 01:15:26:593 30 sec: 57905 operations; 2574.1 current ops/sec; est completion in 11 hours 30 minutes [INSERT: Count=25752, Max=1078271, Min=83584, Avg=198438.67, 90=304127, 99=968191, 99.9=1078271, 99.99=1078271] 
2022-01-13 01:15:36:592 40 sec: 86501 operations; 2859.6 current ops/sec; est completion in 10 hours 15 minutes [INSERT: Count=28585, Max=308991, Min=84352, Avg=174926.64, 90=260479, 99=282623, 99.9=305919, 99.99=308735] 
2022-01-13 01:15:46:592 50 sec: 115573 operations; 2907.2 current ops/sec; est completion in 9 hours 36 minutes [INSERT: Count=29072, Max=283391, Min=79040, Avg=171969.3, 90=258303, 99=272895, 99.9=279807, 99.99=283391] 
2022-01-13 01:15:56:593 60 sec: 144751 operations; 2917.8 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=29178, Max=292351, Min=82304, Avg=171604.4, 90=259583, 99=284671, 99.9=290815, 99.99=292351] 
2022-01-13 01:16:06:593 70 sec: 173367 operations; 2861.6 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=28616, Max=340479, Min=81280, Avg=174581.7, 90=267263, 99=289279, 99.9=337407, 99.99=340223] 
2022-01-13 01:16:16:593 80 sec: 201536 operations; 2816.9 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=28169, Max=328447, Min=83712, Avg=177137.51, 90=259327, 99=292351, 99.9=300031, 99.99=328447] 
2022-01-13 01:16:26:592 90 sec: 230615 operations; 2907.9 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=29079, Max=297215, Min=82560, Avg=172678.83, 90=258943, 99=285439, 99.9=297215, 99.99=297215] 
2022-01-13 01:16:36:592 100 sec: 258917 operations; 2830.2 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=28304, Max=310783, Min=81728, Avg=175360.88, 90=261247, 99=288511, 99.9=304895, 99.99=310783] 
2022-01-13 01:16:46:592 110 sec: 288050 operations; 2913.3 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=29131, Max=275455, Min=84160, Avg=172421.22, 90=255231, 99=265215, 99.9=270335, 99.99=272639] 
2022-01-13 01:16:56:593 120 sec: 317471 operations; 2942.1 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=29442, Max=302847, Min=84800, Avg=170229.78, 90=259583, 99=282879, 99.9=289279, 99.99=302591] 
2022-01-13 01:17:02:004 125 sec: 332716 operations; 2816.89 current ops/sec; est completion in 8 hours 20 minutes [CLEANUP: Count=500, Max=9, Min=0, Avg=0.04, 90=0, 99=1, 99.9=9, 99.99=9] [INSERT: Count=15224, Max=369151, Min=83392, Avg=171668.27, 90=253311, 99=263423, 99.9=268799, 99.99=368895] 
