2022-01-13 01:14:56:630 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:15:06:595 10 sec: 14556 operations; 1455.6 current ops/sec; est completion in 15 hours 15 minutes [INSERT: Count=14556, Max=2074623, Min=91200, Avg=321427.58, 90=1025023, 99=2059263, 99.9=2072575, 99.99=2073599] 
2022-01-13 01:15:16:595 20 sec: 32451 operations; 1789.5 current ops/sec; est completion in 13 hours 41 minutes [INSERT: Count=17895, Max=1881087, Min=83072, Avg=278701.43, 90=1372159, 99=1862655, 99.9=1879039, 99.99=1879039] 
2022-01-13 01:15:26:595 30 sec: 58267 operations; 2581.6 current ops/sec; est completion in 11 hours 26 minutes [INSERT: Count=25818, Max=1128447, Min=83392, Avg=200026.61, 90=305407, 99=989695, 99.9=1127423, 99.99=1128447] 
2022-01-13 01:15:36:594 40 sec: 87096 operations; 2882.9 current ops/sec; est completion in 10 hours 11 minutes [INSERT: Count=28827, Max=308735, Min=81664, Avg=173565.61, 90=259711, 99=283903, 99.9=305407, 99.99=305919] 
2022-01-13 01:15:46:594 50 sec: 116349 operations; 2925.3 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=29253, Max=283135, Min=79040, Avg=170740.49, 90=258175, 99=270591, 99.9=279295, 99.99=282879] 
2022-01-13 01:15:56:595 60 sec: 145118 operations; 2876.9 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=28769, Max=292607, Min=82368, Avg=173913.53, 90=260351, 99=286975, 99.9=291071, 99.99=292607] 
2022-01-13 01:16:06:595 70 sec: 173814 operations; 2869.6 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=28696, Max=338431, Min=81216, Avg=174337.11, 90=266495, 99=289535, 99.9=337407, 99.99=338175] 
2022-01-13 01:16:16:594 80 sec: 202215 operations; 2840.1 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=28402, Max=328191, Min=79872, Avg=175595.2, 90=258815, 99=287743, 99.9=307455, 99.99=328191] 
2022-01-13 01:16:26:595 90 sec: 231379 operations; 2916.4 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=29163, Max=298239, Min=82624, Avg=171860.32, 90=258559, 99=286463, 99.9=297215, 99.99=298239] 
2022-01-13 01:16:36:594 100 sec: 260079 operations; 2870 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=28704, Max=311039, Min=82176, Avg=174005.13, 90=260735, 99=290047, 99.9=299775, 99.99=309503] 
2022-01-13 01:16:46:594 110 sec: 288988 operations; 2890.9 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=28905, Max=274687, Min=84096, Avg=172781.89, 90=254591, 99=265727, 99.9=271871, 99.99=274687] 
2022-01-13 01:16:56:595 120 sec: 318220 operations; 2923.2 current ops/sec; est completion in 8 hours 20 minutes [INSERT: Count=29232, Max=302847, Min=75648, Avg=171299.74, 90=258687, 99=282879, 99.9=301055, 99.99=302847] 
2022-01-13 01:17:02:023 125 sec: 333279 operations; 2773.81 current ops/sec; est completion in 8 hours 19 minutes [CLEANUP: Count=500, Max=14, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=14] [INSERT: Count=15059, Max=388351, Min=85504, Avg=173208.18, 90=253695, 99=263167, 99.9=268799, 99.99=388351] 
