2022-01-13 01:12:36:489 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:12:46:453 10 sec: 6467 operations; 646.7 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6468, Max=3827711, Min=78784, Avg=202366.08, 90=105599, 99=3713023, 99.9=3819519, 99.99=3823615] 
2022-01-13 01:12:56:453 20 sec: 13463 operations; 699.6 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6995, Max=8994815, Min=79296, Avg=316689.05, 90=105151, 99=8110079, 99.9=8986623, 99.99=8994815] 
2022-01-13 01:13:06:454 30 sec: 21332 operations; 786.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=7869, Max=8171519, Min=79488, Avg=305027.27, 90=245887, 99=5730303, 99.9=8163327, 99.99=8171519] 
2022-01-13 01:13:16:453 40 sec: 32264 operations; 1093.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=10932, Max=663551, Min=80640, Avg=184142.09, 90=368639, 99=623103, 99.9=649727, 99.99=663551] 
2022-01-13 01:13:26:453 50 sec: 44543 operations; 1227.9 current ops/sec; est completion in 1 day [INSERT: Count=12279, Max=294655, Min=76032, Avg=162799.22, 90=247167, 99=264447, 99.9=294655, 99.99=294655] 
2022-01-13 01:13:36:453 60 sec: 56745 operations; 1220.2 current ops/sec; est completion in 23 hours 28 minutes [INSERT: Count=12205, Max=323583, Min=78528, Avg=163511.47, 90=246655, 99=259583, 99.9=318463, 99.99=323583] 
2022-01-13 01:13:46:453 70 sec: 69059 operations; 1231.4 current ops/sec; est completion in 22 hours 30 minutes [INSERT: Count=12311, Max=264447, Min=80192, Avg=162904.34, 90=244735, 99=255231, 99.9=262911, 99.99=264447] 
2022-01-13 01:13:56:453 80 sec: 81391 operations; 1233.2 current ops/sec; est completion in 21 hours 49 minutes [INSERT: Count=12332, Max=264447, Min=81664, Avg=161981.62, 90=244607, 99=253439, 99.9=262015, 99.99=264191] 
2022-01-13 01:14:06:453 90 sec: 93734 operations; 1234.3 current ops/sec; est completion in 21 hours 18 minutes [INSERT: Count=12343, Max=266495, Min=78656, Avg=162317.14, 90=246143, 99=257151, 99.9=262655, 99.99=266495] 
2022-01-13 01:14:16:453 100 sec: 106050 operations; 1231.6 current ops/sec; est completion in 20 hours 55 minutes [INSERT: Count=12316, Max=273919, Min=79232, Avg=162258.01, 90=245247, 99=257151, 99.9=265471, 99.99=268799] 
2022-01-13 01:14:26:453 110 sec: 118290 operations; 1224 current ops/sec; est completion in 20 hours 38 minutes [INSERT: Count=12240, Max=263935, Min=82752, Avg=163086.91, 90=246271, 99=257535, 99.9=263167, 99.99=263935] 
2022-01-13 01:14:36:453 120 sec: 130565 operations; 1227.5 current ops/sec; est completion in 20 hours 23 minutes [INSERT: Count=12275, Max=265471, Min=80256, Avg=162789.69, 90=245887, 99=257279, 99.9=264959, 99.99=264959] 
2022-01-13 01:14:41:691 125 sec: 136977 operations; 1224.37 current ops/sec; est completion in 20 hours 16 minutes [CLEANUP: Count=200, Max=11, Min=0, Avg=0.1, 90=0, 99=3, 99.9=11, 99.99=11] [INSERT: Count=6412, Max=262655, Min=83904, Avg=163729, 90=245887, 99=255487, 99.9=258559, 99.99=262655] 
