2022-01-13 01:12:36:490 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:12:46:455 10 sec: 6504 operations; 650.4 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6504, Max=4239359, Min=80256, Avg=210140.92, 90=104767, 99=3921919, 99.9=4206591, 99.99=4239359] 
2022-01-13 01:12:56:455 20 sec: 13484 operations; 698 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=6981, Max=8470527, Min=79296, Avg=238704.14, 90=104127, 99=6770687, 99.9=8421375, 99.99=8470527] 
2022-01-13 01:13:06:455 30 sec: 21406 operations; 792.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=7921, Max=8871935, Min=79488, Avg=365094.23, 90=243455, 99=7823359, 99.9=8855551, 99.99=8871935] 
2022-01-13 01:13:16:455 40 sec: 32375 operations; 1096.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=10971, Max=662527, Min=78208, Avg=183146.75, 90=363519, 99=616447, 99.9=655871, 99.99=662527] 
2022-01-13 01:13:26:454 50 sec: 44676 operations; 1230.1 current ops/sec; est completion in 1 day [INSERT: Count=12299, Max=278783, Min=76032, Avg=162215.23, 90=245503, 99=258175, 99.9=268287, 99.99=278783] 
2022-01-13 01:13:36:455 60 sec: 56916 operations; 1224 current ops/sec; est completion in 23 hours 24 minutes [INSERT: Count=12240, Max=321279, Min=80768, Avg=163076.49, 90=246143, 99=263423, 99.9=316671, 99.99=318207] 
2022-01-13 01:13:46:455 70 sec: 69253 operations; 1233.7 current ops/sec; est completion in 22 hours 26 minutes [INSERT: Count=12340, Max=267263, Min=80960, Avg=162237.2, 90=244479, 99=255103, 99.9=261375, 99.99=264191] 
2022-01-13 01:13:56:455 80 sec: 81610 operations; 1235.7 current ops/sec; est completion in 21 hours 45 minutes [INSERT: Count=12357, Max=270591, Min=81216, Avg=162124.88, 90=244991, 99=255103, 99.9=270335, 99.99=270591] 
2022-01-13 01:14:06:454 90 sec: 93925 operations; 1231.5 current ops/sec; est completion in 21 hours 16 minutes [INSERT: Count=12312, Max=262911, Min=78720, Avg=162574.23, 90=245247, 99=254975, 99.9=262655, 99.99=262911] 
2022-01-13 01:14:16:455 100 sec: 106281 operations; 1235.6 current ops/sec; est completion in 20 hours 52 minutes [INSERT: Count=12358, Max=264703, Min=79552, Avg=161679.15, 90=244991, 99=255359, 99.9=262399, 99.99=262911] 
2022-01-13 01:14:26:455 110 sec: 118645 operations; 1236.4 current ops/sec; est completion in 20 hours 34 minutes [INSERT: Count=12362, Max=264191, Min=80512, Avg=162000.81, 90=246143, 99=257663, 99.9=263935, 99.99=264191] 
2022-01-13 01:14:36:455 120 sec: 130914 operations; 1226.9 current ops/sec; est completion in 20 hours 20 minutes [INSERT: Count=12270, Max=265215, Min=81152, Avg=162503.28, 90=247807, 99=257919, 99.9=264959, 99.99=265215] 
2022-01-13 01:14:41:702 125 sec: 137339 operations; 1224.28 current ops/sec; est completion in 20 hours 13 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=6424, Max=262911, Min=82944, Avg=163015.6, 90=246399, 99=255231, 99.9=262143, 99.99=262911] 
