2022-01-13 01:14:56:618 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:15:06:582 10 sec: 14590 operations; 1459 current ops/sec; est completion in 15 hours 13 minutes [INSERT: Count=14590, Max=2047999, Min=91008, Avg=312724.46, 90=1012735, 99=1905663, 99.9=2046975, 99.99=2047999] 
2022-01-13 01:15:16:582 20 sec: 32539 operations; 1794.9 current ops/sec; est completion in 13 hours 39 minutes [INSERT: Count=17950, Max=1882111, Min=82688, Avg=289963.42, 90=1442815, 99=1863679, 99.9=1880063, 99.99=1882111] 
2022-01-13 01:15:26:582 30 sec: 58225 operations; 2568.6 current ops/sec; est completion in 11 hours 26 minutes [INSERT: Count=25686, Max=1160191, Min=83456, Avg=196894.56, 90=281599, 99=938495, 99.9=1046015, 99.99=1160191] 
2022-01-13 01:15:36:582 40 sec: 86628 operations; 2840.3 current ops/sec; est completion in 10 hours 15 minutes [INSERT: Count=28407, Max=305919, Min=83328, Avg=176131.84, 90=261375, 99=283391, 99.9=302847, 99.99=305919] 
2022-01-13 01:15:46:582 50 sec: 115776 operations; 2914.8 current ops/sec; est completion in 9 hours 35 minutes [INSERT: Count=29143, Max=283391, Min=81344, Avg=172122.55, 90=257663, 99=271871, 99.9=278271, 99.99=283135] 
2022-01-13 01:15:56:582 60 sec: 144694 operations; 2891.8 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=28918, Max=294911, Min=82368, Avg=172839.2, 90=260479, 99=286975, 99.9=292607, 99.99=294911] 
2022-01-13 01:16:06:582 70 sec: 173245 operations; 2855.1 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=28551, Max=340223, Min=85184, Avg=174574.95, 90=265983, 99=287999, 99.9=328191, 99.99=328703] 
2022-01-13 01:16:16:582 80 sec: 201523 operations; 2827.8 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=28278, Max=328191, Min=79808, Avg=177151.51, 90=258943, 99=287743, 99.9=299775, 99.99=321023] 
2022-01-13 01:16:26:582 90 sec: 230517 operations; 2899.4 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=28994, Max=298751, Min=78592, Avg=172583.37, 90=258943, 99=287487, 99.9=297471, 99.99=298751] 
2022-01-13 01:16:36:582 100 sec: 258897 operations; 2838 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=28380, Max=333567, Min=82304, Avg=175567.44, 90=262911, 99=285439, 99.9=306175, 99.99=333311] 
2022-01-13 01:16:46:582 110 sec: 287863 operations; 2896.6 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=28972, Max=280575, Min=85376, Avg=173232.15, 90=254847, 99=265727, 99.9=274175, 99.99=280575] 
2022-01-13 01:16:56:582 120 sec: 317001 operations; 2913.8 current ops/sec; est completion in 8 hours 22 minutes [INSERT: Count=29132, Max=302847, Min=75648, Avg=171445.46, 90=259199, 99=282623, 99.9=302591, 99.99=302591] 
2022-01-13 01:17:01:879 125 sec: 332212 operations; 2871.08 current ops/sec; est completion in 8 hours 20 minutes [CLEANUP: Count=500, Max=9, Min=0, Avg=0.05, 90=0, 99=2, 99.9=9, 99.99=9] [INSERT: Count=15211, Max=269311, Min=83392, Avg=172050.37, 90=252927, 99=265983, 99.9=268799, 99.99=269311] 
