2022-01-13 01:14:56:603 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:15:06:567 10 sec: 14534 operations; 1453.4 current ops/sec; est completion in 15 hours 17 minutes [INSERT: Count=14534, Max=2074623, Min=91392, Avg=319662.63, 90=1002495, 99=2055167, 99.9=2073599, 99.99=2074623] 
2022-01-13 01:15:16:567 20 sec: 32478 operations; 1794.4 current ops/sec; est completion in 13 hours 40 minutes [INSERT: Count=17944, Max=1888255, Min=82752, Avg=278634.39, 90=1388543, 99=1864703, 99.9=1882111, 99.99=1883135] 
2022-01-13 01:15:26:567 30 sec: 58417 operations; 2593.9 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=25939, Max=1160191, Min=83392, Avg=199367.25, 90=288767, 99=993279, 99.9=1150975, 99.99=1160191] 
2022-01-13 01:15:36:567 40 sec: 86984 operations; 2856.7 current ops/sec; est completion in 10 hours 12 minutes [INSERT: Count=28567, Max=309247, Min=84352, Avg=174993.79, 90=261887, 99=290815, 99.9=308991, 99.99=309247] 
2022-01-13 01:15:46:567 50 sec: 115848 operations; 2886.4 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=28873, Max=284159, Min=79104, Avg=173600.44, 90=260991, 99=276223, 99.9=283391, 99.99=284159] 
2022-01-13 01:15:56:567 60 sec: 144775 operations; 2892.7 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=28918, Max=293887, Min=82304, Avg=172857.1, 90=260607, 99=286719, 99.9=291071, 99.99=293887] 
2022-01-13 01:16:06:567 70 sec: 173443 operations; 2866.8 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=28668, Max=340223, Min=84480, Avg=174201.36, 90=266495, 99=287743, 99.9=327935, 99.99=337151] 
2022-01-13 01:16:16:567 80 sec: 201681 operations; 2823.8 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=28238, Max=328191, Min=85888, Avg=177385.95, 90=259199, 99=285183, 99.9=299775, 99.99=328191] 
2022-01-13 01:16:26:567 90 sec: 230681 operations; 2900 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=29000, Max=298239, Min=83136, Avg=172218.16, 90=258943, 99=286463, 99.9=297215, 99.99=298239] 
2022-01-13 01:16:36:567 100 sec: 259121 operations; 2844 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=28442, Max=324351, Min=81728, Avg=175445.24, 90=262143, 99=287487, 99.9=305663, 99.99=324351] 
2022-01-13 01:16:46:567 110 sec: 287939 operations; 2881.8 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=28816, Max=292095, Min=86080, Avg=173917.9, 90=256511, 99=267519, 99.9=291839, 99.99=291839] 
2022-01-13 01:16:56:567 120 sec: 317169 operations; 2923 current ops/sec; est completion in 8 hours 22 minutes [INSERT: Count=29230, Max=302847, Min=84864, Avg=171559.43, 90=260607, 99=281599, 99.9=300799, 99.99=302847] 
2022-01-13 01:17:01:833 125 sec: 332222 operations; 2857.98 current ops/sec; est completion in 8 hours 20 minutes [CLEANUP: Count=500, Max=22, Min=0, Avg=0.11, 90=0, 99=2, 99.9=22, 99.99=22] [INSERT: Count=15053, Max=272127, Min=83392, Avg=172511.83, 90=253823, 99=264959, 99.9=268543, 99.99=272127] 
